x,y
0,143
1,142
2,141
3,141
4,140
5,140
6,139
7,139
8,139
9,138
10,138
11,138
12,138
13,138
14,137
15,137
16,137
17,137
18,137
19,137
20,137
21,137
22,137
23,137
24,137
25,137
26,137
27,137
28,137
29,137
30,137
31,137
32,137
33,137
34,137
35,137
36,137
37,137
38,137
39,136
40,136
41,136
42,136
43,136
44,136
45,136
46,136
47,136
48,136
49,136
50,136
51,136
52,136
53,136
54,136
55,136
56,136
57,136
58,136
59,136
60,136
61,136
62,136
63,136
64,136
65,136
66,136
67,137
68,137
69,137
70,137
71,137
72,137
73,136
74,136
75,136
76,136
77,136
78,137
79,137
80,137
81,137
82,137
83,137
84,137
85,137
86,137
87,137
88,136
89,136
90,136
91,136
92,136
93,136
94,136
95,136
96,136
97,136
98,136
99,136
100,136
101,136
102,136
103,136
104,136
105,136
106,136
107,136
108,136
109,136
110,136
111,136
112,136
113,136
114,136
115,136
116,135
117,135
118,135
119,135
120,135
121,136
122,136
123,136
124,136
125,136
126,137
127,137
128,138
129,139
130,139
131,140
132,141
133,142
134,142
135,143
136,144
137,145
138,147
139,148
140,150
141,153
142,155
143,159
144,164
145,176
146,188
147,200
148,211
149,222
150,229
151,250
152,270
153,278
154,281
155,286
156,294
157,299
158,305
159,311
160,314
161,316
162,318
163,321
164,324
165,326
166,328
167,329
168,330
169,331
170,332
171,332
172,332
173,332
174,332
175,333
176,332
177,332
178,332
179,332
180,331
181,331
182,332
183,332
184,332
185,333
186,333
187,334
188,334
189,335
190,335
191,336
192,336
193,337
194,337
195,337
196,338
197,338
198,338
199,338
200,338
201,338
202,337
203,337
204,337
205,337
206,337
207,337
208,336
209,336
210,335
211,334
212,333
213,333
214,333
215,333
216,333
217,333
218,334
219,334
220,334
221,334
222,334
223,334
224,334
225,334
226,334
227,334
228,334
229,335
230,335
231,335
232,335
233,333
234,331
235,324
236,320
237,314
238,310
239,307
240,300
241,292
242,289
243,286
244,284
245,281
246,275
247,262
248,247
249,237
250,228
251,220
252,210
253,200
254,187
255,175
256,164
257,158
258,156
259,153
260,151
261,148
262,146
263,144
264,143
265,142
266,141
267,141
268,140
269,140
270,139
271,138
272,138
273,137
274,137
275,137
276,137
277,136
278,136
279,136
280,136
281,136
282,136
283,135
284,135
285,135
286,135
287,135
288,135
289,135
290,135
291,136
292,136
293,136
294,136
295,136
296,136
297,136
298,136
299,136
300,136
301,136
302,136
303,136
304,136
305,136
306,136
307,136
308,137
309,137
310,137
311,137
312,136
313,136
314,136
315,136
316,136
317,136
318,136
319,136
320,136
321,136
322,136
323,136
324,136
325,137
326,137
327,137
328,138
329,138
330,139
331,139
332,140
333,140
334,141
335,142
336,143
337,145
338,146
339,148
340,150
341,152
342,155
343,159
344,164
345,174
346,187
347,200
348,211
349,221
350,229
351,248
352,261
353,277
354,283
355,289
356,294
357,300
358,303
359,311
360,315
361,317
362,319
363,321
364,323
365,327
366,329
367,331
368,332
369,331
370,331
371,331
372,330
373,330
374,330
375,330
376,331
377,331
378,332
379,332
380,333
381,334
382,334
383,334
384,335
385,336
386,336
387,337
388,337
389,337
390,338
391,338
392,339
393,339
394,340
395,340
396,340
397,340
398,340
399,341
400,341
401,341
402,340
403,340
404,340
405,340
406,340
407,339
408,339
409,339
410,339
411,338
412,338
413,337
414,336
415,336
416,335
417,335
418,334
419,334
420,334
421,334
422,334
423,334
424,334
425,334
426,333
427,333
428,333
429,333
430,333
431,333
432,333
433,333
434,333
435,331
436,329
437,326
438,323
439,320
440,316
441,312
442,309
443,294
444,288
445,281
446,273
447,268
448,251
449,238
450,229
451,222
452,212
453,200
454,189
455,177
456,164
457,158
458,155
459,151
460,149
461,146
462,144
463,143
464,142
465,141
466,140
467,140
468,139
469,138
470,138
471,137
472,137
473,137
474,137
475,136
476,136
477,136
478,136
479,136
480,136
481,137
482,137
483,137
484,137
485,137
486,136
487,136
488,136
489,136
490,136
491,136
492,136
493,136
494,136
495,136
496,136
497,136
498,136
499,136
500,136
501,136
502,136
503,136
504,136
505,136
506,136
507,136
508,136
509,136
510,136
511,136
512,136
513,136
514,136
515,136
516,136
517,136
518,136
519,136
520,136
521,136
522,136
523,136
524,137
525,137
526,137
527,137
528,137
529,138
530,138
531,139
532,140
533,141
534,141
535,143
536,144
537,145
538,147
539,149
540,151
541,153
542,156
543,160
544,166
545,175
546,187
547,199
548,212
549,220
550,229
551,236
552,246
553,258
554,266
555,277
556,284
557,294
558,299
559,305
560,312
561,319
562,323
563,326
564,329
565,331
566,333
567,334
568,335
569,335
570,336
571,336
572,335
573,334
574,333
575,333
576,332
577,332
578,332
579,332
580,333
581,334
582,335
583,337
584,338
585,339
586,339
587,340
588,340
589,340
590,340
591,340
592,340
593,341
594,341
595,341
596,341
597,341
598,341
599,340
600,340
601,339
602,339
603,338
604,338
605,338
606,338
607,338
608,337
609,337
610,336
611,336
612,336
613,336
614,336
615,336
616,335
617,335
618,334
619,333
620,333
621,332
622,332
623,332
624,332
625,332
626,332
627,332
628,332
629,332
630,332
631,332
632,332
633,332
634,330
635,328
636,325
637,323
638,318
639,315
640,308
641,299
642,292
643,284
644,275
645,271
646,263
647,258
648,254
649,241
650,229
651,222
652,213
653,200
654,190
655,176
656,164
657,158
658,155
659,152
660,149
661,147
662,145
663,144
664,143
665,142
666,142
667,141
668,141
669,140
670,140
671,139
672,138
673,138
674,137
675,137
676,137
677,136
678,136
679,136
680,136
681,136
682,136
683,135
684,135
685,135
686,135
687,135
688,135
689,135
690,136
691,136
692,136
693,136
694,136
695,136
696,136
697,136
698,136
699,136
700,137
701,137
702,137
703,137
704,137
705,136
706,136
707,136
708,136
709,136
710,136
711,136
712,137
713,137
714,137
715,137
716,137
717,137
718,137
719,137
720,138
721,138
722,138
723,138
724,138
725,138
726,138
727,138
728,138
729,138
730,138
731,137
732,137
733,137
734,137
735,137
736,137
737,137
738,137
739,137
740,137
741,137
742,137
743,137
744,137
745,137
746,137
747,137
748,137
749,137
750,137
751,137
752,136
753,136
754,136
755,136
756,136
757,136
758,136
759,136
760,137
761,137
762,137
763,137
764,137
765,137
766,137
767,137
768,137
769,137
770,137
771,137
772,137
773,137
774,137
775,137
776,137
777,137
778,137
779,137
780,137
781,137
782,137
783,137
784,137
785,137
786,137
787,137
788,137
789,137
790,137
791,137
792,137
793,137
794,137
795,137
796,137
797,137
798,137
799,137
800,137
801,137
802,137
803,137
804,137
805,137
806,137
807,137
808,137
809,137
810,137
811,137
812,137
813,137
814,137
815,137
816,137
817,137
818,137
819,137
820,137
821,137
822,137
823,137
824,137
825,137
826,137
827,137
828,137
829,137
830,137
831,137
832,137
833,137
834,137
835,137
836,137
837,137
838,137
839,137
840,137
841,137
842,137
843,137
844,138
845,138
846,138
847,138
848,138
849,138
850,138
851,138
852,138
853,137
854,137
855,137
856,137
857,137
858,137
859,137
860,137
861,137
862,137
863,137
864,137
865,137
866,137
867,137
868,137
869,138
870,138
871,138
872,138
873,138
874,137
875,137
876,137
877,137
878,137
879,137
880,137
881,137
882,137
883,137
884,137
885,137
886,137
887,137
888,137
889,137
890,137
891,137
892,137
893,137
894,137
895,137
896,137
897,137
898,137
899,137
900,137
901,137
902,137
903,137
904,137
905,137
906,137
907,137
908,137
909,137
910,137
911,137
912,137
913,137
914,137
915,137
916,137
917,137
918,137
919,137
920,137
921,137
922,137
923,137
924,137
925,137
926,137
927,137
928,137
929,137
930,137
931,137
932,137
933,137
934,137
935,137
936,137
937,137
938,137
939,137
940,137
941,137
942,137
943,137
944,137
945,137
946,138
947,138
948,138
949,138
950,138
951,138
952,138
953,138
954,138
955,137
956,137
957,137
958,137
959,137
960,137
