x,y
0,103
1,103
2,103
3,104
4,104
5,104
6,104
7,104
8,104
9,104
10,104
11,104
12,104
13,104
14,104
15,104
16,104
17,104
18,104
19,104
20,104
21,104
22,104
23,104
24,104
25,104
26,104
27,104
28,104
29,104
30,104
31,104
32,104
33,104
34,104
35,104
36,104
37,104
38,104
39,104
40,104
41,104
42,104
43,104
44,104
45,104
46,103
47,103
48,104
49,104
50,104
51,104
52,104
53,104
54,104
55,104
56,104
57,104
58,104
59,104
60,104
61,104
62,104
63,104
64,104
65,104
66,104
67,104
68,104
69,104
70,104
71,104
72,104
73,104
74,104
75,104
76,104
77,104
78,104
79,104
80,104
81,104
82,104
83,104
84,104
85,104
86,104
87,103
88,103
89,103
90,103
91,103
92,103
93,103
94,103
95,103
96,104
97,104
98,104
99,104
100,104
101,104
102,104
103,104
104,104
105,104
106,104
107,104
108,104
109,104
110,104
111,104
112,104
113,104
114,104
115,104
116,104
117,104
118,104
119,104
120,104
121,104
122,104
123,104
124,104
125,103
126,103
127,103
128,103
129,103
130,103
131,103
132,103
133,103
134,104
135,104
136,104
137,104
138,104
139,104
140,104
141,104
142,104
143,105
144,106
145,107
146,110
147,120
148,151
149,179
150,209
151,230
152,238
153,251
154,253
155,254
156,253
157,252
158,251
159,251
160,251
161,251
162,252
163,252
164,252
165,253
166,253
167,253
168,253
169,254
170,254
171,255
172,255
173,256
174,256
175,256
176,256
177,256
178,255
179,255
180,254
181,254
182,254
183,253
184,253
185,253
186,252
187,252
188,252
189,252
190,252
191,252
192,252
193,252
194,253
195,254
196,255
197,255
198,256
199,256
200,256
201,257
202,256
203,256
204,255
205,255
206,255
207,254
208,254
209,254
210,254
211,254
212,254
213,254
214,254
215,254
216,254
217,254
218,253
219,253
220,253
221,253
222,252
223,252
224,252
225,252
226,252
227,253
228,254
229,254
230,254
231,254
232,254
233,253
234,253
235,253
236,253
237,253
238,253
239,253
240,253
241,253
242,253
243,253
244,253
245,252
246,251
247,245
248,237
249,230
250,208
251,177
252,149
253,123
254,111
255,108
256,107
257,106
258,105
259,105
260,105
261,104
262,104
263,104
264,104
265,104
266,104
267,104
268,104
269,104
270,104
271,104
272,104
273,104
274,104
275,104
276,104
277,104
278,104
279,104
280,104
281,104
282,104
283,104
284,104
285,104
286,104
287,104
288,104
289,104
290,104
291,104
292,104
293,104
294,104
295,103
296,103
297,103
298,103
