x,y
0,111
1,110
2,109
3,109
4,108
5,108
6,108
7,108
8,108
9,108
10,109
11,109
12,109
13,108
14,108
15,108
16,108
17,108
18,108
19,108
20,107
21,107
22,107
23,107
24,107
25,107
26,107
27,107
28,107
29,107
30,107
31,107
32,107
33,107
34,107
35,107
36,107
37,107
38,108
39,108
40,108
41,108
42,108
43,108
44,108
45,108
46,108
47,108
48,108
49,107
50,108
51,108
52,108
53,108
54,108
55,108
56,109
57,109
58,109
59,109
60,108
61,108
62,108
63,108
64,107
65,107
66,107
67,107
68,107
69,107
70,107
71,108
72,108
73,108
74,108
75,108
76,108
77,108
78,108
79,108
80,108
81,108
82,108
83,108
84,107
85,107
86,107
87,107
88,107
89,107
90,107
91,108
92,108
93,108
94,108
95,107
96,107
97,107
98,107
99,107
100,108
101,108
102,108
103,108
104,108
105,108
106,108
107,108
108,108
109,108
110,108
111,108
112,108
113,108
114,108
115,108
116,107
117,107
118,107
119,107
120,107
121,107
122,107
123,107
124,107
125,107
126,107
127,107
128,107
129,107
130,107
131,108
132,108
133,108
134,108
135,108
136,108
137,108
138,108
139,108
140,108
141,109
142,110
143,111
144,112
145,114
146,117
147,130
148,160
149,190
150,223
151,233
152,259
153,269
154,274
155,277
156,277
157,276
158,275
159,275
160,275
161,274
162,274
163,274
164,275
165,275
166,275
167,275
168,275
169,276
170,276
171,276
172,276
173,276
174,276
175,277
176,277
177,277
178,277
179,277
180,277
181,278
182,278
183,278
184,278
185,277
186,277
187,276
188,275
189,275
190,275
191,275
192,275
193,275
194,276
195,277
196,277
197,278
198,278
199,278
200,279
201,279
202,279
203,279
204,279
205,279
206,279
207,279
208,279
209,279
210,278
211,278
212,277
213,277
214,277
215,277
216,277
217,276
218,276
219,276
220,275
221,275
222,275
223,275
224,275
225,275
226,275
227,275
228,276
229,276
230,276
231,275
232,275
233,275
234,274
235,274
236,275
237,275
238,275
239,276
240,276
241,276
242,276
243,276
244,275
245,273
246,270
247,264
248,252
249,242
250,216
251,180
252,161
253,129
254,118
255,115
256,113
257,112
258,110
259,110
260,109
261,108
262,108
263,108
264,108
265,108
266,107
267,107
268,107
269,107
270,107
271,107
272,108
273,108
274,108
275,108
276,108
277,108
278,108
279,108
280,108
281,108
282,108
283,108
284,108
285,108
286,108
287,108
