x,y
0,122
1,124
2,125
3,125
4,125
5,126
6,126
7,126
8,126
9,126
10,126
11,126
12,126
13,126
14,126
15,126
16,126
17,125
18,125
19,125
20,125
21,125
22,125
23,125
24,125
25,125
26,125
27,125
28,125
29,125
30,125
31,125
32,125
33,125
34,125
35,125
36,125
37,125
38,125
39,125
40,125
41,125
42,125
43,125
44,125
45,125
46,125
47,125
48,125
49,125
50,125
51,125
52,125
53,124
54,124
55,124
56,124
57,124
58,124
59,124
60,124
61,125
62,125
63,125
64,125
65,125
66,125
67,125
68,125
69,125
70,125
71,125
72,125
73,125
74,125
75,125
76,125
77,125
78,126
79,126
80,126
81,126
82,126
83,125
84,125
85,125
86,125
87,125
88,125
89,125
90,125
91,125
92,125
93,125
94,124
95,124
96,124
97,124
98,124
99,124
100,124
101,125
102,125
103,125
104,125
105,125
106,124
107,124
108,124
109,124
110,124
111,124
112,124
113,124
114,124
115,124
116,124
117,124
118,124
119,124
120,124
121,124
122,125
123,125
124,125
125,125
126,125
127,125
128,125
129,126
130,126
131,126
132,127
133,127
134,128
135,129
136,130
137,131
138,132
139,134
140,136
141,139
142,143
143,149
144,159
145,171
146,183
147,194
148,206
149,217
150,227
151,233
152,238
153,242
154,248
155,253
156,263
157,270
158,277
159,282
160,287
161,291
162,295
163,299
164,301
165,302
166,302
167,302
168,302
169,302
170,302
171,302
172,302
173,302
174,302
175,302
176,301
177,301
178,301
179,301
180,301
181,301
182,301
183,301
184,302
185,302
186,302
187,302
188,302
189,302
190,302
191,302
192,303
193,303
194,303
195,304
196,304
197,304
198,305
199,305
200,305
201,305
202,305
203,305
204,304
205,304
206,303
207,303
208,303
209,304
210,304
211,305
212,305
213,305
214,305
215,305
216,304
217,304
218,304
219,304
220,304
221,304
222,304
223,304
224,304
225,304
226,304
227,304
228,304
229,304
230,305
231,305
232,305
233,306
234,305
235,304
236,302
237,299
238,295
239,291
240,288
241,286
242,283
243,271
244,266
245,259
246,254
247,244
248,240
249,237
250,226
251,217
252,207
253,194
254,184
255,172
256,160
257,148
258,142
259,139
260,136
261,134
262,133
263,131
264,130
265,129
266,129
267,128
268,127
269,126
270,126
271,125
272,125
273,125
274,124
275,124
276,124
277,124
278,124
279,124
280,124
281,124
282,124
283,124
284,124
285,125
286,125
287,125
288,124
289,124
290,124
291,125
292,125
293,125
294,125
295,125
296,125
297,125
298,125
299,125
300,125
301,125
302,125
303,124
304,124
305,124
306,124
307,124
308,124
309,124
310,124
311,124
312,124
313,124
314,125
315,125
316,125
317,125
318,125
319,125
320,125
321,125
322,124
323,125
324,125
325,125
326,125
327,125
328,126
329,126
330,127
331,127
332,128
333,129
334,130
335,131
336,132
337,133
338,134
339,136
340,138
341,141
342,144
343,148
344,159
345,171
346,182
347,195
348,206
349,218
350,225
351,235
352,238
353,242
354,249
355,255
356,265
357,279
358,284
359,289
360,293
361,297
362,299
363,300
364,300
365,300
366,299
367,299
368,298
369,298
370,298
371,298
372,298
373,299
374,299
375,300
376,300
377,301
378,302
379,302
380,302
381,302
382,302
383,302
384,302
385,302
386,303
387,303
388,303
389,303
390,304
391,304
392,305
393,305
394,305
395,306
396,306
397,306
398,306
399,306
400,306
401,306
402,306
403,306
404,306
405,305
406,305
407,305
408,304
409,304
410,305
411,305
412,305
413,304
414,304
415,304
416,303
417,303
418,303
419,303
420,303
421,303
422,303
423,303
424,302
425,301
426,301
427,300
428,300
429,300
430,300
431,300
432,300
433,300
434,300
435,301
436,301
437,300
438,299
439,296
440,289
441,284
442,281
443,277
444,265
445,260
446,254
447,251
448,239
449,234
450,227
451,219
452,208
453,196
454,185
455,172
456,160
457,149
458,142
459,139
460,136
461,134
462,132
463,131
464,129
465,128
466,127
467,126
468,126
469,125
470,125
471,125
472,125
473,124
474,124
475,124
476,124
477,125
478,125
479,125
480,125
481,125
482,125
483,125
484,125
485,125
486,125
487,125
488,125
489,125
490,125
491,125
492,125
493,125
494,125
495,125
496,125
497,125
498,125
499,125
500,124
501,124
502,124
503,124
504,125
505,125
506,125
507,125
508,125
509,125
510,125
511,125
512,125
513,125
514,125
515,125
516,125
517,125
518,125
519,125
520,125
521,125
522,125
523,125
524,125
525,125
526,125
527,125
528,126
529,126
530,127
531,127
532,128
533,128
534,129
535,130
536,131
537,132
538,133
539,135
540,137
541,139
542,143
543,149
544,160
545,172
546,183
547,195
548,207
549,218
550,226
551,233
552,244
553,252
