x,y
0,110
1,110
2,111
3,112
4,112
5,112
6,113
7,113
8,113
9,113
10,113
11,113
12,113
13,113
14,113
15,113
16,114
17,114
18,114
19,114
20,114
21,114
22,114
23,114
24,114
25,113
26,113
27,113
28,113
29,113
30,113
31,113
32,113
33,113
34,113
35,113
36,113
37,113
38,113
39,113
40,113
41,113
42,113
43,113
44,113
45,113
46,113
47,113
48,113
49,114
50,114
51,113
52,113
53,113
54,113
55,113
56,113
57,113
58,113
59,113
60,113
61,113
62,113
63,113
64,113
65,113
66,113
67,113
68,113
69,113
70,113
71,113
72,113
73,113
74,113
75,113
76,114
77,114
78,114
79,114
80,114
81,114
82,114
83,114
84,114
85,113
86,113
87,113
88,113
89,113
90,113
91,113
92,113
93,113
94,113
95,113
96,113
97,113
98,113
99,113
100,113
101,113
102,113
103,113
104,113
105,113
106,113
107,113
108,112
109,112
110,112
111,112
112,112
113,112
114,112
115,112
116,112
117,112
118,113
119,113
120,113
121,113
122,113
123,113
124,113
125,113
126,114
127,114
128,114
129,114
130,114
131,114
132,114
133,114
134,115
135,116
136,116
137,117
138,119
139,120
140,123
141,126
142,134
143,145
144,155
145,168
146,179
147,191
148,202
149,215
150,223
151,229
152,234
153,239
154,243
155,253
156,261
157,264
158,267
159,268
160,269
161,269
162,270
163,270
164,270
165,270
166,271
167,271
168,271
169,271
170,271
171,271
172,271
173,271
174,271
175,271
176,270
177,270
178,269
179,269
180,269
181,269
182,269
183,269
184,269
185,270
186,270
187,270
188,270
189,270
190,270
191,270
192,270
193,270
194,270
195,270
196,270
197,271
198,271
199,271
200,272
201,272
202,272
203,272
204,272
205,273
206,273
207,273
208,272
209,272
210,272
211,271
212,271
213,271
214,271
215,271
216,270
217,270
218,270
219,271
220,271
221,272
222,272
223,272
224,273
225,273
226,273
227,273
228,272
229,272
230,272
231,272
232,272
233,272
234,272
235,272
236,272
237,272
238,272
239,270
240,268
241,266
242,264
243,257
244,253
245,247
246,242
247,237
248,234
249,229
250,223
251,213
252,202
253,191
254,179
255,168
256,156
257,145
258,133
259,126
260,123
261,121
262,119
263,118
264,117
265,116
266,115
267,115
268,114
269,114
270,114
271,114
272,114
273,113
274,113
275,113
276,113
277,113
278,113
279,113
280,113
281,113
282,113
283,113
284,113
285,113
286,113
287,113
288,113
289,113
290,113
291,113
292,113
293,113
294,113
295,113
296,113
297,113
298,113
299,113
300,113
301,113
302,113
303,113
304,113
305,113
306,113
307,113
308,113
309,113
310,113
311,113
312,113
313,113
314,113
315,113
316,112
317,112
318,112
319,112
320,112
321,113
322,113
323,113
324,113
325,113
326,113
327,113
328,113
329,114
330,114
331,114
332,115
333,115
334,115
335,116
336,117
337,118
338,119
339,121
340,123
341,127
342,133
343,145
344,157
345,168
346,179
347,190
348,203
349,214
350,223
351,229
352,234
353,239
354,242
355,248
356,252
357,257
358,261
359,264
360,265
361,268
362,270
363,270
364,271
365,271
366,271
367,270
368,270
369,270
370,270
371,270
372,270
373,270
374,270
375,270
376,270
377,270
378,270
379,271
380,271
381,272
382,272
383,272
384,272
385,272
386,272
387,272
388,271
389,271
390,271
391,270
392,270
393,270
394,270
395,270
396,270
397,270
398,270
399,270
400,270
401,270
402,271
403,271
404,271
405,271
406,271
407,270
408,270
409,270
410,270
411,270
412,270
413,270
414,270
415,271
416,271
417,271
418,271
419,271
420,271
421,271
422,271
423,271
424,271
425,271
426,271
427,270
428,270
429,270
430,270
431,270
432,270
433,270
434,269
435,269
436,269
437,269
438,269
439,269
440,269
441,269
442,269
443,266
444,261
445,256
446,244
447,237
448,234
449,230
450,224
451,215
452,203
453,192
454,180
455,167
456,155
457,144
458,134
459,125
460,122
461,120
462,119
463,117
464,116
465,115
466,114
467,114
468,113
469,113
470,113
471,113
472,112
473,112
474,113
475,113
476,113
477,113
478,113
479,113
480,113
481,113
482,113
483,113
484,113
485,113
486,113
487,113
488,113
489,113
490,113
491,113
