x,y
0,294
1,292
2,281
3,277
4,274
5,271
6,236
7,229
8,226
9,224
10,223
11,221
12,220
13,219
14,218
15,217
16,216
17,215
18,214
19,213
20,213
21,212
22,212
23,211
24,211
25,210
26,210
27,210
28,210
29,210
30,210
31,210
32,210
33,210
34,210
35,210
36,210
37,210
38,210
39,210
40,210
41,210
42,210
43,210
44,210
45,210
46,210
47,210
48,210
49,210
50,209
51,209
52,209
53,209
54,209
55,209
56,209
57,209
58,209
59,209
60,209
61,210
62,210
63,210
64,210
65,210
66,210
67,210
68,210
69,210
70,210
71,210
72,210
73,210
74,210
75,210
76,210
77,210
78,210
79,210
80,210
81,210
82,210
83,210
84,210
85,210
86,210
87,210
88,210
89,210
90,210
91,210
92,210
93,210
94,210
95,210
96,210
97,210
98,210
99,210
100,210
101,210
102,210
103,210
104,211
105,211
106,211
107,211
108,211
109,211
110,211
111,211
112,212
113,212
114,212
115,212
116,212
117,212
118,212
119,213
120,213
121,213
122,214
123,214
124,214
125,215
126,216
127,217
128,218
129,219
130,220
131,221
132,223
133,224
134,225
135,226
136,228
137,232
138,239
139,245
140,249
141,263
142,271
143,283
144,286
145,326
146,332
147,343
148,346
149,348
150,364
151,374
152,386
153,406
154,410
155,417
156,438
157,442
158,453
159,455
160,457
161,460
162,469
163,476
164,478
165,483
166,486
167,488
168,494
169,510
170,524
171,525
172,527
173,529
174,534
175,536
176,538
177,540
178,542
179,544
180,545
181,545
182,544
183,544
184,544
185,543
186,543
187,543
188,543
189,542
190,542
191,542
192,542
193,541
194,540
195,539
196,539
197,538
198,538
199,538
200,538
201,538
202,538
203,538
204,538
205,538
206,538
207,538
208,538
209,538
210,537
211,537
212,537
213,537
214,538
215,538
216,538
217,539
218,539
219,539
220,539
221,539
222,539
223,539
224,538
225,535
226,532
227,529
228,527
229,525
230,522
231,514
232,509
233,504
234,500
235,481
236,476
237,470
238,464
239,448
240,442
241,429
242,420
243,413
244,406
245,400
246,396
247,392
248,388
249,384
250,381
251,368
252,337
253,312
254,304
255,291
256,287
257,278
258,273
259,267
260,244
261,239
262,232
263,229
264,227
265,225
266,224
267,223
268,221
269,220
270,219
271,218
272,218
273,217
274,216
275,215
276,215
277,214
278,214
279,213
280,212
281,212
282,212
283,211
284,211
285,211
286,211
287,211
288,210
289,210
290,209
291,209
292,209
293,208
294,208
295,208
296,208
297,208
298,208
299,209
300,209
301,209
302,209
303,209
304,209
305,209
306,209
307,209
308,209
309,210
310,210
311,210
312,210
313,210
314,211
315,211
316,211
317,212
318,212
319,212
320,213
321,213
322,214
323,214
324,215
325,216
326,216
327,217
328,218
329,219
330,219
331,220
332,221
333,222
334,224
335,225
336,226
337,228
338,230
339,233
340,256
341,263
342,269
343,286
344,290
345,311
346,317
347,327
348,330
349,333
350,344
351,357
352,376
353,385
354,393
355,416
356,430
357,434
358,443
359,447
360,464
361,467
362,477
363,482
364,490
365,494
366,498
367,502
368,506
369,513
370,516
371,520
372,525
373,531
374,535
375,540
376,542
377,543
378,544
379,545
380,545
381,544
382,544
383,543
384,543
385,542
386,542
387,541
388,541
389,541
390,540
391,540
392,539
393,539
394,539
395,539
396,539
397,539
398,538
399,538
400,538
401,538
402,538
403,538
404,538
405,538
406,538
407,538
408,539
409,539
410,539
411,539
412,540
413,540
414,540
415,541
416,541
417,541
418,541
419,542
420,542
421,542
422,542
423,541
424,540
425,537
426,532
427,527
428,523
429,519
430,513
431,508
432,504
433,500
434,495
435,487
436,482
437,478
438,470
439,459
440,454
441,451
442,443
443,441
444,437
445,425
446,416
447,410
448,380
449,358
450,341
451,333
452,328
453,323
454,320
455,314
456,288
457,278
458,267
459,256
460,252
461,235
462,230
463,228
464,226
465,225
466,223
467,222
468,221
469,220
470,219
471,218
472,217
473,216
474,216
475,215
476,214
477,214
478,214
479,213
480,213
481,212
482,212
483,212
484,211
485,211
486,211
487,210
488,210
489,210
490,210
491,210
492,209
493,209
494,209
495,209
496,209
497,209
498,209
499,209
500,209
501,209
502,209
503,209
504,209
505,209
506,210
507,210
508,210
509,210
510,210
511,210
512,211
513,211
514,211
515,211
516,211
517,211
518,212
519,212
520,213
521,213
522,213
523,214
524,214
525,215
526,216
527,216
528,217
529,218
530,219
531,220
532,222
533,223
534,224
535,225
536,227
537,228
538,230
539,242
540,246
541,266
542,277
543,286
544,289
545,295
546,306
547,310
548,321
549,341
550,352
551,360
552,375
553,385
554,397
555,411
556,428
557,435
558,441
559,446
560,451
561,461
562,466
563,471
564,474
565,481
566,484
567,492
568,496
569,509
570,514
571,522
572,527
573,530
574,533
575,535
576,537
577,540
578,542
579,544
580,546
581,547
582,546
583,546
584,545
585,544
586,543
587,543
588,542
589,542
590,541
591,540
592,539
593,539
594,539
595,538
596,538
597,538
598,537
599,537
600,537
601,537
602,538
603,538
604,537
605,537
606,537
607,537
608,538
609,538
610,539
611,540
612,541
613,542
614,543
615,545
616,546
617,547
618,548
619,548
620,548
621,547
622,545
623,543
624,540
625,537
626,535
627,531
628,524
629,520
630,515
631,507
632,497
633,493
634,491
635,488
636,485
637,479
638,469
639,465
640,462
641,460
642,438
643,431
644,421
645,415
646,400
647,392
648,383
649,379
650,371
651,325
652,313
653,310
654,303
655,298
656,290
657,285
658,272
659,259
660,251
661,241
662,237
663,233
664,228
665,226
666,225
667,224
668,223
669,222
670,221
671,220
672,219
673,218
674,217
675,217
676,216
677,215
678,215
679,214
680,214
681,213
682,213
683,213
684,212
685,212
686,212
687,212
688,211
689,211
690,211
691,211
692,211
693,211
694,210
695,210
696,210
697,210
698,210
699,209
700,209
701,209
702,209
703,209
704,209
705,209
706,209
707,209
708,210
709,210
710,210
711,210
712,210
713,210
714,210
715,210
716,210
717,210
718,210
719,210
720,210
721,210
722,209
723,209
724,209
725,209
726,209
727,209
728,209
729,209
730,210
731,210
732,210
733,210
734,210
735,210
736,210
737,210
738,210
739,210
740,210
741,210
742,210
743,210
744,210
745,210
746,210
747,210
748,210
749,210
750,210
751,210
752,210
753,210
754,210
755,210
756,210
757,210
758,210
759,210
760,210
761,210
762,210
763,210
764,210
765,210
766,210
767,210
768,210
769,210
770,210
771,210
772,210
773,210
774,210
775,210
776,210
777,210
778,210
779,210
780,210
781,210
782,211
783,211
784,211
785,211
786,211
787,211
788,211
789,211
790,211
791,210
792,210
