x,y
0,210
1,206
2,202
3,200
4,199
5,197
6,196
7,194
8,193
9,192
10,190
11,189
12,188
13,187
14,187
15,186
16,185
17,185
18,184
19,184
20,183
21,183
22,183
23,182
24,182
25,182
26,182
27,182
28,182
29,182
30,181
31,181
32,181
33,181
34,181
35,181
36,182
37,182
38,182
39,182
40,183
41,183
42,183
43,183
44,183
45,183
46,182
47,182
48,182
49,182
50,182
51,182
52,182
53,182
54,182
55,182
56,182
57,182
58,182
59,182
60,182
61,182
62,182
63,182
64,181
65,181
66,181
67,181
68,181
69,181
70,181
71,181
72,181
73,181
74,181
75,181
76,181
77,181
78,181
79,181
80,182
81,182
82,182
83,182
84,182
85,182
86,182
87,182
88,182
89,182
90,182
91,182
92,182
93,182
94,182
95,182
96,182
97,182
98,182
99,182
100,182
101,183
102,183
103,183
104,183
105,183
106,183
107,183
108,183
109,183
110,183
111,183
112,182
113,182
114,182
115,182
116,182
117,182
118,182
119,183
120,183
121,183
122,184
123,184
124,185
125,185
126,186
127,186
128,187
129,188
130,189
131,190
132,191
133,192
134,193
135,194
136,195
137,196
138,198
139,199
140,202
141,204
142,206
143,208
144,212
145,216
146,220
147,226
148,264
149,280
150,301
151,307
152,310
153,323
154,356
155,360
156,369
157,379
158,385
159,396
160,405
161,408
162,412
163,416
164,420
165,428
166,431
167,433
168,437
169,444
170,449
171,454
172,458
173,462
174,465
175,466
176,467
177,466
178,465
179,465
180,464
181,464
182,464
183,464
184,464
185,464
186,465
187,465
188,465
189,465
190,464
191,464
192,464
193,463
194,463
195,463
196,463
197,463
198,464
199,464
200,464
201,464
202,464
203,464
204,464
205,463
206,463
207,463
208,463
209,463
210,462
211,462
212,462
213,462
214,462
215,462
216,462
217,462
218,463
219,463
220,464
221,464
222,465
223,465
224,466
225,466
226,466
227,466
228,464
229,460
230,457
231,453
232,445
233,437
234,428
235,422
236,406
237,398
238,393
239,386
240,381
241,377
242,366
243,362
244,357
245,333
246,329
247,325
248,317
249,260
250,251
251,247
252,242
253,226
254,222
255,218
256,214
257,210
258,207
259,204
260,202
261,201
262,199
263,197
264,195
265,194
266,193
267,192
268,191
269,190
270,189
271,188
272,187
273,186
274,185
275,185
276,184
277,184
278,184
279,184
280,184
281,184
282,183
283,183
284,183
285,183
286,183
287,182
288,182
289,182
290,182
291,181
292,181
293,181
294,181
295,181
296,181
297,181
298,181
299,181
300,181
301,181
302,181
303,181
304,181
305,181
306,181
307,182
308,182
309,182
310,182
311,182
312,182
313,182
314,182
315,182
316,182
317,182
318,183
319,183
320,183
321,184
322,184
323,184
324,185
325,185
326,185
327,186
328,186
329,187
330,188
331,189
332,190
333,191
334,192
335,193
336,195
337,196
338,198
339,200
340,201
341,204
342,206
343,209
344,213
345,216
346,219
347,224
348,253
349,256
350,277
351,281
352,291
353,317
354,352
355,356
356,375
357,382
358,389
359,392
360,395
361,400
362,408
363,413
364,416
365,437
366,441
367,446
368,448
369,451
370,453
371,457
372,460
373,464
374,466
375,467
376,468
377,468
378,467
379,467
380,466
381,465
382,465
383,464
384,463
385,463
386,462
387,461
388,461
389,460
390,460
391,460
392,460
393,460
394,460
395,460
396,460
397,460
398,460
399,461
400,461
401,461
402,461
403,461
404,461
405,461
406,462
407,462
408,461
409,461
410,461
411,461
