x,y
1.5,70
797.5,71
1.5,71
797.5,72
1.5,72
797.5,73
1.5,73
797.5,74
1.5,74
796.5,75
6.5,75
5.5,75
2.5,75
795.5,76
6.5,76
5.5,76
4.5,76
3.5,76
2.5,76
795.5,77
6.5,77
795.5,78
6.5,78
794.5,79
7.5,79
793.5,80
7.5,80
793.5,81
740.5,81
739.5,81
72.5,81
71.5,81
7.5,81
793.5,82
741.5,82
739.5,82
8.5,82
792.5,83
789.5,83
788.5,83
780.5,83
779.5,83
773.5,83
772.5,83
741.5,83
739.5,83
667.5,83
666.5,83
613.5,83
612.5,83
606.5,83
605.5,83
181.5,83
179.5,83
162.5,83
161.5,83
123.5,83
122.5,83
97.5,83
96.5,83
15.5,83
14.5,83
13.5,83
12.5,83
8.5,83
792.5,84
789.5,84
788.5,84
781.5,84
779.5,84
774.5,84
770.5,84
756.5,84
755.5,84
741.5,84
739.5,84
738.5,84
737.5,84
735.5,84
734.5,84
667.5,84
665.5,84
614.5,84
612.5,84
606.5,84
605.5,84
596.5,84
595.5,84
181.5,84
179.5,84
172.5,84
171.5,84
162.5,84
161.5,84
149.5,84
148.5,84
123.5,84
122.5,84
97.5,84
95.5,84
72.5,84
71.5,84
66.5,84
65.5,84
52.5,84
50.5,84
45.5,84
44.5,84
18.5,84
17.5,84
15.5,84
14.5,84
13.5,84
12.5,84
8.5,84
788.5,85
781.5,85
779.5,85
776.5,85
775.5,85
774.5,85
768.5,85
763.5,85
761.5,85
756.5,85
754.5,85
741.5,85
736.5,85
735.5,85
734.5,85
731.5,85
729.5,85
706.5,85
703.5,85
677.5,85
676.5,85
668.5,85
665.5,85
638.5,85
637.5,85
630.5,85
628.5,85
626.5,85
624.5,85
615.5,85
612.5,85
606.5,85
604.5,85
596.5,85
595.5,85
593.5,85
592.5,85
203.5,85
202.5,85
181.5,85
179.5,85
172.5,85
171.5,85
164.5,85
163.5,85
162.5,85
160.5,85
155.5,85
154.5,85
153.5,85
152.5,85
149.5,85
148.5,85
123.5,85
122.5,85
97.5,85
95.5,85
94.5,85
92.5,85
72.5,85
71.5,85
66.5,85
65.5,85
52.5,85
50.5,85
48.5,85
47.5,85
45.5,85
44.5,85
28.5,85
27.5,85
19.5,85
16.5,85
15.5,85
12.5,85
11.5,85
10.5,85
8.5,85
788.5,86
785.5,86
783.5,86
781.5,86
778.5,86
776.5,86
768.5,86
767.5,86
765.5,86
764.5,86
759.5,86
757.5,86
754.5,86
753.5,86
752.5,86
748.5,86
747.5,86
742.5,86
733.5,86
732.5,86
729.5,86
718.5,86
717.5,86
712.5,86
711.5,86
706.5,86
703.5,86
700.5,86
699.5,86
692.5,86
691.5,86
677.5,86
676.5,86
670.5,86
665.5,86
648.5,86
646.5,86
644.5,86
642.5,86
638.5,86
636.5,86
630.5,86
628.5,86
627.5,86
624.5,86
614.5,86
612.5,86
606.5,86
604.5,86
601.5,86
600.5,86
596.5,86
595.5,86
593.5,86
592.5,86
579.5,86
578.5,86
214.5,86
213.5,86
208.5,86
207.5,86
206.5,86
205.5,86
203.5,86
202.5,86
201.5,86
200.5,86
181.5,86
180.5,86
175.5,86
174.5,86
172.5,86
171.5,86
167.5,86
166.5,86
165.5,86
163.5,86
162.5,86
160.5,86
155.5,86
152.5,86
149.5,86
145.5,86
143.5,86
141.5,86
124.5,86
121.5,86
118.5,86
117.5,86
112.5,86
111.5,86
97.5,86
95.5,86
94.5,86
92.5,86
75.5,86
74.5,86
72.5,86
70.5,86
67.5,86
63.5,86
53.5,86
50.5,86
49.5,86
44.5,86
40.5,86
39.5,86
28.5,86
26.5,86
22.5,86
21.5,86
19.5,86
788.5,87
785.5,87
783.5,87
781.5,87
777.5,87
776.5,87
768.5,87
767.5,87
759.5,87
758.5,87
752.5,87
748.5,87
747.5,87
742.5,87
728.5,87
726.5,87
725.5,87
718.5,87
717.5,87
713.5,87
711.5,87
709.5,87
708.5,87
707.5,87
703.5,87
700.5,87
699.5,87
692.5,87
690.5,87
677.5,87
676.5,87
675.5,87
674.5,87
671.5,87
664.5,87
663.5,87
661.5,87
649.5,87
646.5,87
