x,y
0,111
1,111
2,110
3,110
4,109
5,109
6,108
7,107
8,107
9,107
10,108
11,109
12,110
13,111
14,112
15,112
16,112
17,112
18,111
19,111
20,111
21,111
22,111
23,111
24,112
25,113
26,114
27,113
28,112
29,109
30,108
31,108
32,108
33,109
34,110
35,111
36,111
37,111
38,111
39,111
40,110
41,110
42,109
43,108
44,108
45,108
46,108
47,109
48,109
49,110
50,110
51,110
52,110
53,110
54,110
55,109
56,109
57,109
58,110
59,110
60,110
61,110
62,111
63,111
64,111
65,111
66,111
67,110
68,110
69,110
70,109
71,108
72,108
73,108
74,108
75,109
76,110
77,110
78,111
79,111
80,111
81,111
82,110
83,110
84,110
85,109
86,109
87,109
88,108
89,108
90,108
91,108
92,108
93,109
94,109
95,109
96,109
97,109
98,110
99,110
100,110
101,110
102,110
103,110
104,110
105,109
106,108
107,108
108,110
109,113
110,114
111,114
112,114
113,113
114,111
115,110
116,110
117,109
118,109
119,108
120,108
121,108
122,109
123,110
124,110
125,110
126,111
127,111
128,112
129,115
130,120
131,128
132,132
133,141
134,145
135,148
136,152
137,162
138,167
139,171
140,174
141,180
142,185
143,189
144,198
145,207
146,209
147,214
148,220
149,226
150,306
151,309
152,313
153,322
154,325
155,327
156,327
157,327
158,326
159,326
160,327
161,328
162,329
163,331
164,333
165,334
166,335
167,336
168,337
169,338
170,339
171,339
172,340
173,341
174,341
175,341
176,341
177,341
178,341
179,342
180,343
181,345
182,348
183,350
184,353
185,355
186,356
187,357
188,356
189,356
190,355
191,353
192,350
193,346
194,343
195,342
196,341
197,340
198,338
199,337
200,336
201,336
202,336
203,337
204,338
205,339
206,339
207,339
208,338
209,336
210,336
211,336
212,336
213,337
214,340
215,342
216,343
217,345
218,347
219,348
220,348
221,348
222,347
223,347
224,346
225,345
226,344
227,343
228,341
229,339
230,339
231,338
232,338
233,338
234,337
235,337
236,338
237,338
238,338
239,338
240,338
241,336
242,333
243,329
244,325
245,317
246,315
247,314
248,310
249,306
250,298
251,289
252,216
253,213
254,209
255,205
256,196
257,194
258,185
259,184
260,182
261,171
262,163
263,157
264,153
265,148
266,145
267,140
268,136
269,130
270,118
271,115
272,112
273,111
274,110
275,110
276,109
277,109
278,109
279,109
280,109
281,109
282,109
283,109
284,109
285,110
286,110
287,110
288,109
289,108
290,107
291,107
292,107
293,107
294,109
295,110
296,110
297,110
298,109
299,109
300,108
301,108
302,108
303,109
304,109
305,109
306,109
307,109
308,109
309,109
310,109
311,108
312,108
313,108
314,108
315,109
316,109
317,110
318,110
319,109
320,109
321,109
322,109
323,108
324,108
325,108
326,109
327,109
328,109
329,110
330,110
331,110
332,110
333,110
334,111
335,110
336,110
337,109
338,109
339,109
340,109
341,109
342,110
343,110
344,110
345,110
346,111
347,111
348,111
349,112
350,113
351,115
352,115
353,114
354,112
355,110
356,109
357,108
358,108
359,108
360,109
361,109
362,110
363,111
364,111
365,111
366,111
367,111
368,111
369,112
370,112
371,112
372,112
373,112
374,112
375,111
376,111
377,110
378,109
379,109
380,109
381,110
382,111
383,111
384,112
385,113
386,113
387,113
388,112
389,112
390,111
391,111
392,110
393,109
394,109
395,109
396,109
397,109
398,109
399,109
400,109
401,109
402,109
403,109
404,109
405,109
406,109
407,110
408,110
409,111
410,111
411,112
412,111
413,111
414,111
415,110
416,110
417,110
418,109
419,108
420,108
421,107
422,107
423,106
424,106
425,105
426,106
427,106
428,108
429,112
430,120
431,123
432,129
433,139
434,142
435,146
436,151
437,157
438,164
439,169
440,176
441,178
442,184
443,193
444,198
445,206
446,211
447,214
448,221
449,291
450,296
451,301
452,308
453,317
454,319
455,321
456,323
457,325
458,327
459,330
460,331
461,332
462,333
463,337
464,341
465,343
466,344
467,345
468,346
469,345
470,343
471,340
472,337
473,336
474,335
475,336
476,336
477,337
478,338
479,340
480,341
481,342
482,343
483,344
484,344
485,344
486,343
487,341
488,339
489,338
490,338
491,338
492,338
493,337
494,337
495,337
496,337
497,337
498,336
499,336
500,335
501,333
502,333
503,333
504,334
505,336
506,339
507,342
508,343
509,344
510,345
511,347
512,348
513,348
514,348
515,348
516,348
517,348
518,349
519,350
520,354
521,356
522,356
523,356
524,355
525,353
526,351
527,349
528,349
529,349
530,349
531,350
532,350
533,350
534,348
535,346
536,342
537,339
538,338
539,336
540,333
541,331
542,329
543,327
544,325
545,320
546,316
547,309
548,301
549,297
550,288
551,283
552,223
553,218
554,211
555,205
556,200
557,193
558,185
559,182
560,179
561,171
562,169
563,166
564,159
565,146
566,140
567,133
568,127
569,124
570,122
571,115
572,112
573,111
574,111
575,111
576,111
577,110
578,110
579,109
580,109
581,109
582,109
583,109
584,109
585,109
586,109
587,109
588,109
589,109
590,109
591,109
592,110
593,110
594,110
595,110
596,110
597,110
598,109
599,109
600,109
601,108
602,108
603,109
604,109
605,109
606,109
607,109
608,109
609,110
610,111
611,111
612,112
613,112
614,112
615,111
616,111
617,111
618,111
619,111
620,111
621,111
622,111
623,111
624,110
625,110
626,110
627,109
628,108
629,108
630,107
631,107
632,108
633,108
634,109
635,109
636,109
637,109
638,109
639,109
640,109
641,110
642,110
643,110
644,110
645,110
646,110
647,109
648,109
649,110
650,110
651,110
652,111
653,112
654,112
655,112
656,111
657,111
658,111
659,111
660,111
661,111
662,110
663,110
664,109
665,108
666,108
667,108
668,108
669,109
670,109
671,110
672,110
673,110
674,111
675,111
676,112
677,112
678,112
679,111
680,110
681,109
682,108
683,108
684,108
685,108
686,108
687,108
688,108
689,109
690,110
691,111
692,111
693,110
694,110
695,110
696,110
697,110
698,110
699,110
700,110
701,110
702,110
703,110
704,110
705,110
706,109
707,109
708,109
709,109
710,110
711,110
712,111
713,110
714,109
715,108
716,108
717,108
718,108
719,109
720,109
721,110
722,110
723,110
724,110
725,109
726,109
727,109
728,110
729,116
730,124
731,129
732,131
733,133
734,141
735,149
736,156
737,159
738,163
739,171
740,175
741,179
742,186
743,194
744,198
745,208
746,217
747,219
748,221
749,224
750,290
751,297
752,303
753,314
754,316
755,319
756,322
757,324
758,326
759,328
760,332
761,335
762,337
763,338
764,339
765,341
766,343
767,345
768,346
769,347
770,349
771,352
772,353
773,352
774,351
775,350
776,348
777,347
778,346
779,345
780,345
781,344
782,343
783,342
784,342
785,342
786,342
787,342
788,342
789,343
790,343
791,343
792,342
793,340
794,339
795,339
796,339
797,339
798,339
799,339
800,339
801,339
802,339
803,340
804,340
805,341
806,342
807,344
808,346
809,347
810,348
811,349
812,349
813,349
814,349
815,348
816,347
817,345
818,343
819,341
820,341
821,342
822,343
823,344
824,346
825,347
826,347
827,347
828,346
829,346
830,346
831,345
832,345
833,345
834,343
835,339
836,336
837,334
838,332
839,330
840,328
841,326
842,325
843,322
844,320
845,318
846,305
847,302
848,299
849,288
850,285
851,283
852,221
853,215
854,210
855,205
856,201
857,192
858,189
859,181
860,179
861,176
862,163
863,156
864,154
865,151
866,149
867,136
868,131
869,123
870,118
871,116
872,114
873,112
874,111
875,110
876,110
877,110
878,110
879,109
880,109
881,108
882,108
883,108
884,109
885,109
886,110
887,110
888,110
889,110
890,110
891,110
892,110
893,110
894,111
895,111
896,112
897,112
898,113
899,113
900,112
901,112
902,112
903,112
904,112
905,111
906,110
907,110
908,109
909,109
910,109
911,109
912,109
913,109
914,108
915,108
916,108
917,109
918,110
919,110
920,111
921,111
922,112
923,112
924,113
925,113
926,113
927,113
928,112
929,111
930,111
931,111
932,111
933,111
934,111
935,112
936,111
937,111
938,110
939,110
940,110
941,110
942,111
943,111
944,112
945,112
946,113
947,114
948,114
949,114
950,112
951,110
952,109
953,109
954,109
955,109
956,109
957,109
958,108
959,108
960,108
961,108
962,108
963,109
964,109
965,109
966,109
967,109
968,109
969,109
970,110
971,110
972,111
973,111
974,111
975,111
976,110
977,110
978,111
979,111
980,111
981,111
982,111
983,111
984,111
985,111
986,111
987,110
988,109
989,108
990,108
991,108
992,108
993,108
994,109
995,109
996,109
997,109
998,109
999,110
