x,y
0,111
1,111
2,110
3,110
4,109
5,109
6,108
7,107
8,107
9,107
10,108
11,109
12,111
13,112
14,113
15,113
16,113
17,113
18,112
19,112
20,111
21,111
22,111
23,112
24,112
25,114
26,115
27,114
28,112
29,110
30,109
31,108
32,108
33,109
34,111
35,112
36,113
37,113
38,112
39,112
40,111
41,111
42,110
43,109
44,109
45,109
46,109
47,109
48,110
49,110
50,110
51,110
52,110
53,110
54,110
55,109
56,109
57,109
58,110
59,110
60,110
61,111
62,111
63,111
64,111
65,111
66,111
67,110
68,110
69,110
70,109
71,109
72,108
73,108
74,108
75,109
76,110
77,111
78,111
79,112
80,111
81,111
82,111
83,110
84,110
85,110
86,109
87,109
88,109
89,108
90,108
91,108
92,108
93,109
94,109
95,109
96,109
97,109
98,110
99,110
100,110
101,111
102,111
103,110
104,110
105,109
106,109
107,109
108,111
109,114
110,115
111,115
112,114
113,113
114,111
115,110
116,110
117,109
118,109
119,109
120,109
121,109
122,109
123,110
124,111
125,111
126,111
127,111
128,112
129,115
130,120
131,128
132,132
133,141
134,145
135,148
136,153
137,162
138,167
139,171
140,174
141,180
142,185
143,190
144,198
145,207
146,210
147,215
148,220
149,226
150,307
151,311
152,320
153,324
154,328
155,329
156,329
157,328
158,328
159,328
160,329
161,330
162,331
163,333
164,334
165,336
166,337
167,339
168,340
169,341
170,342
171,342
172,343
173,344
174,344
175,345
176,345
177,346
178,346
179,347
180,347
181,349
182,351
183,352
184,356
185,359
186,360
187,361
188,361
189,360
190,359
191,357
192,353
193,349
194,348
195,346
196,344
197,343
198,342
199,341
200,341
201,340
202,341
203,342
204,342
205,343
206,343
207,342
208,341
209,340
210,339
211,339
212,340
213,341
214,343
215,345
216,347
217,349
218,350
219,351
220,352
221,352
222,352
223,350
224,349
225,348
226,347
227,345
228,343
229,342
230,342
231,341
232,341
233,341
234,341
235,341
236,341
237,341
238,341
239,340
240,339
241,337
242,335
243,332
244,327
245,319
246,317
247,316
248,311
249,307
250,298
251,291
252,217
253,214
254,209
255,205
256,196
257,194
258,186
259,184
260,182
261,171
262,163
263,157
264,153
265,148
266,145
267,140
268,136
269,130
270,118
271,116
272,113
273,111
274,110
275,110
276,109
277,109
278,110
279,110
280,109
281,109
282,109
283,109
284,110
285,110
286,110
287,110
288,109
289,108
290,107
291,107
292,107
293,107
294,109
295,110
296,110
297,110
298,110
299,109
300,109
301,108
302,108
303,109
304,109
305,109
306,109
307,109
308,109
309,109
310,109
311,109
312,108
313,108
314,109
315,109
316,110
317,110
318,110
319,109
320,109
321,109
322,109
323,108
324,108
325,108
326,109
327,110
328,110
329,110
330,110
331,110
332,110
333,111
334,111
335,111
336,110
337,109
338,109
339,109
340,109
341,110
342,110
343,110
344,110
345,111
346,111
347,111
348,112
349,113
350,114
351,115
352,116
353,115
354,112
355,110
356,109
357,109
358,108
359,108
360,109
361,110
362,110
363,111
364,111
365,111
366,111
367,112
368,112
369,112
370,112
371,112
372,112
373,112
374,112
375,112
376,111
377,111
378,110
379,109
380,110
381,110
382,111
383,112
384,112
385,113
386,114
387,114
388,114
389,113
390,112
391,111
392,110
393,109
394,109
395,109
396,109
397,109
398,109
399,109
400,109
401,109
402,109
403,109
404,109
405,109
406,109
407,110
408,110
409,111
410,111
411,112
412,112
413,111
414,111
415,111
416,111
417,110
418,110
419,109
420,108
421,107
422,107
423,106
424,106
425,106
426,106
427,107
428,109
429,112
430,120
431,123
432,129
433,141
434,143
435,146
436,151
437,157
438,165
439,169
440,177
441,179
442,184
443,193
444,198
445,206
446,212
447,215
448,221
449,295
450,298
451,301
452,309
453,319
454,321
455,323
456,325
457,327
458,330
459,332
460,334
461,335
462,336
463,339
464,343
465,346
466,348
467,349
468,349
469,348
470,347
471,343
472,340
473,339
474,338
475,339
476,340
477,341
478,342
479,344
480,346
481,347
482,348
483,348
484,348
485,347
486,346
487,344
488,342
489,341
490,340
491,340
492,341
493,341
494,340
495,340
496,339
497,339
498,339
499,339
500,338
501,337
502,336
503,336
504,337
505,338
506,342
507,345
508,347
509,349
510,350
511,351
512,351
513,352
514,352
515,352
516,352
517,352
518,352
519,354
520,357
521,358
522,359
523,358
524,357
525,355
526,354
527,352
528,352
529,352
530,352
531,352
532,353
533,352
534,350
535,347
536,345
537,341
538,340
539,339
540,335
541,332
542,331
543,329
544,328
545,324
546,317
547,310
548,302
549,298
550,288
551,283
552,223
553,219
554,211
555,205
556,200
557,194
558,185
559,183
560,179
561,171
562,169
563,166
564,159
565,146
566,140
567,133
568,128
569,125
570,122
571,115
572,112
573,111
574,111
575,111
576,111
577,110
578,110
579,110
580,110
581,110
582,110
583,110
584,110
585,109
586,109
587,109
588,109
589,109
590,109
591,110
592,110
593,110
594,110
595,110
596,110
597,110
598,110
599,109
600,109
601,109
602,109
603,109
604,110
605,110
606,110
607,110
608,110
609,110
610,111
611,112
612,112
613,112
614,112
615,112
616,111
617,111
618,111
619,111
620,111
621,111
622,111
623,111
624,110
625,110
626,110
627,109
628,108
629,108
630,107
631,107
632,108
633,108
634,109
635,109
636,109
637,109
638,109
639,109
640,110
641,110
642,111
643,110
644,110
645,110
646,110
647,110
648,110
649,110
650,110
651,111
652,112
653,112
654,112
655,112
656,112
657,111
658,111
659,111
660,111
661,111
662,111
663,110
664,110
665,109
666,108
667,108
668,109
669,109
670,110
671,110
672,110
673,111
674,112
675,112
676,113
677,112
678,112
679,111
680,110
681,109
682,108
683,108
684,108
685,108
686,108
687,108
688,108
689,109
690,110
691,111
692,111
693,110
694,110
695,110
696,110
697,110
698,110
699,110
700,110
701,110
702,110
703,110
704,110
705,110
706,109
707,109
708,109
709,110
710,110
711,111
712,111
713,111
714,109
715,108
716,108
717,108
718,108
719,109
720,109
721,110
722,110
723,110
724,110
725,110
726,109
727,109
728,110
729,116
730,124
731,130
732,131
733,133
734,142
735,149
736,156
737,160
738,163
739,171
740,175
741,179
742,187
743,194
744,198
745,208
746,218
747,220
748,222
749,224
750,291
751,297
752,307
753,317
754,318
755,320
756,323
757,326
758,328
759,330
760,333
761,338
762,339
763,340
764,342
765,343
766,345
767,347
768,349
769,350
770,352
771,355
772,356
773,356
774,355
775,353
776,351
777,349
778,348
779,347
780,347
781,347
782,346
783,345
784,345
785,345
786,344
787,345
788,345
789,346
790,346
791,346
792,345
793,344
794,343
795,342
796,342
797,342
798,343
799,343
800,343
801,343
802,344
803,344
804,345
805,346
806,347
807,348
808,349
809,350
810,351
811,352
812,352
813,352
814,352
815,352
816,351
817,349
818,346
819,345
820,345
821,345
822,346
823,347
824,349
825,350
826,350
827,350
828,350
829,350
830,349
831,349
832,348
833,347
834,346
835,340
836,338
837,336
838,334
839,332
840,331
841,330
842,328
843,326
844,324
845,321
846,308
847,303
848,300
849,289
850,285
851,283
852,221
853,215
854,210
855,205
856,201
857,192
858,190
859,183
860,180
861,176
862,163
863,157
864,154
865,151
866,149
867,136
868,131
869,125
870,118
871,116
872,114
873,112
874,111
875,111
876,111
877,110
878,110
879,109
880,109
881,108
882,108
883,108
884,109
885,109
886,110
887,110
888,110
889,111
890,111
891,111
892,111
893,111
894,111
895,112
896,112
897,113
898,113
899,113
900,113
901,112
902,112
903,112
904,112
905,111
906,111
907,110
908,109
909,109
910,109
911,109
912,109
913,109
914,109
915,109
916,109
917,110
918,110
919,111
920,112
921,112
922,112
923,113
924,113
925,113
926,113
927,113
928,112
929,112
930,111
931,111
932,111
933,111
934,111
935,112
936,111
937,111
938,110
939,110
940,110
941,111
942,111
943,112
944,112
945,113
946,114
947,115
948,115
949,115
950,112
951,111
952,110
953,109
954,109
955,109
956,109
957,109
958,109
959,109
960,109
961,108
962,109
963,109
964,109
965,109
966,109
967,109
968,110
969,110
970,110
971,110
972,111
973,111
974,111
975,111
976,110
977,110
978,111
979,111
980,111
981,111
982,112
983,112
984,112
985,111
986,111
987,110
988,109
989,108
990,108
991,108
992,108
993,109
994,109
995,109
996,109
997,110
998,110
999,111
