x,y
0,103
1,103
2,103
3,102
4,102
5,102
6,102
7,102
8,102
9,102
10,102
11,102
12,103
13,103
14,104
15,103
16,103
17,103
18,102
19,102
20,102
21,102
22,102
23,103
24,104
25,104
26,104
27,103
28,103
29,102
30,102
31,101
32,101
33,102
34,102
35,103
36,103
37,103
38,103
39,103
40,103
41,102
42,102
43,102
44,102
45,102
46,102
47,103
48,103
49,103
50,103
51,103
52,103
53,103
54,104
55,104
56,104
57,104
58,103
59,103
60,103
61,103
62,103
63,103
64,103
65,103
66,103
67,103
68,103
69,103
70,102
71,102
72,102
73,102
74,102
75,102
76,102
77,102
78,103
79,103
80,103
81,103
82,103
83,103
84,103
85,103
86,103
87,102
88,102
89,102
90,102
91,102
92,102
93,103
94,103
95,103
96,104
97,104
98,104
99,104
100,104
101,104
102,104
103,103
104,103
105,103
106,103
107,103
108,103
109,103
110,104
111,104
112,103
113,103
114,103
115,103
116,103
117,103
118,103
119,103
120,103
121,103
122,104
123,104
124,104
125,104
126,104
127,104
128,105
129,108
130,115
131,121
132,128
133,130
134,136
135,142
136,148
137,156
138,160
139,162
140,170
141,175
142,181
143,186
144,192
145,196
146,207
147,209
148,214
149,225
150,229
151,250
152,256
153,259
154,266
155,267
156,267
157,267
158,264
159,263
160,263
161,263
162,264
163,267
164,268
165,269
166,269
167,269
168,269
169,269
170,268
171,267
172,266
173,266
174,266
175,266
176,266
177,267
178,266
179,266
180,265
181,265
182,265
183,265
184,265
185,265
186,266
187,266
188,266
189,266
190,265
191,264
192,263
193,261
194,260
195,259
196,258
197,258
198,258
199,258
200,259
201,259
202,259
203,259
204,259
205,259
206,259
207,259
208,258
209,258
210,257
211,257
212,257
213,258
214,259
215,262
216,263
217,265
218,266
219,267
220,269
221,269
222,270
223,270
224,270
225,270
226,270
227,269
228,268
229,268
230,267
231,267
232,267
233,267
234,267
235,267
236,267
237,267
238,267
239,267
240,267
241,267
242,266
243,266
244,265
245,264
246,262
247,259
248,254
249,251
250,249
251,221
252,213
253,208
254,206
255,200
256,192
257,187
258,182
259,176
260,170
261,164
262,158
263,154
264,147
265,143
266,138
267,131
268,127
269,124
270,113
271,109
272,106
273,104
274,103
275,103
276,103
277,103
278,103
279,103
280,104
281,104
282,104
283,104
284,104
285,104
286,103
287,103
288,102
289,102
290,102
291,101
292,101
293,101
294,102
295,102
296,102
297,103
298,103
