x,y
0,111
1,111
2,110
3,110
4,109
5,108
6,108
7,107
8,107
9,107
10,107
11,108
12,110
13,111
14,111
15,111
16,111
17,111
18,111
19,111
20,110
21,110
22,111
23,111
24,111
25,112
26,113
27,113
28,110
29,108
30,107
31,107
32,107
33,108
34,109
35,110
36,110
37,111
38,111
39,110
40,110
41,110
42,109
43,108
44,107
45,107
46,107
47,108
48,109
49,109
50,109
51,109
52,109
53,109
54,109
55,108
56,108
57,108
58,108
59,109
60,109
61,109
62,110
63,110
64,110
65,110
66,110
67,110
68,109
69,109
70,108
71,108
72,107
73,107
74,108
75,108
76,109
77,110
78,111
79,111
80,111
81,111
82,110
83,110
84,109
85,109
86,109
87,108
88,108
89,107
90,107
91,107
92,107
93,108
94,108
95,108
96,108
97,108
98,108
99,108
100,109
101,109
102,109
103,109
104,109
105,108
106,107
107,107
108,109
109,112
110,113
111,113
112,113
113,112
114,110
115,109
116,109
117,108
118,108
119,108
120,108
121,108
122,109
123,110
124,110
125,110
126,110
127,111
128,112
129,114
130,120
131,127
132,132
133,141
134,145
135,148
136,151
137,162
138,167
139,169
140,172
141,180
142,185
143,188
144,198
145,207
146,209
147,214
148,220
149,226
150,294
151,304
152,308
153,318
154,320
155,321
156,320
157,319
158,319
159,319
160,319
161,321
162,323
163,325
164,326
165,327
166,328
167,329
168,332
169,334
170,335
171,336
172,336
173,337
174,337
175,337
176,337
177,337
178,337
179,337
180,338
181,339
182,340
183,342
184,347
185,348
186,349
187,349
188,349
189,348
190,348
191,345
192,343
193,341
194,338
195,336
196,335
197,333
198,332
199,330
200,329
201,329
202,329
203,330
204,331
205,331
206,331
207,331
208,331
209,331
210,331
211,331
212,332
213,333
214,335
215,336
216,338
217,340
218,341
219,342
220,343
221,343
222,342
223,341
224,340
225,339
226,338
227,337
228,336
229,334
230,332
231,332
232,332
233,331
234,331
235,331
236,331
237,331
238,331
239,332
240,332
241,331
242,327
243,324
244,317
245,313
246,311
247,308
248,305
249,297
250,291
251,287
252,216
253,213
254,209
255,204
256,196
257,194
258,185
259,183
260,181
261,171
262,162
263,157
264,153
265,148
266,143
267,138
268,134
269,129
270,118
271,113
272,111
273,110
274,110
275,109
276,109
277,109
278,109
279,109
280,108
281,108
282,108
283,108
284,109
285,109
286,109
287,109
288,109
289,108
290,107
291,106
292,106
293,107
294,108
295,109
296,109
297,109
298,109
299,108
300,108
301,108
302,108
303,108
304,109
305,109
306,109
307,109
308,109
309,109
310,109
311,108
312,108
313,108
314,108
315,109
316,109
317,109
318,109
319,109
320,109
321,109
322,108
323,108
324,108
325,108
326,108
327,109
328,109
329,109
330,109
331,110
332,110
333,110
334,111
335,110
336,110
337,109
338,109
339,109
340,109
341,109
342,110
343,110
344,110
345,110
346,110
347,111
348,111
349,111
350,112
351,113
352,114
353,113
354,111
355,110
356,109
357,108
358,108
359,108
360,108
361,109
362,110
363,110
364,110
365,110
366,110
367,110
368,110
369,111
370,111
371,111
372,111
373,111
374,111
375,111
376,110
377,109
378,109
379,108
380,109
381,110
382,110
383,111
384,111
385,112
386,112
387,112
388,112
389,111
390,111
391,110
392,110
393,109
394,109
395,109
396,109
397,109
398,109
399,109
400,109
401,109
402,109
403,109
404,109
405,109
406,109
407,109
408,110
409,110
410,111
411,111
412,111
413,111
414,110
415,110
416,110
417,109
418,109
419,108
420,108
421,107
422,106
423,106
424,106
425,105
426,106
427,106
428,108
429,112
430,120
431,123
432,128
433,138
434,140
435,146
436,151
437,157
438,164
439,168
440,176
441,178
442,182
443,192
444,198
445,206
446,211
447,214
448,220
449,283
450,293
451,298
452,306
453,310
454,314
455,316
456,318
457,319
458,323
459,325
460,326
461,327
462,329
463,333
464,336
465,337
466,339
467,340
468,340
469,339
470,337
471,334
472,332
473,331
474,330
475,331
476,331
477,331
478,332
479,332
480,333
481,334
482,336
483,337
484,338
485,338
486,337
487,336
488,331
489,330
490,330
491,330
492,330
493,330
494,330
495,330
496,329
497,328
498,328
499,327
500,327
501,327
502,327
503,327
504,328
505,330
506,332
507,334
508,336
509,338
510,339
511,340
512,340
513,341
514,341
515,341
516,341
517,342
518,343
519,344
520,346
521,347
522,348
523,347
524,347
525,345
526,343
527,343
528,343
529,343
530,343
531,344
532,344
533,344
534,344
535,342
536,337
537,335
538,333
539,331
540,329
541,327
542,326
543,324
544,320
545,314
546,309
547,305
548,299
549,295
550,286
551,279
552,221
553,216
554,210
555,205
556,200
557,192
558,184
559,181
560,179
561,169
562,167
563,165
564,159
565,146
566,140
567,133
568,127
569,124
570,121
571,115
572,112
573,111
574,111
575,110
576,110
577,110
578,109
579,109
580,108
581,108
582,108
583,108
584,108
585,108
586,108
587,108
588,109
589,109
590,109
591,109
592,110
593,110
594,110
595,110
596,110
597,109
598,109
599,109
600,108
601,108
602,108
603,108
604,109
605,109
606,109
607,109
608,109
609,109
610,110
611,111
612,111
613,111
614,111
615,111
616,111
617,110
618,110
619,110
620,110
621,110
622,110
623,109
624,109
625,109
626,109
627,109
628,108
629,108
630,107
631,107
632,108
633,108
634,108
635,109
636,109
637,109
638,109
639,109
640,109
641,110
642,110
643,110
644,110
645,109
646,109
647,109
648,109
649,109
650,109
651,110
652,111
653,111
654,111
655,111
656,111
657,111
658,111
659,111
660,111
661,111
662,110
663,109
664,109
665,108
666,108
667,107
668,108
669,108
670,109
671,109
672,109
673,110
674,110
675,111
676,112
677,112
678,111
679,111
680,110
681,108
682,108
683,107
684,107
685,108
686,108
687,108
688,108
689,108
690,109
691,110
692,110
693,110
694,110
695,109
696,109
697,109
698,109
699,109
700,109
701,110
702,110
703,110
704,109
705,109
706,109
707,108
708,108
709,109
710,109
711,109
712,109
713,108
714,108
715,107
716,107
717,107
718,107
719,108
720,109
721,109
722,110
723,110
724,110
725,109
726,109
727,109
728,110
729,115
730,123
731,129
732,131
733,133
734,141
735,146
736,156
737,159
738,162
739,170
740,175
741,179
742,186
743,194
744,198
745,208
746,217
747,219
748,221
749,224
750,287
751,296
752,299
753,306
754,309
755,311
756,314
757,318
758,320
759,323
760,327
761,329
762,331
763,332
764,334
765,335
766,336
767,336
768,338
769,342
770,343
771,343
772,344
773,344
774,343
775,343
776,342
777,342
778,341
779,340
780,340
781,339
782,336
783,334
784,334
785,335
786,336
787,336
788,337
789,337
790,337
791,337
792,337
793,336
794,335
795,334
796,334
797,333
798,333
799,333
800,333
801,333
802,333
803,332
804,332
805,332
806,335
807,339
808,340
809,340
810,340
811,341
812,341
813,341
814,341
815,340
816,339
817,338
818,336
819,334
820,334
821,335
822,336
823,338
824,340
825,341
826,340
827,339
828,338
829,338
830,338
831,338
832,338
833,337
834,336
835,333
836,330
837,328
838,326
839,324
840,323
841,321
842,318
843,316
844,314
845,313
846,302
847,298
848,295
849,288
850,284
851,267
852,221
853,215
854,210
855,204
856,200
857,192
858,189
859,181
860,177
861,175
862,163
863,155
864,153
865,150
866,148
867,136
868,131
869,123
870,118
871,115
872,113
873,111
874,110
875,110
876,110
877,110
878,109
879,109
880,108
881,108
882,108
883,108
884,108
885,108
886,109
887,109
888,109
889,109
890,109
891,109
892,109
893,109
894,109
895,110
896,111
897,111
898,112
899,112
900,112
901,112
902,112
903,112
904,111
905,111
906,110
907,110
908,109
909,109
910,109
911,109
912,109
913,109
914,108
915,108
916,108
917,109
918,109
919,110
920,110
921,111
922,111
923,111
924,112
925,112
926,112
927,111
928,111
929,110
930,110
931,110
932,110
933,111
934,111
935,111
936,110
937,110
938,109
939,109
940,109
941,110
942,110
943,111
944,111
945,112
946,112
947,112
948,112
949,112
950,111
951,109
952,109
953,108
954,108
955,108
956,108
957,108
958,108
959,108
960,108
961,108
962,108
963,108
964,109
965,109
966,109
967,109
968,109
969,109
970,109
971,110
972,110
973,110
974,110
975,109
976,109
977,109
978,109
979,110
980,110
981,111
982,111
983,111
984,111
985,111
986,111
987,110
988,109
989,108
990,107
991,107
992,108
993,108
994,108
995,109
996,109
997,109
998,109
999,110
