x,y
0,112
1,112
2,111
3,111
4,110
5,110
6,109
7,108
8,107
9,107
10,108
11,109
12,111
13,113
14,113
15,113
16,113
17,113
18,112
19,112
20,112
21,112
22,112
23,112
24,113
25,115
26,117
27,116
28,112
29,110
30,109
31,109
32,109
33,110
34,112
35,113
36,113
37,113
38,113
39,112
40,112
41,111
42,110
43,110
44,109
45,109
46,109
47,110
48,110
49,110
50,110
51,110
52,110
53,110
54,110
55,109
56,109
57,110
58,110
59,110
60,111
61,111
62,112
63,112
64,112
65,112
66,112
67,111
68,111
69,110
70,110
71,109
72,109
73,109
74,109
75,110
76,111
77,112
78,113
79,113
80,113
81,112
82,111
83,110
84,110
85,110
86,110
87,110
88,109
89,109
90,108
91,108
92,109
93,109
94,109
95,109
96,109
97,110
98,110
99,110
100,111
101,111
102,111
103,111
104,110
105,110
106,109
107,109
108,111
109,114
110,115
111,115
112,115
113,114
114,112
115,111
116,110
117,110
118,109
119,109
120,109
121,109
122,110
123,111
124,112
125,112
126,112
127,112
128,113
129,115
130,121
131,128
132,134
133,142
134,145
135,148
136,154
137,164
138,167
139,171
140,174
141,180
142,185
143,192
144,198
145,207
146,210
147,216
148,220
149,305
150,308
151,312
152,324
153,333
154,335
155,335
156,334
157,333
158,333
159,333
160,334
161,336
162,337
163,339
164,341
165,343
166,344
167,345
168,346
169,347
170,347
171,347
172,348
173,350
174,351
175,352
176,352
177,352
178,353
179,353
180,353
181,354
182,356
183,360
184,364
185,365
186,366
187,366
188,366
189,365
190,364
191,362
192,359
193,357
194,355
195,353
196,352
197,351
198,350
199,348
200,347
201,347
202,347
203,347
204,348
205,349
206,349
207,349
208,348
209,348
210,348
211,348
212,348
213,348
214,349
215,350
216,353
217,354
218,355
219,357
220,359
221,360
222,360
223,357
224,354
225,352
226,351
227,349
228,348
229,348
230,347
231,347
232,347
233,347
234,347
235,347
236,347
237,347
238,347
239,346
240,345
241,344
242,340
243,338
244,335
245,327
246,325
247,319
248,316
249,309
250,307
251,296
252,217
253,214
254,210
255,205
256,196
