x,y
0,109
1,109
2,109
3,108
4,108
5,107
6,107
7,107
8,106
9,106
10,107
11,107
12,108
13,109
14,109
15,109
16,109
17,109
18,110
19,109
20,109
21,109
22,110
23,110
24,110
25,111
26,111
27,110
28,109
29,107
30,106
31,106
32,106
33,107
34,108
35,109
36,110
37,110
38,110
39,110
40,110
41,109
42,109
43,108
44,107
45,106
46,107
47,107
48,108
49,108
50,109
51,109
52,109
53,108
54,108
55,107
56,107
57,107
58,107
59,108
60,108
61,108
62,109
63,109
64,109
65,109
66,109
67,109
68,109
69,108
70,108
71,107
72,106
73,106
74,107
75,107
76,108
77,109
78,110
79,110
80,110
81,110
82,109
83,109
84,108
85,108
86,108
87,107
88,107
89,107
90,106
91,106
92,107
93,107
94,107
95,107
96,107
97,108
98,108
99,108
100,108
101,108
102,109
103,109
104,109
105,108
106,107
107,107
108,108
109,110
110,111
111,111
112,111
113,110
114,109
115,109
116,108
117,108
118,107
119,107
120,107
121,108
122,108
123,109
124,109
125,109
126,109
127,110
128,111
129,113
130,119
131,125
132,131
133,139
134,144
135,147
136,151
137,162
138,166
139,168
140,171
141,180
142,184
143,187
144,197
145,205
146,209
147,214
148,220
149,225
150,291
151,294
152,303
153,308
154,314
155,315
156,314
157,312
158,311
159,310
160,311
161,312
162,314
163,316
164,320
165,321
166,322
167,323
168,324
169,325
170,326
171,327
172,328
173,328
174,328
175,328
176,328
177,328
178,327
179,327
180,328
181,329
182,333
183,334
184,336
185,336
186,337
187,337
188,337
189,337
190,336
191,336
192,334
193,332
194,329
195,323
196,322
197,321
198,321
199,320
200,319
201,319
202,319
203,320
204,321
205,321
206,321
207,321
208,320
209,320
210,320
211,321
212,322
213,323
214,324
215,326
216,329
217,331
218,332
219,334
220,334
221,334
222,333
223,332
224,331
225,330
226,329
227,329
228,328
229,327
230,327
231,326
232,326
233,325
234,324
235,323
236,323
237,322
238,322
239,322
240,322
241,322
242,321
243,317
244,308
245,307
246,304
247,302
248,294
249,290
250,286
251,284
252,216
253,212
254,209
255,203
256,196
257,193
258,185
259,183
260,181
261,170
