x,y
0,118
1,117
2,116
3,116
4,114
5,113
6,112
7,111
8,110
9,110
10,110
11,111
12,114
13,116
14,116
15,116
16,116
17,116
18,115
19,115
20,115
21,115
22,116
23,116
24,117
25,119
26,119
27,120
28,119
29,118
30,113
31,112
32,113
33,114
34,115
35,116
36,116
37,116
38,117
39,116
40,116
41,115
42,114
43,113
44,112
45,111
46,111
47,112
48,112
49,112
50,112
51,113
52,113
53,113
54,113
55,113
56,113
57,113
58,114
59,114
60,115
61,115
62,115
63,115
64,115
65,115
66,116
67,116
68,116
69,115
70,114
71,113
72,112
73,112
74,113
75,114
76,115
77,116
78,117
79,117
80,117
81,116
82,116
83,115
84,114
85,114
86,114
87,113
88,113
89,112
90,111
91,111
92,111
93,111
94,111
95,111
96,111
97,112
98,113
99,114
100,114
101,115
102,115
103,115
104,115
105,114
106,114
107,115
108,116
109,117
110,118
111,118
112,118
113,117
114,116
115,114
116,113
117,113
118,112
119,112
120,111
121,112
122,113
123,114
124,115
125,115
126,116
127,117
128,118
129,120
130,126
131,129
132,137
133,144
134,150
135,152
136,155
137,164
138,171
139,174
140,177
141,182
142,187
143,194
144,202
145,209
146,216
147,218
148,221
149,323
150,327
151,339
152,347
153,354
154,358
155,360
156,361
157,362
158,362
159,362
160,362
161,363
162,363
163,363
164,365
165,369
166,371
167,373
168,376
169,377
170,378
171,379
172,380
173,380
174,382
175,383
176,384
177,384
178,385
179,385
180,386
181,389
182,392
183,398
184,403
185,405
186,406
187,405
188,404
189,401
190,395
191,394
192,393
193,392
194,391
195,387
196,385
197,385
198,384
199,383
200,382
201,382
202,383
203,383
204,384
205,384
206,383
207,382
208,381
209,380
210,380
211,380
212,381
213,381
214,382
215,383
216,385
217,386
218,388
219,389
220,391
221,393
222,394
223,394
224,394
225,394
226,390
227,383
228,382
229,381
230,381
231,381
232,381
233,381
234,381
235,380
236,379
237,379
238,378
239,378
240,377
241,372
242,361
243,359
244,354
245,351
246,344
247,341
248,337
249,335
250,329
251,322
252,220
253,217
254,210
255,206
256,200
257,198
258,188
259,185
260,183
261,174
262,170
263,159
264,156
265,154
266,149
267,143
268,140
269,136
270,120
271,119
272,118
273,117
274,116
275,115
276,114
277,114
278,114
279,114
280,114
281,114
282,115
283,116
284,117
285,117
286,117
287,116
288,116
289,114
290,112
291,111
292,110
293,111
294,112
295,114
296,116
297,115
298,114
299,113
300,113
301,113
302,113
303,113
304,113
305,113
306,113
307,113
308,112
309,112
310,112
311,112
312,112
313,113
314,114
315,115
316,115
317,115
318,114
319,113
320,113
321,113
322,113
323,113
324,114
325,115
326,115
327,116
328,116
329,116
330,116
331,116
332,116
333,116
334,116
335,115
336,114
337,113
338,112
339,112
340,113
341,113
342,113
343,113
344,113
345,113
346,114
347,117
348,119
349,119
350,120
351,120
352,120
353,120
354,119
355,117
356,115
357,114
