x,y
0,116
1,115
2,114
3,113
4,112
5,111
6,110
7,110
8,109
9,109
10,109
11,110
12,112
13,114
14,115
15,115
16,115
17,114
18,113
19,113
20,113
21,113
22,113
23,114
24,115
25,117
26,118
27,118
28,116
29,111
30,110
31,110
32,111
33,112
34,113
35,114
36,114
37,115
38,115
39,114
40,114
41,113
42,112
43,111
44,110
45,110
46,110
47,110
48,110
49,111
50,111
51,111
52,111
53,111
54,111
55,111
56,111
57,111
58,112
59,113
60,113
61,113
62,114
63,114
64,114
65,114
66,114
67,113
68,112
69,111
70,111
71,110
72,110
73,110
74,110
75,112
76,114
77,115
78,116
79,116
80,116
81,115
82,114
83,112
84,112
85,111
86,111
87,111
88,111
89,110
90,110
91,109
92,110
93,110
94,110
95,110
96,110
97,110
98,111
99,112
100,112
101,113
102,113
103,112
104,112
105,111
106,110
107,111
108,113
109,115
110,116
111,116
112,116
113,115
114,114
115,113
116,112
117,111
118,111
119,110
120,110
121,110
122,111
123,112
124,113
125,113
126,114
127,114
128,115
129,116
130,124
131,129
132,135
133,142
134,146
135,149
136,154
137,164
138,168
139,173
140,176
141,181
142,185
143,192
144,199
145,208
146,213
147,217
148,220
149,311
150,318
151,326
152,335
153,342
154,345
155,346
156,346
157,346
158,346
159,346
160,347
161,347
162,348
163,349
164,352
165,355
166,357
167,358
168,359
169,360
170,361
171,362
172,364
173,365
174,366
175,367
176,367
177,368
178,368
179,368
180,369
181,371
182,373
183,376
184,379
185,383
186,384
187,384
188,383
189,381
190,378
191,376
192,374
193,373
194,371
195,370
196,367
197,365
198,364
199,363
200,363
201,363
202,363
203,364
204,365
205,365
206,365
207,364
208,363
209,363
210,363
211,364
212,365
213,365
214,365
215,366
216,366
217,367
218,368
219,371
220,374
221,375
222,376
223,376
224,374
225,370
226,368
227,367
228,365
229,365
230,364
231,363
232,362
233,361
234,361
235,361
236,361
237,360
238,360
239,359
240,359
241,357
242,351
243,346
244,343
245,339
246,333
247,331
248,330
249,328
250,319
251,312
252,218
253,216
254,210
255,205
256,198
257,194
258,186
259,184
260,182
261,172
262,168
263,158
264,155
265,151
266,147
267,142
268,139
269,135
270,119
271,118
272,116
273,115
274,113
275,112
276,112
277,112
278,112
279,112
280,112
281,112
282,112
283,113
284,114
285,114
286,113
287,113
288,112
289,111
290,110
291,110
292,109
293,110
294,111
295,112
296,112
297,112
298,111
299,111
300,110
301,110
302,110
303,110
304,111
305,111
306,111
307,111
308,111
309,110
310,110
311,110
312,111
313,111
314,111
315,112
316,112
317,112
318,111
319,111
320,110
321,110
322,110
323,110
324,110
325,111
326,114
327,115
328,115
329,115
