x,y
0,107
1,107
2,106
3,106
4,106
5,105
6,105
7,105
8,105
9,105
10,104
11,105
12,106
13,106
14,107
15,107
16,107
17,107
18,106
19,106
20,105
21,105
22,106
23,106
24,107
25,107
26,107
27,107
28,106
29,105
30,104
31,104
32,104
33,104
34,105
35,106
36,106
37,106
38,106
39,106
40,105
41,105
42,104
43,104
44,104
45,104
46,104
47,105
48,105
49,106
50,106
51,106
52,106
53,106
54,106
55,106
56,106
57,105
58,105
59,105
60,105
61,105
62,105
63,106
64,106
65,106
66,106
67,106
68,105
69,105
70,105
71,104
72,104
73,104
74,104
75,105
76,106
77,107
78,107
79,107
80,107
81,106
82,106
83,105
84,105
85,105
86,105
87,105
88,105
89,105
90,104
91,104
92,104
93,104
94,105
95,105
96,105
97,105
98,105
99,105
100,105
101,106
102,106
103,106
104,106
105,105
106,105
107,105
108,106
109,107
110,107
111,107
112,107
113,106
114,106
115,106
116,105
117,105
118,105
119,105
120,105
121,105
122,106
123,106
124,106
125,106
126,106
127,106
128,108
129,111
130,117
131,124
132,130
133,133
134,140
135,143
136,149
137,156
138,164
139,166
140,170
141,178
142,183
143,186
144,193
145,202
146,208
147,212
148,216
149,225
150,260
151,276
152,279
153,286
154,293
155,294
156,293
157,292
158,291
159,290
160,290
161,290
162,292
163,293
164,295
165,296
166,297
167,298
168,298
169,298
170,298
171,297
172,297
173,297
174,298
175,298
176,299
177,299
178,300
179,301
180,302
181,303
182,304
183,304
184,304
185,304
186,305
187,305
188,305
189,305
190,305
191,304
192,302
193,297
194,294
195,290
196,288
197,288
198,288
199,288
200,289
201,289
202,289
203,289
204,290
205,290
206,290
207,290
208,290
209,290
210,290
211,291
212,293
213,295
214,298
215,300
216,302
217,304
218,305
219,305
220,305
221,304
222,304
223,303
224,302
225,301
226,300
227,299
228,299
229,299
230,298
231,298
232,298
233,298
234,297
235,297
236,295
237,295
238,295
239,295
240,297
241,297
242,297
243,296
244,294
245,290
246,287
247,285
248,277
249,269
250,265
251,225
252,216
253,210
254,207
255,201
256,194
257,190
258,182
259,179
260,176
261,165
262,161
263,154
264,149
265,145
266,142
267,134
268,132
269,129
270,115
271,110
272,109
273,108
274,107
275,106
276,106
277,105
278,106
279,106
280,106
281,105
282,105
283,105
284,106
285,106
286,106
287,106
288,106
289,106
290,105
291,104
292,104
293,104
294,105
295,105
296,105
297,105
298,105
299,105
300,105
301,105
302,106
303,106
304,107
305,107
306,107
307,106
308,106
309,106
310,107
311,106
312,106
313,106
314,106
315,106
316,106
317,106
318,106
319,106
320,105
321,105
322,105
323,104
324,104
325,105
326,105
327,105
328,106
329,106
330,106
331,106
332,106
333,106
334,106
335,105
336,105
337,105
338,104
339,104
340,105
341,105
342,106
343,106
344,106
345,107
346,107
347,107
348,106
349,106
350,106
351,106
352,106
353,106
354,106
355,105
356,105
357,104
358,104
359,105
360,105
361,106
362,106
363,106
364,106
365,106
366,105
367,105
368,106
369,106
