x,y
0,107
1,107
2,107
3,106
4,106
5,106
6,106
7,106
8,106
9,105
10,105
11,106
12,106
13,107
14,108
15,108
16,108
17,107
18,107
19,106
20,106
21,106
22,106
23,107
24,107
25,107
26,107
27,107
28,107
29,106
30,105
31,104
32,104
33,105
34,106
35,107
36,107
37,107
38,107
39,107
40,106
41,106
42,105
43,105
44,104
45,104
46,104
47,105
48,105
49,106
50,106
51,106
52,106
53,106
54,106
55,106
56,106
57,106
58,106
59,106
60,106
61,106
62,106
63,106
64,107
65,107
66,107
67,107
68,106
69,106
70,105
71,105
72,104
73,104
74,104
75,105
76,106
77,107
78,108
79,108
80,107
81,107
82,106
83,106
84,106
85,106
86,106
87,106
88,106
89,105
90,105
91,105
92,105
93,105
94,106
95,106
96,106
97,106
98,106
99,106
100,106
101,106
102,106
103,107
104,106
105,106
106,106
107,106
108,106
109,107
110,108
111,108
112,108
113,108
114,107
115,106
116,106
117,106
118,105
119,105
120,105
121,106
122,106
123,107
124,107
125,107
126,107
127,108
128,109
129,112
130,117
131,125
132,131
133,135
134,142
135,144
136,150
137,156
138,164
139,166
140,170
141,178
142,183
143,186
144,194
145,202
146,208
147,214
148,217
149,225
150,267
151,280
152,283
153,293
154,297
155,298
156,298
157,297
158,296
159,295
160,295
161,296
162,297
163,299
164,302
165,303
166,304
167,305
168,305
169,306
170,306
171,305
172,305
173,306
174,306
175,306
176,307
177,307
178,307
179,307
180,308
181,310
182,311
183,312
184,312
185,313
186,313
187,312
188,312
189,312
190,311
191,310
192,308
193,306
194,300
195,296
196,294
197,294
198,294
199,294
200,295
201,295
202,296
203,296
204,297
205,297
206,297
207,297
208,296
209,297
210,297
211,298
212,299
213,302
214,305
215,307
216,308
217,311
218,312
219,313
220,313
221,313
222,312
223,311
224,309
225,307
226,306
227,306
228,305
229,304
230,304
231,304
232,303
233,302
234,300
235,300
236,299
237,299
238,300
239,303
240,304
241,304
242,300
243,298
244,296
245,294
246,289
247,287
248,283
249,277
250,266
251,263
252,216
253,210
254,208
255,201
256,194
257,190
258,183
259,181
260,177
261,166
262,161
263,154
264,150
265,146
266,142
267,134
268,132
269,129
270,116
271,112
272,111
273,110
274,109
275,107
276,106
277,106
278,106
279,106
280,106
281,106
282,106
283,106
284,106
285,106
286,107
287,107
288,107
289,106
290,105
291,105
292,105
293,105
294,105
295,106
296,106
297,106
298,106
299,105
300,105
301,106
302,106
303,106
304,107
305,107
306,107
307,107
308,106
309,106
310,107
311,107
312,106
313,106
314,106
315,106
316,107
317,107
318,106
319,106
320,106
321,105
322,105
323,105
324,105
325,105
326,105
327,106
328,106
329,106
330,107
331,107
332,107
333,107
334,107
335,106
336,106
337,105
338,105
339,105
340,105
341,106
342,107
343,107
344,107
345,107
346,108
347,108
348,108
349,107
350,107
351,107
352,107
353,107
354,106
355,106
356,105
357,105
358,105
359,105
360,106
361,106
362,107
363,107
364,106
365,106
366,106
367,106
368,106
369,106
