x,y
0,104
1,104
2,103
3,103
4,103
5,103
6,103
7,103
8,102
9,102
10,102
11,103
12,103
13,103
14,104
15,103
16,103
17,103
18,102
19,102
20,102
21,102
22,103
23,103
24,104
25,104
26,104
27,103
28,103
29,102
30,102
31,101
32,101
33,102
34,103
35,103
36,104
37,104
38,104
39,103
40,103
41,102
42,102
43,102
44,102
45,102
46,102
47,103
48,103
49,103
50,103
51,104
52,104
53,104
54,104
55,104
56,104
57,104
58,103
59,103
60,103
61,103
62,103
63,103
64,103
65,103
66,103
67,103
68,103
69,103
70,103
71,103
72,102
73,102
74,102
75,102
76,103
77,103
78,103
79,103
80,103
81,103
82,103
83,103
84,103
85,103
86,103
87,103
88,103
89,102
90,102
91,102
92,103
93,103
94,103
95,104
96,104
97,104
98,104
99,104
100,104
101,104
102,104
103,104
104,104
105,103
106,103
107,103
108,103
109,103
110,104
111,104
112,104
113,104
114,104
115,103
116,103
117,103
118,103
119,103
120,103
121,104
122,104
123,104
124,104
125,104
126,104
127,105
128,106
129,109
130,115
131,121
132,128
133,130
134,136
135,142
136,148
137,156
138,161
139,163
140,170
141,175
142,181
143,186
144,192
145,196
146,207
147,209
148,214
149,225
150,248
151,252
152,259
153,266
154,270
155,271
156,271
157,269
158,267
159,266
160,266
161,266
162,268
163,270
164,271
165,272
166,272
167,272
168,272
169,272
170,272
171,272
172,271
173,271
174,270
175,270
176,270
177,270
178,271
179,270
180,270
181,270
182,270
183,270
184,270
185,270
186,270
187,270
188,271
189,270
190,270
191,268
192,266
193,264
194,262
195,261
196,261
197,260
198,260
199,261
200,261
201,262
202,261
203,261
204,261
205,261
206,262
207,262
208,261
209,261
210,261
211,260
212,261
213,261
214,262
215,264
216,266
217,268
218,269
219,271
220,273
221,273
222,274
223,274
224,274
225,273
226,273
227,273
228,272
229,272
230,271
231,271
232,270
233,270
234,270
235,270
236,270
237,271
238,271
239,271
240,271
241,271
242,270
243,270
244,269
245,268
246,266
247,261
248,259
249,254
250,251
251,221
252,215
253,208
254,206
255,200
256,192
257,187
258,182
259,176
260,170
261,164
262,158
263,154
264,147
265,144
266,140
267,131
268,128
269,125
270,113
271,109
272,106
273,104
274,103
275,103
276,103
277,103
278,104
279,104
280,104
281,104
282,104
283,104
284,104
285,104
286,104
287,103
288,103
289,102
290,102
291,102
292,102
293,102
294,102
295,102
296,103
297,103
298,103
299,103
300,104
301,104
302,104
303,104
304,104
305,104
306,104
307,104
308,104
309,104
310,104
311,104
312,104
313,104
314,104
315,104
316,104
317,104
318,104
319,103
320,103
321,102
322,102
323,102
324,102
325,103
326,103
327,104
328,104
329,104
330,103
331,103
332,103
333,103
334,103
335,103
336,103
337,103
338,103
339,103
340,103
341,103
342,103
343,104
344,104
345,104
346,104
347,104
348,104
349,104
350,104
351,103
352,103
353,103
354,103
355,102
356,102
357,102
358,102
359,102
360,103
361,103
362,104
363,104
364,104
365,104
366,104
367,103
368,103
369,103
370,104
371,104
372,104
373,104
374,104
375,104
376,104
377,103
378,103
379,103
380,103
381,103
382,103
383,104
384,104
385,104
386,105
387,105
388,105
389,104
390,104
391,103
392,103
393,103
394,103
395,103
396,103
397,103
398,104
399,103
400,103
401,103
402,103
403,103
404,103
405,103
406,103
407,103
408,103
409,104
410,104
411,104
412,104
413,104
414,104
415,104
416,104
417,103
418,103
419,102
420,102
421,102
422,102
423,103
424,103
425,103
426,103
427,104
428,106
429,109
430,113
431,119
432,124
433,135
434,137
435,143
436,146
437,153
438,161
439,165
440,168
441,177
442,179
443,187
444,194
445,202
446,205
447,210
448,217
449,221
450,241
451,247
452,251
453,255
454,261
455,264
456,266
457,267
458,269
459,271
460,273
461,273
462,273
463,273
464,273
465,273
466,274
467,274
468,274
469,273
470,272
471,271
472,270
473,270
474,270
475,270
476,270
477,269
478,269
479,268
480,268
481,267
482,267
483,267
484,267
485,266
486,265
487,263
488,262
489,262
490,262
491,264
492,266
493,266
494,266
495,265
496,263
497,261
498,259
499,259
500,259
501,260
502,261
503,262
504,263
505,264
506,266
507,266
508,266
509,265
510,265
511,265
512,265
513,266
514,266
515,266
516,266
517,266
518,267
519,268
520,271
521,272
522,273
523,274
524,274
525,274
526,274
527,274
528,274
529,274
530,275
531,275
532,275
533,275
534,275
535,275
536,274
537,273
538,273
539,273
540,273
541,274
542,274
543,273
544,271
545,269
546,266
547,259
548,255
549,252
550,250
551,222
552,215
553,210
554,206
555,198
556,195
557,187
558,181
559,177
560,171
561,163
562,159
563,156
564,152
565,144
566,134
567,131
568,124
569,119
570,116
571,111
572,106
573,105
574,104
575,104
576,104
577,104
578,104
579,104
580,103
581,102
582,102
583,101
584,101
585,102
586,102
587,102
588,103
589,103
590,103
591,104
592,104
593,105
594,105
595,105
596,105
597,105
598,105
599,104
600,104
601,104
602,103
603,103
604,103
605,103
606,103
607,103
608,103
609,103
610,103
611,104
612,104
613,104
614,104
615,104
616,104
617,104
618,103
619,103
620,103
621,104
622,104
623,104
624,104
625,103
626,103
627,103
628,103
629,103
630,103
631,103
632,103
633,103
634,104
635,104
636,104
637,104
638,104
639,104
640,104
641,104
642,104
643,104
644,104
645,104
646,104
647,104
648,104
649,104
650,104
651,104
652,104
653,105
654,105
655,105
656,105
657,105
658,105
659,105
660,104
661,104
662,103
663,103
664,103
665,103
666,103
667,104
668,104
669,104
670,104
671,104
672,104
673,104
674,105
675,105
676,105
677,105
678,105
679,104
680,104
681,103
682,103
683,102
684,102
685,102
686,102
687,103
688,103
689,103
690,104
691,105
692,104
693,104
694,103
695,103
696,103
697,103
698,103
699,103
700,104
701,104
702,104
703,103
704,103
705,103
706,102
707,102
708,102
709,103
710,103
711,103
712,103
713,103
714,103
715,103
716,102
717,102
718,103
719,103
720,103
721,103
722,103
723,103
724,103
725,103
726,103
727,103
728,104
729,106
730,113
731,121
732,123
733,130
734,137
735,142
736,148
737,153
738,158
739,165
740,171
741,177
742,181
743,186
744,193
745,198
746,208
747,211
748,217
749,220
750,228
751,248
752,254
753,256
754,260
755,262
756,263
757,264
758,265
759,266
760,268
761,270
762,271
763,272
764,273
765,274
766,275
767,276
768,275
769,275
770,273
771,272
772,271
773,270
774,270
775,270
776,270
777,270
778,270
779,271
780,272
781,272
782,272
783,272
784,269
785,267
786,266
787,266
788,266
789,266
790,266
791,266
792,265
793,264
794,264
795,263
796,263
797,262
798,263
799,263
800,263
801,263
802,263
803,263
804,264
805,264
806,264
807,263
808,263
809,263
810,263
811,263
812,264
813,264
814,265
815,265
816,266
817,267
818,267
819,267
820,267
821,266
822,266
823,266
824,266
825,266
826,268
827,270
828,271
829,272
830,272
831,272
832,271
833,271
834,271
835,270
836,269
837,269
838,268
839,268
840,268
841,268
842,267
843,266
844,265
845,264
846,262
847,259
848,253
849,238
850,228
851,222
852,216
853,213
854,206
855,199
856,192
857,187
858,182
859,178
860,173
861,168
862,160
863,152
864,148
865,144
866,136
867,132
868,124
869,121
870,113
871,110
872,107
873,105
874,104
875,104
876,103
877,103
878,103
879,103
880,102
881,102
882,102
883,102
884,103
885,103
886,103
887,102
888,102
889,102
890,102
891,102
892,103
893,103
894,104
895,104
896,104
897,104
898,104
899,104
900,104
901,104
902,105
903,105
904,105
905,105
906,105
907,104
908,103
909,103
910,103
911,103
912,103
913,102
914,102
915,102
916,102
917,103
918,103
919,103
920,103
921,103
922,103
923,103
924,103
925,104
926,103
927,103
928,103
929,103
930,103
931,104
932,104
933,104
934,105
935,104
936,104
937,103
938,103
939,102
940,102
941,102
942,102
943,103
944,103
945,103
946,104
947,104
948,104
949,104
950,104
951,104
952,104
953,104
954,104
955,104
956,104
957,104
958,104
959,104
960,104
961,104
962,104
963,104
964,103
965,103
966,103
967,103
968,103
969,104
970,104
971,104
972,104
973,104
974,104
975,104
976,104
977,104
978,104
979,104
980,104
981,105
982,105
983,106
984,106
985,106
986,106
987,105
988,105
989,104
990,104
991,104
992,104
993,104
994,104
995,104
996,105
997,105
998,106
999,107
