x,y
0,117
1,116
2,115
3,114
4,113
5,112
6,111
7,110
8,110
9,110
10,110
11,111
12,113
13,116
14,116
15,116
16,116
17,115
18,115
19,114
20,114
21,114
22,114
23,115
24,117
25,118
26,119
27,119
28,119
29,115
30,112
31,112
32,113
33,114
34,115
35,115
36,116
37,116
38,116
39,116
40,115
41,115
42,114
43,112
44,111
45,111
46,111
47,111
48,111
49,111
50,112
51,112
52,112
53,112
54,112
55,112
56,112
57,112
58,113
59,114
60,114
61,114
62,115
63,115
64,115
65,115
66,115
67,115
68,115
69,114
70,113
71,112
72,112
73,112
74,113
75,114
76,115
77,116
78,117
79,117
80,117
81,116
82,114
83,113
84,112
85,112
86,112
87,112
88,112
89,111
90,110
91,110
92,110
93,110
94,110
95,110
96,110
97,111
98,112
99,113
100,114
101,115
102,115
103,115
104,114
105,113
106,113
107,114
108,115
109,116
110,117
111,118
112,118
113,117
114,115
115,114
116,113
117,113
118,112
119,111
120,111
121,111
122,112
123,113
124,114
125,114
126,115
127,116
128,117
129,119
130,124
131,129
132,135
133,144
134,149
135,152
136,155
137,164
138,170
139,173
140,177
141,182
142,187
143,194
144,202
145,209
146,214
147,218
148,221
149,319
150,323
151,338
152,344
153,351
154,353
155,354
156,355
157,356
158,357
159,357
160,357
161,358
162,358
163,359
164,360
165,363
166,367
167,369
168,370
169,371
170,372
171,372
172,373
173,374
174,376
175,377
176,377
177,378
178,378
179,379
180,380
181,382
182,384
183,387
184,398
185,399
186,399
187,399
188,398
189,394
190,390
191,388
192,387
193,386
194,385
195,383
196,381
197,379
198,377
199,375
200,375
201,375
202,375
203,377
204,378
205,378
206,377
207,375
208,375
209,375
210,375
211,375
212,376
213,377
214,379
215,380
216,381
217,383
218,384
219,385
220,386
221,387
222,388
223,388
224,388
225,387
226,382
227,378
228,376
229,375
230,374
231,374
232,374
233,374
234,374
235,374
236,373
237,373
238,373
239,372
240,371
241,362
242,358
243,355
244,351
245,348
246,342
247,337
248,335
249,332
250,326
251,315
252,220
253,217
254,210
255,206
256,199
257,196
258,187
259,185
260,183
261,174
262,170
263,158
264,156
265,153
266,149
267,143
268,140
269,136
270,120
271,119
272,118
273,117
274,115
275,114
276,113
277,113
278,113
279,113
280,114
281,114
282,115
283,116
284,116
285,116
286,116
287,116
288,115
289,114
290,112
291,110
292,110
293,110
294,112
295,113
296,114
297,114
298,113
299,112
300,112
301,112
302,112
303,112
304,113
305,113
306,113
307,112
308,112
309,111
310,111
311,111
312,111
313,112
314,112
315,114
316,114
317,114
318,113
319,112
320,112
321,112
322,112
323,112
324,113
325,114
326,115
327,116
328,116
329,116
330,116
331,115
332,115
333,115
334,115
335,114
336,114
337,113
338,112
339,112
340,112
341,112
342,112
343,112
344,112
345,112
346,113
347,114
348,118
349,119
350,119
351,119
352,119
353,119
354,118
355,115
356,113
357,112
358,111
359,112
360,113
361,114
362,114
363,115
364,115
365,116
366,116
367,116
368,116
369,116
370,116
371,116
372,115
373,115
374,115
375,115
376,115
377,115
378,114
379,114
380,115
381,115
382,116
383,116
384,117
385,117
386,117
387,117
388,117
389,117
390,117
391,117
392,116
393,115
394,114
395,114
396,114
397,113
398,112
399,112
400,112
401,112
402,113
403,114
404,114
405,114
406,114
407,115
408,115
409,116
410,117
411,117
412,117
413,117
414,116
415,116
416,115
417,114
418,112
419,110
420,110
421,109
422,109
423,109
424,109
425,109
426,109
427,110
428,114
429,117
430,122
431,126
432,130
433,143
434,145
435,150
436,154
437,161
438,167
439,170
440,181
441,183
442,186
443,193
444,203
445,210
446,215
447,218
448,227
449,307
450,312
451,319
452,325
453,331
454,339
455,345
456,347
457,349
458,351
459,356
460,360
461,362
462,364
463,368
464,374
465,378
466,379
467,379
468,378
469,377
470,376
471,375
472,374
473,374
474,374
475,374
476,375
477,375
478,376
479,378
480,380
481,384
482,386
483,386
484,386
485,386
486,384
487,382
488,379
489,376
490,372
491,373
492,376
493,378
494,379
495,379
496,377
497,373
498,370
499,368
500,367
501,367
502,366
503,367
504,367
505,369
506,370
507,374
508,379
509,381
510,383
511,385
512,387
513,389
514,390
515,392
516,392
517,393
518,393
519,394
520,394
521,395
522,395
523,395
524,395
525,394
526,394
527,393
528,392
529,391
530,390
531,389
532,388
533,386
534,382
535,380
536,378
537,375
538,373
539,371
540,362
541,360
542,354
543,352
544,347
545,344
546,341
547,336
548,332
549,328
550,300
551,297
552,286
553,220
554,212
555,208
556,205
557,198
558,188
559,185
560,180
561,173
562,170
563,168
564,163
565,150
566,143
567,134
568,131
569,126
570,123
571,118
572,115
573,113
574,113
575,114
576,114
577,115
578,115
579,115
580,114
581,114
582,114
583,113
584,112
585,112
