x,y
0,100
1,100
2,100
3,100
4,100
5,100
6,100
7,100
8,100
9,100
10,100
11,101
12,101
13,101
14,101
15,101
16,101
17,101
18,101
19,100
20,100
21,100
22,100
23,101
24,101
25,101
26,101
27,101
28,101
29,101
30,101
31,101
32,100
33,100
34,100
35,100
36,100
37,100
38,100
39,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
49,100
50,100
51,101
52,101
53,101
54,101
55,101
56,101
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,101
67,101
68,101
69,101
70,101
71,101
72,101
73,101
74,101
75,101
76,101
77,100
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,101
87,101
88,101
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,101
97,101
98,101
99,101
100,101
101,101
102,101
103,101
104,101
105,101
106,101
107,101
108,101
109,101
110,101
111,101
112,101
113,101
114,101
115,101
116,101
117,101
118,101
119,101
120,101
121,101
122,101
123,101
124,101
125,101
126,101
127,102
128,103
129,106
130,111
131,118
132,124
133,128
134,134
135,140
136,146
137,151
138,157
139,162
140,168
141,175
142,179
143,186
144,192
145,196
146,204
147,208
148,213
149,221
150,229
151,236
152,237
153,238
154,238
155,239
156,239
157,239
158,239
159,240
160,240
161,241
162,241
163,241
164,242
165,242
166,242
167,242
168,241
169,241
170,240
171,240
172,239
173,239
174,239
175,239
176,239
177,239
178,239
179,240
180,240
181,240
182,240
183,240
184,240
185,240
186,240
187,240
188,240
189,240
190,239
191,239
192,238
193,238
194,238
195,238
196,238
197,238
198,238
199,238
200,238
201,238
202,238
203,237
204,237
205,236
206,236
207,236
208,236
209,236
210,237
211,237
212,238
213,238
214,238
215,238
216,238
217,238
218,239
219,239
220,240
221,240
222,239
223,239
224,238
225,238
226,239
227,239
228,240
229,240
230,241
231,241
232,241
233,241
234,240
235,240
236,240
237,241
238,241
239,242
240,242
241,242
242,241
243,241
244,241
245,241
246,241
247,240
248,240
249,233
250,227
251,220
252,213
253,208
254,204
255,197
256,191
257,185
258,180
259,174
260,169
261,163
262,157
263,152
264,146
265,140
266,136
267,128
268,124
269,119
270,112
271,106
272,103
273,102
274,101
275,101
276,101
277,101
278,101
279,101
280,101
281,101
282,101
283,101
284,101
285,101
286,101
287,101
288,101
289,100
290,100
291,100
292,100
293,100
294,100
295,100
296,100
297,100
298,101
299,101
300,101
301,101
302,101
303,101
304,101
305,101
306,101
307,101
308,100
309,100
310,100
311,100
312,100
313,100
314,100
315,100
316,100
317,101
318,101
319,100
320,100
321,100
322,100
323,100
324,100
325,100
326,101
327,101
328,101
329,101
330,100
331,100
332,100
333,100
334,100
335,100
336,100
337,101
338,101
339,101
340,101
341,101
342,101
343,101
344,101
345,101
346,101
347,101
348,101
349,101
350,101
351,101
352,101
353,101
354,101
355,101
356,100
357,100
358,101
359,101
360,101
361,101
362,101
363,101
364,101
365,101
366,101
367,101
368,100
369,100
370,100
371,101
372,101
373,101
374,101
375,101
376,101
377,101
378,101
379,101
380,101
381,101
382,101
383,101
384,101
385,101
386,101
387,101
388,101
389,101
390,101
391,101
392,101
393,101
394,101
395,101
396,101
397,101
398,101
399,101
400,101
401,101
402,101
403,101
404,101
405,101
406,101
407,100
408,100
409,100
410,100
411,100
412,101
413,101
414,101
415,100
416,100
417,100
418,100
419,100
420,101
421,101
422,101
423,101
424,101
425,101
426,102
427,102
428,104
429,107
430,111
431,117
432,123
433,130
434,134
435,142
436,145
437,152
438,158
439,163
440,168
441,174
442,179
443,185
444,191
445,196
446,204
447,208
448,213
449,221
450,226
451,234
452,236
453,238
454,239
455,239
456,239
457,239
458,239
459,240
460,241
461,241
462,242
463,242
464,242
465,242
466,241
467,241
468,240
469,239
470,238
471,238
472,238
473,238
474,239
475,239
476,240
477,239
478,239
479,239
480,239
481,239
482,239
483,238
484,238
485,237
486,237
487,237
488,237
489,237
490,238
491,239
492,240
493,240
494,239
495,238
496,237
497,236
498,237
499,237
500,238
501,239
502,239
503,239
504,238
505,238
506,238
507,238
508,238
509,238
510,238
511,237
512,237
513,238
514,238
515,239
516,239
517,239
518,239
519,239
520,240
521,240
522,241
523,241
524,241
525,241
526,241
527,240
528,240
529,240
530,240
531,240
532,240
533,240
534,240
535,240
536,240
537,240
538,240
539,240
540,240
541,241
542,241
543,242
544,242
545,242
546,241
547,239
548,236
549,232
550,225
551,220
552,213
553,208
554,203
555,198
556,192
557,186
558,180
559,176
560,169
561,162
562,157
563,152
564,146
565,141
566,134
567,128
568,123
569,118
570,113
571,108
572,104
573,102
574,102
575,101
576,102
577,101
578,101
579,101
580,100
581,100
582,100
583,100
584,100
585,100
586,100
587,100
588,100
589,100
590,101
591,101
592,101
593,101
594,100
595,100
596,101
597,101
598,101
599,101
600,101
601,101
602,101
603,101
604,101
605,101
606,101
607,101
608,101
609,101
610,101
611,101
612,101
613,101
614,101
615,101
616,101
617,101
618,101
619,101
620,100
621,100
622,100
623,101
624,101
625,101
626,101
627,101
628,101
629,101
630,101
631,101
632,101
633,101
634,101
635,101
636,101
637,101
638,101
639,101
640,101
641,101
642,102
643,102
644,102
645,102
646,101
647,101
648,101
649,101
650,101
651,101
652,102
653,102
654,102
655,101
656,101
657,101
658,101
659,101
660,101
661,101
662,100
663,100
664,100
665,101
666,101
667,101
668,100
669,100
670,101
671,101
672,101
673,101
674,101
675,101
676,101
677,101
678,101
679,101
680,100
681,100
682,100
683,100
684,100
685,100
686,100
687,100
688,100
689,100
690,100
691,100
692,100
693,100
694,100
695,100
696,100
697,100
698,100
699,101
700,101
701,101
702,101
703,101
704,101
705,101
706,101
707,101
708,101
709,101
710,101
711,101
712,101
713,100
714,100
715,100
716,100
717,100
718,100
719,101
720,101
721,101
722,101
723,101
724,101
725,101
726,101
727,102
728,103
729,106
730,111
731,118
732,123
733,128
734,136
735,140
736,146
737,152
738,157
739,162
740,168
741,175
742,179
743,186
744,191
745,197
746,202
747,208
748,214
749,219
750,226
751,234
752,236
753,236
754,237
755,237
756,238
757,239
758,240
759,241
760,242
761,242
762,242
763,242
764,242
765,242
766,241
767,241
768,241
769,241
770,242
771,242
772,242
773,242
774,242
775,242
776,242
777,241
778,241
779,241
780,241
781,241
782,240
783,240
784,240
785,239
786,239
787,239
788,239
789,239
790,238
791,238
792,237
793,237
794,236
795,236
796,236
797,236
798,237
799,237
800,237
801,237
802,237
803,237
804,237
805,238
806,238
807,238
808,239
809,239
810,238
811,238
812,238
813,237
814,237
815,237
816,237
817,237
818,237
819,237
820,237
821,237
822,238
823,238
824,238
825,238
826,239
827,239
828,239
829,239
830,239
831,239
832,239
833,239
