x,y
0,114
1,113
2,113
3,112
4,112
5,111
6,110
7,109
8,108
9,108
10,108
11,110
12,112
13,113
14,114
15,114
16,114
17,113
18,113
19,113
20,112
21,113
22,113
23,114
24,115
25,117
26,118
27,117
28,114
29,111
30,109
31,109
32,110
33,111
34,112
35,113
36,114
37,114
38,114
39,113
40,113
41,112
42,111
43,110
44,110
45,110
46,110
47,110
48,110
49,110
50,110
51,111
52,111
53,110
54,110
55,110
56,110
57,111
58,111
59,111
60,112
61,112
62,113
63,113
64,113
65,114
66,113
67,113
68,112
69,111
70,110
71,110
72,109
73,109
74,110
75,110
76,112
77,113
78,114
79,115
80,114
81,114
82,113
83,112
84,111
85,111
86,111
87,110
88,110
89,109
90,109
91,109
92,109
93,109
94,109
95,109
96,109
97,110
98,110
99,111
100,111
101,112
102,112
103,112
104,111
105,110
106,109
107,109
108,111
109,115
110,116
111,116
112,116
113,115
114,113
115,112
116,111
117,111
118,110
119,110
120,110
121,110
122,111
123,112
124,112
125,113
126,113
127,113
128,114
129,116
130,124
131,129
132,134
133,142
134,146
135,148
136,154
137,164
138,168
139,172
140,175
141,181
142,185
143,192
144,198
145,208
146,211
147,216
148,220
149,310
150,313
151,326
152,329
153,338
154,340
155,341
156,341
157,341
158,341
159,342
160,342
161,343
162,344
163,346
164,349
165,351
166,351
167,352
168,353
169,355
170,356
171,357
172,357
173,358
174,360
175,361
176,362
177,362
178,363
179,363
180,363
181,363
182,365
183,369
184,372
185,376
186,377
187,378
188,377
189,376
190,373
191,370
192,367
193,366
194,364
195,362
196,361
197,360
198,359
199,358
200,358
201,358
202,358
203,358
204,359
205,359
206,359
207,359
208,358
209,358
210,358
211,358
212,359
213,359
214,360
215,360
216,361
217,362
218,364
219,366
220,368
221,369
222,369
223,368
224,365
225,363
226,362
227,361
228,359
229,358
230,358
231,357
232,357
233,356
234,356
235,356
236,356
237,356
238,356
239,355
240,354
241,353
242,346
243,343
244,339
245,330
246,328
247,326
248,325
249,320
250,310
251,297
252,217
253,215
254,210
255,205
256,197
257,194
258,186
259,184
260,182
261,171
262,165
263,158
264,154
265,150
266,147
267,142
268,136
269,131
270,119
271,118
272,116
273,114
274,112
275,112
276,111
277,111
278,111
279,111
280,111
281,111
282,111
283,112
284,113
285,113
286,113
287,112
288,111
289,111
290,110
291,109
292,108
293,109
294,110
295,111
296,111
297,111
298,110
299,110
300,109
301,109
302,109
303,109
304,109
305,110
306,110
307,110
308,110
309,110
310,110
311,110
312,110
313,110
314,111
315,111
316,112
317,111
318,111
319,110
320,110
321,110
322,110
323,110
324,110
325,110
326,112
327,113
328,114
329,113
330,113
331,112
332,112
333,112
334,112
335,112
336,112
337,112
338,111
339,111
340,111
341,111
342,111
343,111
344,111
345,111
346,112
347,113
348,114
349,116
350,117
351,118
352,118
353,118
354,117
355,113
356,111
357,110
358,110
359,110
360,110
361,110
362,111
