x,y
0,109
1,109
2,108
3,108
4,107
5,107
6,106
7,106
8,106
9,106
10,106
11,106
12,107
13,108
14,108
15,108
16,108
17,108
18,108
19,108
20,108
21,108
22,108
23,109
24,109
25,109
26,109
27,109
28,108
29,106
30,105
31,105
32,105
33,106
34,107
35,108
36,109
37,109
38,109
39,108
40,108
41,107
42,107
43,106
44,105
45,105
46,105
47,105
48,106
49,106
50,107
51,107
52,107
53,107
54,107
55,106
56,106
57,106
58,106
59,106
60,107
61,107
62,107
63,107
64,108
65,109
66,109
67,109
68,108
69,108
70,106
71,105
72,104
73,104
74,105
75,106
76,107
77,108
78,109
79,109
80,109
81,108
82,108
83,107
84,107
85,107
86,107
87,107
88,106
89,106
90,106
91,106
92,106
93,106
94,106
95,107
96,107
97,107
98,107
99,107
100,107
101,107
102,108
103,108
104,107
105,106
106,106
107,106
108,107
109,109
110,110
111,110
112,110
113,109
114,108
115,107
116,107
117,107
118,106
119,106
120,106
121,106
122,107
123,107
124,108
125,108
126,108
127,108
128,110
129,112
130,117
131,125
132,131
133,135
134,143
135,145
136,151
137,158
138,164
139,167
140,170
141,179
142,184
143,186
144,195
145,205
146,209
147,214
148,218
149,225
150,278
151,286
152,288
153,301
154,305
155,307
156,306
157,305
158,304
159,303
160,303
161,304
162,306
163,307
164,309
165,310
166,311
167,313
168,314
169,314
170,314
171,314
172,314
173,314
174,315
175,316
176,316
177,316
178,316
179,316
180,319
181,321
182,323
183,324
184,324
185,324
186,324
187,323
188,323
189,322
190,321
191,319
192,317
193,316
194,314
195,307
196,305
197,304
198,304
199,304
200,305
201,306
202,307
203,308
204,309
205,309
206,309
207,308
208,308
209,308
210,308
211,308
212,309
213,311
214,313
215,316
216,317
217,319
218,320
219,322
220,322
221,322
222,321
223,319
224,318
225,317
226,317
227,316
228,316
229,315
230,315
231,314
232,313
233,312
234,311
235,310
236,309
237,310
238,310
239,311
240,311
241,311
242,310
243,305
244,302
245,300
246,298
247,292
248,287
249,282
250,279
251,268
252,216
253,211
254,208
255,202
256,195
257,193
258,184
259,181
260,179
261,169
