x,y
0,119
1,118
2,117
3,116
4,115
5,113
6,112
7,111
8,111
9,110
10,111
11,111
12,115
13,116
14,117
15,117
16,117
17,116
18,116
19,115
20,115
21,115
22,116
23,116
24,117
25,119
26,119
27,120
28,119
29,118
30,113
31,113
32,113
33,114
34,115
35,116
36,116
37,117
38,117
39,117
40,116
41,116
42,115
43,113
44,112
45,112
46,112
47,112
48,112
49,112
50,112
51,113
52,113
53,113
54,113
55,113
56,113
57,113
58,114
59,114
60,115
61,115
62,115
63,115
64,115
65,116
66,116
67,116
68,116
69,116
70,115
71,113
72,113
73,113
74,113
75,114
76,116
77,117
78,117
79,117
80,117
81,117
82,116
83,115
84,115
85,114
86,114
87,114
88,113
89,112
90,112
91,111
92,111
93,111
94,111
95,111
96,112
97,113
98,114
99,114
100,115
101,115
102,116
103,115
104,115
105,114
106,114
107,115
108,116
109,117
110,118
111,119
112,119
113,118
114,116
115,114
116,113
117,113
118,112
119,112
120,111
121,112
122,113
123,114
124,115
125,115
126,116
127,117
128,118
129,120
130,126
131,129
132,138
133,144
134,150
135,153
136,155
137,164
138,171
139,174
140,177
141,182
142,187
143,194
144,202
145,209
146,216
147,218
148,221
149,324
150,337
151,339
152,347
153,355
154,359
155,362
156,363
157,364
158,364
159,364
160,364
161,365
162,365
163,366
164,368
165,373
166,375
167,377
168,380
169,381
170,382
171,382
172,382
173,382
174,383
175,384
176,385
177,386
178,386
179,387
180,388
181,390
182,393
183,398
184,405
185,407
186,407
187,407
188,406
189,404
190,398
191,396
192,395
193,394
194,393
195,392
196,389
197,388
198,387
199,386
200,386
201,386
202,386
203,386
204,387
205,386
206,385
207,384
208,383
209,383
210,383
211,383
212,383
213,383
214,384
215,385
216,387
217,390
218,391
219,393
220,394
221,396
222,396
223,397
224,397
225,397
226,394
227,390
228,386
229,384
230,384
231,383
232,383
233,383
234,383
235,383
236,382
237,381
238,381
239,380
240,379
241,372
242,362
243,360
244,355
245,351
246,346
247,344
248,342
249,336
250,330
251,322
252,221
253,217
254,212
255,206
256,201
257,198
258,188
259,185
260,183
261,174
262,170
263,159
264,157
265,154
266,150
267,143
268,140
269,136
270,120
271,119
272,118
273,117
274,116
275,115
276,114
277,114
278,114
279,114
280,114
281,115
282,116
283,117
284,117
285,117
286,117
287,116
288,116
289,114
290,112
291,111
292,110
293,111
294,113
295,115
296,116
297,116
298,115
299,114
300,113
301,113
302,113
303,113
304,114
305,114
306,113
307,113
308,112
309,112
310,112
311,112
312,112
313,113
314,114
315,115
316,115
317,115
318,114
319,114
320,113
321,113
322,113
323,114
324,114
325,115
326,116
327,116
328,116
329,117
330,117
331,117
332,117
333,117
334,116
335,116
336,114
337,113
338,113
339,112
340,113
341,113
342,113
343,113
344,113
345,113
346,114
347,118
348,120
349,120
350,120
351,120
352,120
353,120
354,120
355,118
356,116
357,114
358,114
359,114
360,114
361,115
362,116
363,116
364,116
365,117
366,117
367,117
368,117
369,117
370,117
371,117
372,116
373,116
374,116
375,116
376,116
377,116
378,116
379,116
380,116
381,116
382,117
383,117
384,118
385,118
386,118
387,118
388,118
389,118
390,118
391,118
392,117
393,116
394,116
395,115
396,115
397,114
398,114
399,113
400,113
401,113
402,114
403,114
404,114
405,115
406,115
407,116
408,116
409,117
410,118
411,118
412,118
413,118
414,117
415,117
416,117
417,116
418,113
419,111
420,110
421,110
422,110
423,109
424,109
425,109
426,110
427,111
428,115
429,118
430,123
431,127
432,131
433,143
434,145
435,150
436,154
437,164
438,168
439,172
440,181
441,183
442,187
443,194
444,203
445,210
446,215
447,218
448,300
449,307
450,317
451,321
452,332
453,337
454,343
455,352
456,353
457,354
458,357
459,363
460,368
461,370
462,373
463,377
464,383
465,385
466,386
467,387
468,386
469,386
470,385
471,384
472,384
473,383
474,383
475,383
476,383
477,384
478,386
479,389
480,392
481,393
482,394
483,395
484,395
485,395
486,394
487,390
488,386
489,384
490,383
491,384
492,386
493,388
494,389
495,389
496,387
497,381
498,378
499,377
500,376
501,376
502,376
503,376
504,376
505,377
506,379
507,384
508,386
509,388
510,390
511,395
512,397
513,398
514,399
515,400
516,400
517,401
518,402
519,403
520,404
521,404
522,404
523,404
524,404
525,404
526,404
527,403
528,402
529,400
530,398
531,397
532,396
533,395
534,394
535,393
536,388
537,385
538,380
539,375
540,372
541,368
542,363
543,361
544,354
545,348
546,345
547,343
548,337
549,332
550,318
551,300
552,287
553,220
554,215
555,210
556,206
557,199
558,189
559,187
560,181
561,174
562,172
563,169
564,163
565,152
566,146
567,135
568,131
569,127
570,125
571,118
572,116
573,114
574,114
575,115
576,115
577,115
578,115
579,115
580,115
581,115
582,114
583,114
584,113
585,112
586,112
587,112
588,113
589,113
590,114
591,115
592,116
