x,y
0,107
1,107
2,106
3,106
4,106
5,106
6,106
7,105
8,105
9,105
10,105
11,105
12,106
13,107
14,107
15,107
16,107
17,107
18,106
19,106
20,105
21,106
22,106
23,107
24,107
25,107
26,107
27,107
28,107
29,106
30,105
31,104
32,104
33,104
34,105
35,106
36,107
37,107
38,107
39,107
40,106
41,106
42,105
43,105
44,104
45,104
46,104
47,105
48,105
49,106
50,106
51,106
52,106
53,106
54,106
55,106
56,106
57,106
58,105
59,105
60,105
61,105
62,105
63,106
64,106
65,106
66,106
67,106
68,106
69,105
70,105
71,104
72,104
73,104
74,104
75,105
76,106
77,107
78,107
79,107
80,107
81,107
82,106
83,106
84,106
85,106
86,106
87,106
88,106
89,105
90,105
91,105
92,105
93,105
94,105
95,105
96,105
97,106
98,106
99,106
100,106
101,106
102,106
103,107
104,106
105,106
106,106
107,106
108,106
109,107
110,108
111,108
112,108
113,107
114,106
115,106
116,106
117,105
118,105
119,105
120,105
121,106
122,106
123,106
124,106
125,106
126,106
127,107
128,108
129,111
130,117
131,124
132,130
133,133
134,140
135,143
136,150
137,156
138,164
139,166
140,170
141,178
142,183
143,186
144,193
145,202
146,208
147,213
148,216
149,225
150,266
151,278
152,282
153,287
154,295
155,296
156,295
157,295
158,294
159,293
160,293
161,294
162,295
163,296
164,298
165,300
166,301
167,302
168,302
169,302
170,301
171,301
172,301
173,301
174,301
175,302
176,303
177,303
178,304
179,305
180,306
181,307
182,308
183,308
184,308
185,308
186,308
187,308
188,309
189,308
190,308
191,307
192,305
193,301
194,298
195,292
196,291
197,291
198,291
199,291
200,291
201,292
202,292
203,293
204,293
205,294
206,294
207,294
208,294
209,294
210,295
211,295
212,296
213,298
214,302
215,304
216,306
217,307
218,308
219,309
220,309
221,309
222,308
223,307
224,306
225,304
226,303
227,303
228,303
229,302
230,302
231,301
232,301
233,300
234,299
235,298
236,297
237,297
238,298
239,299
240,300
241,300
242,298
243,297
244,295
245,291
246,288
247,285
248,279
249,269
250,265
251,261
252,216
253,210
254,208
255,201
256,194
257,190
258,183
259,180
260,177
261,165
262,161
263,154
264,149
265,145
266,142
267,134
268,132
269,129
270,115
271,111
272,110
273,109
274,108
275,107
276,106
277,106
278,106
279,106
280,106
281,105
282,105
283,106
284,106
285,106
286,106
287,106
288,106
289,106
290,105
291,105
292,104
293,105
294,105
295,106
296,106
297,106
298,106
299,105
300,105
301,106
302,106
303,106
304,107
305,107
306,107
307,107
308,106
309,106
310,107
311,107
312,106
313,106
314,106
315,106
316,106
317,106
318,106
319,106
320,105
321,105
322,105
323,105
324,105
325,105
326,105
327,106
328,106
329,106
330,106
331,106
332,106
333,106
334,106
335,106
336,105
337,105
338,105
339,105
340,105
341,106
342,106
343,107
344,107
345,107
346,107
347,107
348,107
349,107
350,107
351,106
352,106
353,106
354,106
355,106
356,105
357,105
358,104
359,105
360,105
361,106
362,106
363,106
364,106
365,106
366,106
367,106
368,106
369,106
