x,y
0,109
1,109
2,109
3,108
4,108
5,107
6,107
7,106
8,106
9,106
10,106
11,107
12,108
13,108
14,109
15,109
16,109
17,109
18,109
19,109
20,109
21,109
22,109
23,110
24,110
25,110
26,110
27,110
28,109
29,107
30,106
31,105
32,105
33,106
34,107
35,109
36,109
37,110
38,109
39,109
40,108
41,108
42,107
43,107
44,106
45,106
46,106
47,106
48,107
49,107
50,108
51,108
52,108
53,108
54,108
55,107
56,107
57,107
58,107
59,108
60,108
61,108
62,108
63,109
64,109
65,109
66,109
67,109
68,109
69,108
70,107
71,106
72,105
73,105
74,105
75,106
76,108
77,109
78,109
79,110
80,110
81,109
82,108
83,108
84,108
85,107
86,107
87,107
88,107
89,106
90,106
91,106
92,106
93,107
94,107
95,107
96,107
97,108
98,108
99,108
100,108
101,108
102,108
103,108
104,108
105,107
106,106
107,106
108,107
109,110
110,110
111,111
112,110
113,110
114,109
115,108
116,108
117,107
118,107
119,107
120,107
121,107
122,108
123,108
124,108
125,108
126,108
127,109
128,110
129,113
130,118
131,125
132,131
133,135
134,143
135,146
136,151
137,158
138,165
139,168
140,171
141,179
142,184
143,187
144,195
145,205
146,209
147,214
148,218
149,225
150,287
151,289
152,291
153,304
154,310
155,311
156,310
157,308
158,308
159,307
160,308
161,308
162,310
163,312
164,313
165,314
166,316
167,317
168,318
169,319
170,320
171,320
172,321
173,321
174,321
175,321
176,321
177,321
178,321
179,321
180,322
181,324
182,326
183,328
184,329
185,330
186,330
187,329
188,329
189,328
190,328
191,327
192,326
193,324
194,321
195,318
196,314
197,313
198,312
199,312
200,311
201,312
202,312
203,313
204,314
205,315
206,315
207,315
208,314
209,314
210,315
211,315
212,316
213,317
214,319
215,321
216,323
217,325
218,327
219,328
220,328
221,328
222,327
223,325
224,324
225,323
226,323
227,322
228,321
229,321
230,320
231,319
232,318
233,317
234,316
235,316
236,316
237,317
238,317
239,318
240,318
241,317
242,316
243,308
244,305
245,303
246,301
247,294
248,289
249,286
250,283
251,270
252,216
253,212
254,208
255,202
256,195
257,193
258,184
259,182
260,180
261,170
