x,y
0.5,74
0.5,75
798.5,76
1.5,76
0.5,76
798.5,77
2.5,77
798.5,78
2.5,78
797.5,79
2.5,79
796.5,80
2.5,80
797.5,81
796.5,81
795.5,81
2.5,81
795.5,82
3.5,82
2.5,82
1.5,82
794.5,83
4.5,83
794.5,84
685.5,84
684.5,84
639.5,84
638.5,84
96.5,84
95.5,84
4.5,84
794.5,85
782.5,85
781.5,85
728.5,85
726.5,85
685.5,85
684.5,85
668.5,85
667.5,85
639.5,85
637.5,85
599.5,85
596.5,85
217.5,85
216.5,85
98.5,85
95.5,85
22.5,85
21.5,85
4.5,85
793.5,86
782.5,86
781.5,86
731.5,86
726.5,86
687.5,86
683.5,86
668.5,86
667.5,86
639.5,86
637.5,86
599.5,86
596.5,86
217.5,86
216.5,86
175.5,86
174.5,86
143.5,86
142.5,86
99.5,86
95.5,86
23.5,86
21.5,86
5.5,86
792.5,87
783.5,87
781.5,87
777.5,87
776.5,87
746.5,87
745.5,87
731.5,87
726.5,87
699.5,87
698.5,87
687.5,87
683.5,87
671.5,87
669.5,87
668.5,87
666.5,87
659.5,87
658.5,87
655.5,87
653.5,87
652.5,87
651.5,87
640.5,87
634.5,87
600.5,87
596.5,87
582.5,87
579.5,87
218.5,87
214.5,87
197.5,87
196.5,87
175.5,87
172.5,87
164.5,87
163.5,87
143.5,87
140.5,87
119.5,87
118.5,87
115.5,87
112.5,87
100.5,87
95.5,87
75.5,87
73.5,87
45.5,87
43.5,87
32.5,87
30.5,87
24.5,87
20.5,87
6.5,87
790.5,88
783.5,88
780.5,88
765.5,88
764.5,88
746.5,88
745.5,88
744.5,88
743.5,88
731.5,88
725.5,88
703.5,88
698.5,88
687.5,88
681.5,88
680.5,88
679.5,88
671.5,88
666.5,88
659.5,88
650.5,88
640.5,88
634.5,88
614.5,88
613.5,88
610.5,88
608.5,88
607.5,88
606.5,88
600.5,88
594.5,88
586.5,88
584.5,88
582.5,88
579.5,88
219.5,88
214.5,88
197.5,88
193.5,88
178.5,88
176.5,88
175.5,88
172.5,88
165.5,88
162.5,88
143.5,88
139.5,88
119.5,88
118.5,88
115.5,88
112.5,88
100.5,88
93.5,88
76.5,88
72.5,88
68.5,88
65.5,88
45.5,88
43.5,88
32.5,88
30.5,88
25.5,88
20.5,88
13.5,88
11.5,88
10.5,88
9.5,88
6.5,88
790.5,89
783.5,89
780.5,89
777.5,89
776.5,89
767.5,89
763.5,89
747.5,89
743.5,89
732.5,89
724.5,89
720.5,89
719.5,89
703.5,89
697.5,89
687.5,89
680.5,89
679.5,89
678.5,89
674.5,89
666.5,89
660.5,89
650.5,89
648.5,89
647.5,89
640.5,89
633.5,89
614.5,89
613.5,89
611.5,89
608.5,89
607.5,89
606.5,89
600.5,89
594.5,89
586.5,89
585.5,89
583.5,89
578.5,89
219.5,89
213.5,89
198.5,89
193.5,89
192.5,89
191.5,89
190.5,89
188.5,89
178.5,89
172.5,89
165.5,89
160.5,89
145.5,89
144.5,89
143.5,89
138.5,89
132.5,89
129.5,89
119.5,89
118.5,89
115.5,89
112.5,89
101.5,89
93.5,89
77.5,89
72.5,89
68.5,89
65.5,89
46.5,89
40.5,89
32.5,89
28.5,89
25.5,89
19.5,89
14.5,89
8.5,89
7.5,89
789.5,90
785.5,90
780.5,90
779.5,90
778.5,90
777.5,90
776.5,90
774.5,90
773.5,90
772.5,90
770.5,90
768.5,90
762.5,90
748.5,90
742.5,90
740.5,90
739.5,90
737.5,90
736.5,90
733.5,90
723.5,90
720.5,90
718.5,90
705.5,90
697.5,90
696.5,90
694.5,90
688.5,90
677.5,90
