x,y
797.5,56
798.5,56
0.5,57
207.5,57
208.5,57
695.5,57
696.5,57
780.5,57
781.5,57
797.5,57
0.5,58
4.5,58
5.5,58
15.5,58
18.5,58
99.5,58
100.5,58
175.5,58
176.5,58
203.5,58
207.5,58
681.5,58
682.5,58
695.5,58
696.5,58
721.5,58
722.5,58
780.5,58
781.5,58
789.5,58
790.5,58
796.5,58
2.5,59
11.5,59
12.5,59
15.5,59
18.5,59
48.5,59
50.5,59
94.5,59
96.5,59
98.5,59
100.5,59
175.5,59
176.5,59
202.5,59
208.5,59
218.5,59
221.5,59
576.5,59
577.5,59
579.5,59
580.5,59
598.5,59
599.5,59
651.5,59
652.5,59
681.5,59
682.5,59
683.5,59
684.5,59
694.5,59
697.5,59
718.5,59
719.5,59
720.5,59
722.5,59
746.5,59
747.5,59
780.5,59
781.5,59
788.5,59
790.5,59
791.5,59
792.5,59
796.5,59
2.5,60
4.5,60
5.5,60
11.5,60
13.5,60
14.5,60
18.5,60
36.5,60
37.5,60
46.5,60
50.5,60
53.5,60
54.5,60
63.5,60
64.5,60
65.5,60
66.5,60
81.5,60
83.5,60
94.5,60
96.5,60
98.5,60
101.5,60
117.5,60
119.5,60
126.5,60
127.5,60
152.5,60
156.5,60
173.5,60
178.5,60
202.5,60
208.5,60
217.5,60
221.5,60
574.5,60
575.5,60
576.5,60
577.5,60
579.5,60
581.5,60
598.5,60
600.5,60
601.5,60
602.5,60
603.5,60
604.5,60
612.5,60
613.5,60
614.5,60
615.5,60
628.5,60
629.5,60
630.5,60
632.5,60
651.5,60
652.5,60
659.5,60
660.5,60
663.5,60
664.5,60
679.5,60
684.5,60
694.5,60
697.5,60
717.5,60
718.5,60
720.5,60
723.5,60
725.5,60
726.5,60
739.5,60
740.5,60
746.5,60
748.5,60
777.5,60
781.5,60
786.5,60
793.5,60
794.5,60
6.5,61
11.5,61
19.5,61
20.5,61
21.5,61
28.5,61
30.5,61
45.5,61
50.5,61
53.5,61
54.5,61
63.5,61
64.5,61
67.5,61
69.5,61
76.5,61
78.5,61
80.5,61
85.5,61
93.5,61
96.5,61
98.5,61
103.5,61
105.5,61
106.5,61
109.5,61
112.5,61
116.5,61
118.5,61
124.5,61
125.5,61
126.5,61
127.5,61
137.5,61
139.5,61
143.5,61
144.5,61
146.5,61
148.5,61
152.5,61
156.5,61
163.5,61
164.5,61
169.5,61
170.5,61
173.5,61
179.5,61
180.5,61
181.5,61
194.5,61
195.5,61
197.5,61
198.5,61
202.5,61
209.5,61
217.5,61
221.5,61
222.5,61
224.5,61
574.5,61
575.5,61
576.5,61
577.5,61
579.5,61
581.5,61
587.5,61
588.5,61
589.5,61
590.5,61
597.5,61
602.5,61
603.5,61
605.5,61
612.5,61
615.5,61
621.5,61
623.5,61
626.5,61
629.5,61
630.5,61
633.5,61
643.5,61
645.5,61
649.5,61
652.5,61
659.5,61
660.5,61
662.5,61
666.5,61
678.5,61
684.5,61
689.5,61
690.5,61
692.5,61
698.5,61
717.5,61
726.5,61
736.5,61
742.5,61
746.5,61
748.5,61
750.5,61
751.5,61
755.5,61
759.5,61
765.5,61
768.5,61
769.5,61
770.5,61
775.5,61
781.5,61
785.5,61
793.5,61
794.5,61
6.5,62
11.5,62
19.5,62
20.5,62
22.5,62
26.5,62
30.5,62
36.5,62
39.5,62
40.5,62
41.5,62
43.5,62
51.5,62
52.5,62
57.5,62
62.5,62
66.5,62
67.5,62
70.5,62
75.5,62
86.5,62
91.5,62
97.5,62
98.5,62
106.5,62
107.5,62
113.5,62
116.5,62
119.5,62
123.5,62
127.5,62
136.5,62
139.5,62
141.5,62
144.5,62
145.5,62
151.5,62
152.5,62
156.5,62
162.5,62
164.5,62
169.5,62
172.5,62
173.5,62
182.5,62
184.5,62
186.5,62
188.5,62
190.5,62
191.5,62
195.5,62
197.5,62
198.5,62
199.5,62
209.5,62
217.5,62
224.5,62
574.5,62
581.5,62
584.5,62
590.5,62
595.5,62
605.5,62
609.5,62
615.5,62
620.5,62
633.5,62
639.5,62
