x,y
0.5,78
0.5,79
798.5,80
0.5,80
797.5,81
1.5,81
797.5,82
1.5,82
797.5,83
1.5,83
797.5,84
1.5,84
796.5,85
3.5,85
2.5,85
1.5,85
796.5,86
2.5,86
796.5,87
3.5,87
795.5,88
794.5,88
793.5,88
3.5,88
794.5,89
684.5,89
683.5,89
4.5,89
793.5,90
684.5,90
683.5,90
638.5,90
637.5,90
599.5,90
597.5,90
217.5,90
216.5,90
95.5,90
94.5,90
6.5,90
793.5,91
747.5,91
746.5,91
731.5,91
730.5,91
729.5,91
727.5,91
685.5,91
683.5,91
655.5,91
654.5,91
638.5,91
637.5,91
636.5,91
635.5,91
599.5,91
597.5,91
596.5,91
595.5,91
217.5,91
216.5,91
95.5,91
94.5,91
6.5,91
793.5,92
781.5,92
780.5,92
747.5,92
746.5,92
745.5,92
744.5,92
732.5,92
727.5,92
686.5,92
683.5,92
669.5,92
667.5,92
655.5,92
654.5,92
638.5,92
635.5,92
610.5,92
609.5,92
599.5,92
596.5,92
217.5,92
216.5,92
196.5,92
194.5,92
143.5,92
141.5,92
100.5,92
98.5,92
97.5,92
96.5,92
95.5,92
94.5,92
76.5,92
75.5,92
24.5,92
23.5,92
22.5,92
20.5,92
9.5,92
8.5,92
6.5,92
792.5,93
783.5,93
780.5,93
748.5,93
743.5,93
732.5,93
727.5,93
699.5,93
698.5,93
686.5,93
683.5,93
670.5,93
667.5,93
656.5,93
652.5,93
638.5,93
635.5,93
634.5,93
633.5,93
612.5,93
609.5,93
599.5,93
595.5,93
582.5,93
581.5,93
217.5,93
215.5,93
196.5,93
194.5,93
191.5,93
190.5,93
143.5,93
139.5,93
115.5,93
112.5,93
99.5,93
94.5,93
43.5,93
41.5,93
22.5,93
20.5,93
9.5,93
8.5,93
7.5,93
792.5,94
791.5,94
790.5,94
783.5,94
780.5,94
765.5,94
764.5,94
748.5,94
743.5,94
732.5,94
726.5,94
699.5,94
698.5,94
686.5,94
682.5,94
680.5,94
679.5,94
678.5,94
677.5,94
670.5,94
666.5,94
657.5,94
652.5,94
638.5,94
633.5,94
612.5,94
608.5,94
600.5,94
595.5,94
582.5,94
580.5,94
218.5,94
215.5,94
197.5,94
192.5,94
191.5,94
190.5,94
176.5,94
174.5,94
164.5,94
162.5,94
142.5,94
138.5,94
131.5,94
130.5,94
115.5,94
112.5,94
100.5,94
93.5,94
76.5,94
74.5,94
73.5,94
72.5,94
46.5,94
41.5,94
31.5,94
30.5,94
24.5,94
20.5,94
13.5,94
10.5,94
9.5,94
8.5,94
7.5,94
790.5,95
784.5,95
779.5,95
765.5,95
764.5,95
748.5,95
742.5,95
733.5,95
726.5,95
722.5,95
721.5,95
701.5,95
696.5,95
687.5,95
681.5,95
680.5,95
677.5,95
673.5,95
666.5,95
657.5,95
652.5,95
651.5,95
650.5,95
639.5,95
633.5,95
613.5,95
607.5,95
600.5,95
595.5,95
584.5,95
580.5,95
579.5,95
577.5,95
219.5,95
214.5,95
198.5,95
190.5,95
177.5,95
174.5,95
164.5,95
162.5,95
143.5,95
138.5,95
132.5,95
129.5,95
116.5,95
112.5,95
100.5,95
93.5,95
76.5,95
72.5,95
67.5,95
65.5,95
46.5,95
41.5,95
31.5,95
28.5,95
24.5,95
18.5,95
14.5,95
10.5,95
9.5,95
790.5,96
785.5,96
778.5,96
770.5,96
769.5,96
768.5,96
762.5,96
755.5,96
754.5,96
749.5,96
741.5,96
733.5,96
724.5,96
722.5,96
720.5,96
707.5,96
705.5,96
704.5,96
696.5,96
695.5,96
694.5,96
688.5,96
677.5,96
673.5,96
666.5,96
662.5,96
649.5,96
642.5,96
640.5,96
639.5,96
633.5,96
614.5,96
