x,y
5.5,152
4.5,152
108.5,153
107.5,153
5.5,153
4.5,153
0.5,153
798.5,154
792.5,154
791.5,154
268.5,154
267.5,154
108.5,154
107.5,154
73.5,154
72.5,154
67.5,154
66.5,154
5.5,154
4.5,154
2.5,154
1.5,154
0.5,154
798.5,155
792.5,155
791.5,155
783.5,155
782.5,155
774.5,155
773.5,155
770.5,155
769.5,155
746.5,155
745.5,155
553.5,155
552.5,155
540.5,155
539.5,155
530.5,155
529.5,155
268.5,155
266.5,155
223.5,155
222.5,155
162.5,155
161.5,155
112.5,155
111.5,155
108.5,155
107.5,155
73.5,155
72.5,155
25.5,155
24.5,155
8.5,155
7.5,155
5.5,155
1.5,155
0.5,155
798.5,156
796.5,156
794.5,156
793.5,156
791.5,156
788.5,156
787.5,156
786.5,156
785.5,156
783.5,156
782.5,156
774.5,156
773.5,156
770.5,156
769.5,156
759.5,156
758.5,156
746.5,156
745.5,156
726.5,156
725.5,156
677.5,156
676.5,156
649.5,156
648.5,156
592.5,156
591.5,156
567.5,156
566.5,156
558.5,156
557.5,156
553.5,156
552.5,156
540.5,156
539.5,156
530.5,156
528.5,156
269.5,156
266.5,156
247.5,156
246.5,156
237.5,156
236.5,156
223.5,156
222.5,156
202.5,156
201.5,156
174.5,156
173.5,156
165.5,156
164.5,156
162.5,156
161.5,156
157.5,156
156.5,156
131.5,156
130.5,156
117.5,156
116.5,156
115.5,156
114.5,156
112.5,156
111.5,156
109.5,156
107.5,156
98.5,156
97.5,156
73.5,156
72.5,156
69.5,156
68.5,156
67.5,156
65.5,156
32.5,156
31.5,156
26.5,156
23.5,156
12.5,156
10.5,156
8.5,156
7.5,156
5.5,156
794.5,157
793.5,157
791.5,157
788.5,157
785.5,157
783.5,157
782.5,157
774.5,157
773.5,157
770.5,157
769.5,157
768.5,157
767.5,157
760.5,157
757.5,157
750.5,157
749.5,157
748.5,157
747.5,157
746.5,157
745.5,157
733.5,157
732.5,157
729.5,157
728.5,157
727.5,157
725.5,157
723.5,157
722.5,157
711.5,157
709.5,157
708.5,157
707.5,157
691.5,157
690.5,157
677.5,157
676.5,157
649.5,157
648.5,157
620.5,157
619.5,157
606.5,157
603.5,157
601.5,157
600.5,157
592.5,157
591.5,157
567.5,157
566.5,157
562.5,157
561.5,157
558.5,157
557.5,157
553.5,157
552.5,157
541.5,157
539.5,157
530.5,157
528.5,157
269.5,157
266.5,157
250.5,157
249.5,157
237.5,157
236.5,157
230.5,157
229.5,157
224.5,157
222.5,157
218.5,157
217.5,157
214.5,157
213.5,157
202.5,157
201.5,157
177.5,157
176.5,157
175.5,157
173.5,157
162.5,157
161.5,157
157.5,157
156.5,157
154.5,157
153.5,157
152.5,157
151.5,157
149.5,157
147.5,157
145.5,157
144.5,157
140.5,157
139.5,157
131.5,157
130.5,157
118.5,157
116.5,157
115.5,157
114.5,157
112.5,157
111.5,157
109.5,157
107.5,157
98.5,157
97.5,157
80.5,157
79.5,157
74.5,157
72.5,157
69.5,157
68.5,157
67.5,157
65.5,157
62.5,157
61.5,157
51.5,157
50.5,157
44.5,157
43.5,157
32.5,157
31.5,157
29.5,157
28.5,157
27.5,157
23.5,157
14.5,157
10.5,157
8.5,157
6.5,157
5.5,157
791.5,158
789.5,158
784.5,158
783.5,158
782.5,158
781.5,158
778.5,158
776.5,158
773.5,158
771.5,158
769.5,158
768.5,158
767.5,158
763.5,158
762.5,158
760.5,158
755.5,158
752.5,158
751.5,158
750.5,158
747.5,158
746.5,158
745.5,158
742.5,158
741.5,158
736.5,158
735.5,158
733.5,158
732.5,158
731.5,158
725.5,158
723.5,158
722.5,158
711.5,158
709.5,158
708.5,158
706.5,158
705.5,158
704.5,158
702.5,158
701.5,158
695.5,158
694.5,158
691.5,158
690.5,158
686.5,158
684.5,158
677.5,158
675.5,158
666.5,158
665.5,158
654.5,158
653.5,158
650.5,158
