x,y
795.5,171
794.5,171
798.5,172
795.5,172
794.5,172
797.5,173
795.5,173
794.5,173
3.5,173
1.5,173
797.5,174
796.5,174
794.5,174
3.5,174
1.5,174
794.5,175
4.5,175
1.5,175
0.5,175
793.5,176
790.5,176
789.5,176
783.5,176
782.5,176
4.5,176
792.5,177
790.5,177
788.5,177
784.5,177
782.5,177
30.5,177
28.5,177
23.5,177
22.5,177
5.5,177
792.5,178
791.5,178
785.5,178
784.5,178
782.5,178
30.5,178
28.5,178
23.5,178
22.5,178
13.5,178
12.5,178
7.5,178
782.5,179
30.5,179
28.5,179
26.5,179
22.5,179
13.5,179
12.5,179
9.5,179
8.5,179
7.5,179
782.5,180
781.5,180
780.5,180
750.5,180
749.5,180
30.5,180
27.5,180
26.5,180
22.5,180
13.5,180
12.5,180
9.5,180
782.5,181
781.5,181
780.5,181
750.5,181
749.5,181
611.5,181
610.5,181
552.5,181
551.5,181
186.5,181
185.5,181
99.5,181
98.5,181
30.5,181
27.5,181
26.5,181
22.5,181
17.5,181
16.5,181
13.5,181
12.5,181
9.5,181
779.5,182
773.5,182
772.5,182
750.5,182
749.5,182
694.5,182
692.5,182
611.5,182
610.5,182
555.5,182
554.5,182
552.5,182
550.5,182
266.5,182
265.5,182
186.5,182
185.5,182
147.5,182
146.5,182
99.5,182
98.5,182
55.5,182
54.5,182
30.5,182
27.5,182
26.5,182
21.5,182
17.5,182
15.5,182
13.5,182
12.5,182
11.5,182
779.5,183
776.5,183
775.5,183
773.5,183
771.5,183
770.5,183
769.5,183
767.5,183
766.5,183
750.5,183
749.5,183
723.5,183
722.5,183
694.5,183
692.5,183
637.5,183
636.5,183
611.5,183
610.5,183
609.5,183
608.5,183
599.5,183
598.5,183
555.5,183
554.5,183
552.5,183
549.5,183
268.5,183
265.5,183
186.5,183
184.5,183
147.5,183
146.5,183
138.5,183
137.5,183
99.5,183
98.5,183
96.5,183
95.5,183
79.5,183
78.5,183
55.5,183
52.5,183
31.5,183
27.5,183
26.5,183
21.5,183
18.5,183
14.5,183
13.5,183
779.5,184
778.5,184
771.5,184
770.5,184
769.5,184
761.5,184
760.5,184
750.5,184
749.5,184
723.5,184
722.5,184
713.5,184
711.5,184
710.5,184
709.5,184
704.5,184
703.5,184
694.5,184
692.5,184
651.5,184
650.5,184
637.5,184
635.5,184
611.5,184
610.5,184
609.5,184
606.5,184
599.5,184
596.5,184
589.5,184
588.5,184
567.5,184
566.5,184
555.5,184
549.5,184
527.5,184
525.5,184
270.5,184
265.5,184
246.5,184
245.5,184
229.5,184
228.5,184
201.5,184
199.5,184
186.5,184
184.5,184
175.5,184
174.5,184
142.5,184
140.5,184
