x,y
798.5,166
4.5,166
3.5,166
797.5,167
4.5,167
3.5,167
1.5,167
0.5,167
797.5,168
795.5,168
792.5,168
787.5,168
785.5,168
29.5,168
28.5,168
4.5,168
2.5,168
1.5,168
792.5,169
787.5,169
785.5,169
29.5,169
28.5,169
7.5,169
6.5,169
5.5,169
791.5,170
787.5,170
785.5,170
30.5,170
28.5,170
25.5,170
24.5,170
7.5,170
6.5,170
5.5,170
791.5,171
787.5,171
784.5,171
783.5,171
782.5,171
267.5,171
266.5,171
51.5,171
50.5,171
30.5,171
28.5,171
25.5,171
24.5,171
7.5,171
791.5,172
790.5,172
788.5,172
787.5,172
784.5,172
783.5,172
782.5,172
267.5,172
266.5,172
51.5,172
50.5,172
30.5,172
28.5,172
25.5,172
24.5,172
23.5,172
22.5,172
7.5,172
791.5,173
790.5,173
788.5,173
787.5,173
782.5,173
780.5,173
778.5,173
717.5,173
716.5,173
705.5,173
704.5,173
695.5,173
694.5,173
571.5,173
570.5,173
268.5,173
266.5,173
200.5,173
199.5,173
51.5,173
50.5,173
31.5,173
28.5,173
23.5,173
22.5,173
12.5,173
11.5,173
10.5,173
791.5,174
790.5,174
788.5,174
787.5,174
781.5,174
780.5,174
778.5,174
775.5,174
773.5,174
748.5,174
747.5,174
725.5,174
724.5,174
717.5,174
716.5,174
705.5,174
704.5,174
695.5,174
694.5,174
693.5,174
692.5,174
666.5,174
665.5,174
652.5,174
651.5,174
650.5,174
649.5,174
637.5,174
635.5,174
607.5,174
606.5,174
589.5,174
588.5,174
571.5,174
570.5,174
553.5,174
551.5,174
269.5,174
266.5,174
230.5,174
229.5,174
201.5,174
199.5,174
186.5,174
185.5,174
176.5,174
175.5,174
55.5,174
54.5,174
51.5,174
50.5,174
49.5,174
48.5,174
31.5,174
28.5,174
25.5,174
21.5,174
16.5,174
15.5,174
13.5,174
791.5,175
790.5,175
778.5,175
776.5,175
772.5,175
771.5,175
769.5,175
767.5,175
766.5,175
763.5,175
762.5,175
761.5,175
760.5,175
748.5,175
747.5,175
726.5,175
724.5,175
723.5,175
722.5,175
717.5,175
716.5,175
713.5,175
712.5,175
711.5,175
710.5,175
699.5,175
698.5,175
695.5,175
694.5,175
693.5,175
692.5,175
682.5,175
681.5,175
666.5,175
665.5,175
652.5,175
649.5,175
638.5,175
635.5,175
607.5,175
606.5,175
599.5,175
598.5,175
597.5,175
596.5,175
