x,y
798.5,159
798.5,160
798.5,161
795.5,161
794.5,161
786.5,161
785.5,161
268.5,161
267.5,161
0.5,161
797.5,162
795.5,162
794.5,162
793.5,162
792.5,162
789.5,162
788.5,162
786.5,162
785.5,162
268.5,162
267.5,162
29.5,162
28.5,162
25.5,162
24.5,162
12.5,162
11.5,162
7.5,162
6.5,162
5.5,162
3.5,162
2.5,162
797.5,163
795.5,163
791.5,163
789.5,163
788.5,163
786.5,163
784.5,163
779.5,163
778.5,163
774.5,163
772.5,163
268.5,163
267.5,163
223.5,163
222.5,163
51.5,163
50.5,163
29.5,163
28.5,163
12.5,163
11.5,163
7.5,163
6.5,163
5.5,163
797.5,164
796.5,164
791.5,164
789.5,164
788.5,164
786.5,164
784.5,164
783.5,164
782.5,164
779.5,164
778.5,164
774.5,164
772.5,164
771.5,164
770.5,164
747.5,164
746.5,164
268.5,164
266.5,164
250.5,164
249.5,164
223.5,164
222.5,164
176.5,164
175.5,164
29.5,164
28.5,164
25.5,164
24.5,164
12.5,164
9.5,164
8.5,164
6.5,164
5.5,164
791.5,165
789.5,165
782.5,165
781.5,165
780.5,165
774.5,165
772.5,165
771.5,165
770.5,165
767.5,165
766.5,165
763.5,165
761.5,165
748.5,165
746.5,165
726.5,165
725.5,165
709.5,165
708.5,165
696.5,165
695.5,165
613.5,165
612.5,165
599.5,165
598.5,165
567.5,165
566.5,165
555.5,165
554.5,165
268.5,165
265.5,165
250.5,165
249.5,165
223.5,165
220.5,165
218.5,165
217.5,165
176.5,165
175.5,165
139.5,165
138.5,165
108.5,165
107.5,165
55.5,165
54.5,165
50.5,165
49.5,165
29.5,165
28.5,165
25.5,165
23.5,165
13.5,165
9.5,165
8.5,165
791.5,166
790.5,166
782.5,166
781.5,166
778.5,166
775.5,166
772.5,166
771.5,166
769.5,166
764.5,166
761.5,166
758.5,166
757.5,166
756.5,166
755.5,166
748.5,166
746.5,166
728.5,166
727.5,166
717.5,166
716.5,166
710.5,166
708.5,166
696.5,166
693.5,166
662.5,166
661.5,166
649.5,166
648.5,166
638.5,166
636.5,166
613.5,166
612.5,166
602.5,166
