x,y
0,220
1,214
2,211
3,208
4,205
5,202
6,199
7,195
8,191
9,189
10,188
11,187
12,187
13,187
14,187
15,186
16,186
17,186
18,185
19,185
20,185
21,184
22,183
23,182
24,182
25,181
26,180
27,179
28,179
29,180
30,181
31,182
32,183
33,183
34,183
35,183
36,183
37,182
38,182
39,182
40,182
41,183
42,183
43,183
44,183
45,183
46,183
47,183
48,183
49,183
50,184
51,184
52,186
53,188
54,190
55,191
56,191
57,191
58,191
59,191
60,190
61,190
62,190
63,190
64,189
65,188
66,187
67,186
68,185
69,186
70,187
71,188
72,189
73,189
74,189
75,190
76,189
77,189
78,189
79,189
80,188
81,188
82,188
83,187
84,186
85,185
86,185
87,186
88,189
89,203
90,211
91,221
92,384
93,386
94,391
95,398
96,407
97,411
98,415
99,419
100,427
101,431
102,433
103,435
104,437
105,440
106,442
107,447
108,449
109,451
110,455
111,457
112,458
113,459
114,460
115,462
116,463
117,464
118,464
119,464
120,464
121,465
122,465
123,465
124,465
125,465
126,465
127,465
128,465
129,467
130,468
131,470
132,472
133,473
134,474
135,474
136,474
137,474
138,475
139,475
140,476
141,476
142,477
143,477
144,477
145,477
146,477
147,477
148,477
149,477
150,477
151,478
152,478
153,477
154,477
155,477
156,477
157,476
158,476
159,476
160,476
161,476
162,476
163,476
164,475
165,475
166,475
167,475
168,475
169,475
170,475
171,476
172,476
173,476
174,476
175,476
176,477
177,478
178,479
179,479
180,480
181,480
182,481
183,481
184,481
185,480
186,480
187,480
188,480
189,480
190,481
191,481
192,481
193,481
194,480
195,480
196,480
197,479
198,479
199,478
200,478
201,478
202,478
203,478
204,478
205,478
206,478
207,478
208,478
209,478
210,478
211,478
212,478
213,478
214,477
215,477
216,476
217,476
218,476
219,476
220,476
221,475
222,474
223,472
224,471
225,471
226,472
227,472
228,473
229,474
230,474
231,475
232,476
233,476
234,477
235,478
236,479
237,480
238,481
239,481
240,482
241,481
242,481
243,481
244,480
245,480
246,480
247,480
248,480
249,481
250,483
251,484
252,485
253,486
254,486
255,486
256,485
257,484
258,482
259,481
260,481
261,480
262,480
263,480
264,481
265,480
266,480
267,479
268,479
269,479
270,479
271,479
272,479
273,479
274,479
275,479
276,480
277,480
278,480
279,480
280,479
281,478
282,478
283,477
284,477
285,476
286,476
287,475
288,475
289,475
290,475
291,475
292,476
293,476
294,477
295,477
296,478
297,478
298,478
299,479
300,479
301,479
302,479
303,479
304,479
305,478
306,477
307,476
308,475
309,474
310,474
311,475
312,476
313,477
314,477
315,478
316,478
317,478
318,478
319,479
320,479
321,478
322,478
323,478
324,478
325,478
326,478
327,478
328,478
329,478
330,478
331,478
332,478
333,477
334,477
335,477
336,477
337,476
338,476
339,476
340,476
341,476
342,476
343,476
344,477
345,477
346,477
347,477
348,477
349,477
350,476
351,475
352,474
353,474
354,473
355,473
356,473
357,473
358,473
359,473
360,472
361,472
362,471
363,470
364,469
365,467
366,466
367,466
368,466
369,466
370,466
371,466
372,466
373,465
374,465
375,464
376,464
377,463
378,462
379,462
380,461
381,461
382,460
383,459
384,457
385,456
386,456
387,455
388,454
389,453
390,452
391,451
392,450
393,448
394,446
395,443
396,441
397,439
398,437
399,434
400,430
401,425
402,421
403,418
404,415
405,410
406,408
407,395
408,385
409,226
410,220
411,204
412,191
413,186
414,185
415,185
416,185
417,186
418,186
419,187
420,187
421,187
422,188
423,187
424,187
425,187
426,187
427,186
428,185
429,185
430,184
431,184
432,183
433,182
434,182
435,181
436,181
437,180
438,180
439,179
440,179
441,179
442,180
443,181
444,182
445,182
446,183
447,184
448,185
449,185
450,185
451,186
452,186
453,186
454,185
455,185
456,184
457,184
458,183
459,183
460,184
461,184
462,185
463,185
464,185
465,185
466,185
467,184
468,183
469,183
470,182
471,182
472,182
473,182
474,182
475,183
476,183
477,183
478,184
479,184
480,183
481,182
482,181
483,180
484,180
485,179
486,179
487,180
488,180
489,181
490,181
491,182
492,182
493,182
494,183
495,183
496,185
497,187
498,188
499,190
500,191
501,192
502,192
503,193
504,193
505,192
506,191
507,191
508,190
509,189
510,187
511,186
512,185
513,184
514,184
515,184
516,184
517,184
518,183
519,183
520,182
521,182
522,182
523,181
524,181
525,181
526,181
527,181
528,180
529,179
530,178
531,178
532,178
533,180
534,181
535,182
536,183
537,184
538,185
539,186
540,187
541,187
542,188
543,188
544,187
545,187
546,186
547,185
548,185
549,184
550,184
551,184
552,184
553,184
554,184
555,184
556,184
557,184
558,184
559,184
560,184
561,184
562,184
563,184
564,185
565,185
566,185
567,186
568,186
569,187
570,187
571,188
572,188
573,188
574,188
575,187
576,186
577,185
578,184
579,184
580,184
581,184
582,184
583,184
584,184
585,185
586,186
587,189
588,192
589,197
590,205
591,387
592,392
593,405
594,409
595,412
596,415
597,419
598,423
599,426
600,429
601,435
602,438
603,440
604,442
605,444
606,445
607,447
608,450
609,451
610,452
611,453
612,454
613,455
614,456
615,457
616,457
617,458
618,458
619,458
620,460
621,462
622,464
623,465
624,465
625,466
626,467
627,468
628,470
629,471
630,472
631,472
632,473
633,474
634,474
635,474
636,474
637,474
638,473
639,473
640,472
641,471
642,471
643,471
644,471
645,472
646,472
647,473
648,473
649,474
650,474
651,474
652,474
653,475
654,475
655,474
656,474
657,473
658,473
659,472
660,472
661,472
662,472
663,472
664,473
665,473
666,474
667,475
668,476
669,477
670,478
671,478
672,478
673,478
674,478
675,478
676,478
677,479
678,478
679,478
680,477
681,477
682,477
683,477
684,477
685,477
686,477
687,477
688,478
689,478
690,479
691,480
692,480
693,481
694,481
695,480
696,480
697,480
698,479
699,480
700,480
701,481
702,481
703,480
704,479
705,478
706,478
707,478
708,479
709,480
710,480
711,480
712,480
713,479
714,478
715,478
716,478
717,478
718,478
719,478
720,478
721,478
722,478
723,477
724,477
725,477
726,477
727,478
728,478
729,478
730,478
731,478
732,478
733,477
734,477
735,478
736,478
737,479
738,480
739,481
740,482
741,482
742,482
743,481
744,479
745,478
746,478
747,478
748,478
749,479
750,479
751,479
752,479
753,479
754,479
755,479
756,479
757,479
758,479
759,478
760,478
761,478
762,478
763,477
764,477
765,477
766,477
767,477
768,476
769,477
770,477
771,477
772,477
773,477
774,476
775,475
776,475
777,475
778,475
779,477
780,479
781,479
782,479
783,479
784,479
785,479
786,479
787,479
788,478
789,478
790,478
791,478
792,478
793,478
794,477
795,477
796,477
797,477
798,476
799,476
800,477
801,477
802,478
803,480
804,480
805,480
806,479
807,478
808,478
809,477
810,476
811,475
812,475
813,475
814,475
815,476
816,476
817,477
818,477
819,477
820,478
821,478
822,478
823,478
824,478
825,478
826,479
827,479
828,479
829,479
830,479
831,479
832,480
833,480
834,480
835,480
836,479
837,479
838,478
839,478
840,477
841,476
842,475
843,474
844,474
845,475
846,476
847,477
848,477
849,477
850,476
851,476
852,476
853,476
854,476
855,475
856,475
857,474
858,473
859,473
860,472
861,472
862,472
863,472
864,472
865,471
866,469
867,468
868,467
869,467
870,467
871,467
872,467
873,467
874,466
875,466
876,465
877,465
878,464
879,464
880,464
881,463
882,461
883,458
884,456
885,455
886,455
887,454
888,454
889,454
890,454
891,454
892,452
893,449
894,447
895,444
896,442
897,439
898,435
899,431
900,428
901,422
902,419
903,414
904,409
905,404
906,399
907,396
908,393
909,228
910,224
911,199
912,192
913,189
914,188
915,187
916,187
917,186
918,185
919,183
920,181
921,180
922,180
923,180
924,180
925,181
926,181
927,181
928,182
929,183
930,184
931,184
932,185
933,184
934,183
935,182
936,181
937,181
938,181
939,182
940,183
941,184
942,185
943,186
944,186
945,187
946,187
947,187
948,187
949,186
950,185
951,185
952,185
953,185
954,186
955,187
956,188
957,189
958,190
959,190
960,190
961,189
962,188
963,187
964,187
965,187
966,187
967,186
968,186
969,185
970,184
971,184
972,183
973,182
974,181
975,181
976,182
977,182
978,183
979,185
980,186
981,187
982,187
983,187
984,187
985,186
986,185
987,184
988,183
989,183
990,184
991,185
992,187
993,192
994,205
995,209
996,211
997,217
998,218
999,219
