x,y
0,250
1,249
2,244
3,236
4,222
5,216
6,214
7,212
8,210
9,203
10,199
11,198
12,197
13,197
14,197
15,197
16,197
17,197
18,197
19,197
20,196
21,196
22,195
23,194
24,193
25,193
26,193
27,192
28,191
29,191
30,192
31,193
32,194
33,194
34,194
35,194
36,194
37,194
38,194
39,194
40,195
41,195
42,195
43,196
44,196
45,195
46,195
47,194
48,194
49,195
50,197
51,201
52,204
53,205
54,206
55,206
56,206
57,205
58,203
59,202
60,202
61,201
62,201
63,201
64,200
65,199
66,197
67,197
68,197
69,197
70,198
71,200
72,202
73,203
74,203
75,203
76,203
77,202
78,201
79,201
80,200
81,200
82,199
83,198
84,198
85,197
86,198
87,199
88,204
89,209
90,217
91,406
92,411
93,421
94,427
95,430
96,436
97,445
98,448
99,452
100,458
101,459
102,460
103,462
104,465
105,470
106,472
107,475
108,481
109,483
110,484
111,486
112,490
113,491
114,492
115,493
116,494
117,494
118,495
119,496
120,497
121,498
122,498
123,498
124,498
125,498
126,498
127,498
128,498
129,499
130,502
131,504
132,505
133,506
134,506
135,506
136,507
137,507
138,508
139,508
140,508
141,508
142,508
143,509
144,509
145,509
146,509
147,509
148,510
149,511
150,511
151,512
152,512
153,513
154,512
155,512
156,511
157,510
158,510
159,511
160,511
161,510
162,510
163,510
164,510
165,509
166,509
167,508
168,508
169,508
170,509
171,509
172,511
173,511
174,512
175,512
176,513
177,513
178,514
179,514
180,516
181,517
182,518
183,518
184,518
185,518
186,517
187,516
188,515
189,515
190,515
191,514
192,514
193,514
194,514
195,513
196,512
197,512
198,512
199,512
200,512
201,512
202,513
203,513
204,513
205,513
206,514
207,514
208,515
209,515
210,515
211,515
212,514
213,514
214,513
215,513
216,514
217,514
218,514
219,514
220,513
221,511
222,510
223,508
224,508
225,508
226,508
227,510
228,511
229,511
230,512
231,513
232,514
233,515
234,516
235,517
236,518
237,518
238,519
239,519
240,519
241,518
242,518
243,518
244,518
245,518
246,519
247,519
248,520
249,520
250,521
251,521
252,520
253,520
254,519
255,519
256,518
257,518
258,517
259,517
260,516
261,516
262,515
263,515
264,515
265,515
266,515
267,515
268,514
269,514
270,514
271,514
272,514
273,514
274,514
275,514
276,515
277,515
278,516
279,516
280,517
281,516
282,516
283,515
284,515
285,515
286,515
287,515
288,514
289,513
290,512
291,512
292,512
293,512
294,512
295,512
296,512
297,513
298,513
299,513
300,514
301,515
302,515
303,515
304,515
305,514
306,512
307,511
308,510
309,510
310,510
311,511
312,511
313,512
314,513
315,514
316,514
317,514
318,514
319,514
320,514
321,514
322,514
323,514
324,514
325,514
326,514
327,514
328,513
329,513
330,513
331,512
332,512
333,512
334,512
335,512
336,512
337,512
338,513
339,513
340,513
341,512
342,512
343,512
344,511
345,511
346,511
347,512
348,512
349,512
350,512
351,512
352,511
353,510
354,509
355,508
356,507
357,506
358,506
359,505
360,505
361,504
362,503
363,502
364,500
365,499
366,497
367,497
368,497
369,498
370,498
371,498
372,498
373,498
374,497
375,497
376,497
377,496
378,495
379,494
380,494
381,493
382,491
383,490
384,488
385,487
386,486
387,485
388,483
389,482
390,480
391,479
392,477
393,476
394,473
395,470
396,468
397,467
398,465
399,463
400,460
401,457
402,454
403,450
404,442
405,439
406,435
407,432
408,423
409,408
410,228
411,223
412,208
413,202
414,200
415,199
416,199
417,199
418,199
419,199
420,199
421,199
422,199
423,199
424,199
425,199
426,198
427,198
428,197
429,196
430,196
431,195
432,194
433,193
434,193
435,192
436,192
437,192
438,192
439,192
440,191
441,191
442,191
443,192
444,192
445,193
446,195
447,197
448,198
449,198
450,198
451,199
452,199
453,200
454,199
455,198
456,197
457,196
458,196
459,196
460,196
461,197
462,197
463,198
464,198
465,198
466,198
467,197
468,196
469,196
470,195
471,195
472,195
473,195
474,195
475,196
476,196
477,196
478,196
479,196
480,196
481,195
482,194
483,193
484,191
485,190
486,190
487,190
488,190
489,191
490,192
491,194
492,195
493,196
494,197
495,198
496,199
497,200
498,201
499,203
500,204
501,206
502,207
503,208
504,207
505,207
506,206
507,205
508,204
509,203
510,201
511,200
512,198
513,197
514,197
515,197
516,197
517,196
518,196
519,195
520,195
521,195
522,195
523,195
524,195
525,195
526,195
527,195
528,194
529,193
530,191
531,191
532,190
533,191
534,192
535,193
536,195
537,196
538,197
539,198
540,198
541,199
542,200
543,200
544,200
545,199
546,198
547,197
548,196
549,196
550,196
551,196
552,196
553,195
554,195
555,196
556,196
557,196
558,196
559,196
560,196
561,196
562,196
563,196
564,197
565,199
566,200
567,200
568,201
569,201
570,201
571,200
572,199
573,199
574,198
575,198
576,198
577,197
578,197
579,197
580,198
581,198
582,198
583,198
584,198
585,198
586,199
587,201
588,209
589,213
590,412
591,423
592,426
593,430
594,432
595,438
596,442
597,446
