x,y
0,279
1,278
2,272
3,268
4,264
5,249
6,236
7,226
8,223
9,220
10,215
11,212
12,211
13,210
14,210
15,210
16,210
17,209
18,209
19,208
20,207
21,206
22,206
23,205
24,204
25,203
26,203
27,202
28,202
29,202
30,203
31,204
32,206
33,207
34,208
35,208
36,208
37,207
38,207
39,207
40,207
41,208
42,208
43,208
44,208
45,207
46,207
47,207
48,208
49,209
50,214
51,215
52,217
53,218
54,219
55,220
56,220
57,219
58,217
59,216
60,215
61,214
62,214
63,213
64,212
65,211
66,210
67,210
68,210
69,211
70,213
71,214
72,215
73,216
74,216
75,216
76,215
77,214
78,213
79,212
80,211
81,211
82,210
83,210
84,210
85,211
86,212
87,214
88,219
89,225
90,434
91,440
92,449
93,451
94,460
95,462
96,469
97,475
98,477
99,482
100,484
101,486
102,492
103,495
104,496
105,497
106,503
107,506
108,508
109,510
110,512
111,515
112,517
113,519
114,522
115,524
116,526
117,528
118,529
119,530
120,531
121,531
122,531
123,531
124,531
125,531
126,531
127,532
128,533
129,534
130,536
131,537
132,538
133,538
134,538
135,539
136,539
137,540
138,541
139,542
140,542
141,542
142,542
143,543
144,543
145,543
146,543
147,543
148,544
149,544
150,544
151,544
152,544
153,544
154,545
155,545
156,545
157,546
158,546
159,546
160,546
161,545
162,544
163,544
164,544
165,544
166,544
167,544
168,544
169,544
170,544
171,545
172,546
173,547
174,548
175,549
176,549
177,550
178,550
179,551
180,551
181,552
182,553
183,553
184,553
185,553
186,552
187,552
188,552
189,551
190,551
191,551
192,550
193,550
194,550
195,549
196,549
197,548
198,548
199,548
200,548
201,549
202,549
203,550
204,550
205,550
206,551
207,551
208,551
209,551
210,551
211,551
212,550
213,550
214,550
215,549
216,549
217,549
218,549
219,549
220,548
221,548
222,548
223,547
224,546
225,546
226,546
227,547
228,548
229,549
230,549
231,550
232,551
233,551
234,552
235,552
236,552
237,552
238,552
239,552
240,552
241,552
242,553
243,553
244,554
245,554
246,554
247,555
248,555
249,555
250,555
251,555
252,555
253,555
254,555
255,554
256,553
257,553
258,552
259,552
260,551
261,550
262,550
263,550
264,550
265,550
266,550
267,550
268,550
269,550
270,550
271,550
272,550
273,550
274,550
275,549
276,549
277,549
278,549
279,549
280,549
281,550
282,550
283,551
284,551
285,551
286,550
287,550
288,550
289,549
290,549
291,549
292,549
293,549
294,550
295,550
296,550
297,550
298,550
299,550
300,550
301,550
302,551
303,551
304,551
305,550
306,549
307,548
308,548
309,547
310,547
311,547
312,547
313,548
314,548
315,549
316,549
317,549
318,549
319,549
320,549
321,550
322,550
323,550
324,551
325,551
326,550
327,550
328,549
329,548
330,548
331,548
332,547
333,547
334,546
335,546
336,546
337,546
338,547
339,547
340,547
341,547
342,547
343,546
344,546
345,546
346,546
347,546
348,546
349,546
350,546
351,546
352,545
353,545
354,545
355,544
356,544
357,544
358,544
359,543
360,542
361,541
362,540
363,539
364,537
365,536
366,535
367,534
368,534
369,534
370,533
371,532
372,530
373,529
374,528
375,527
376,527
377,527
378,526
379,526
380,526
381,525
382,523
383,521
384,518
385,516
386,515
387,514
388,513
389,513
390,511
391,509
392,506
393,503
394,500
395,497
396,496
397,494
398,492
399,489
400,487
401,485
402,482
403,477
404,474
405,469
406,462
407,459
408,454
409,451
410,440
411,420
412,221
413,214
414,212
415,211
416,211
417,211
418,211
419,212
420,212
421,212
422,212
423,212
424,212
425,212
426,212
427,211
428,210
429,209
430,208
431,208
432,208
433,207
434,207
435,207
436,206
437,205
438,205
439,204
440,204
441,204
442,204
443,205
444,205
445,206
446,207
447,208
448,209
449,209
450,210
451,210
452,210
453,210
454,210
455,210
456,209
457,209
458,209
459,209
460,209
461,209
462,210
463,210
464,210
465,211
466,211
467,211
468,211
469,211
470,210
471,209
472,209
473,208
474,208
475,208
476,208
477,208
478,208
479,207
480,207
481,206
482,205
483,203
484,201
485,200
486,199
487,199
488,200
489,202
490,204
491,206
492,207
493,209
494,211
495,213
496,215
497,216
498,217
499,218
500,219
501,219
502,220
503,220
504,220
505,219
506,218
507,217
508,216
509,216
510,215
511,213
512,210
513,208
514,208
515,207
516,207
517,207
518,208
519,208
520,208
521,208
522,208
523,208
524,208
525,208
526,208
527,208
528,207
529,206
530,205
531,203
532,202
533,202
534,203
535,204
536,206
537,208
538,209
539,210
540,210
541,211
542,212
543,212
544,212
545,211
546,211
547,210
548,209
549,208
550,207
551,207
552,208
553,208
554,209
555,209
556,210
557,210
558,210
559,210
560,210
561,209
562,209
563,210
564,211
565,212
566,214
567,215
568,215
569,214
570,214
571,213
572,213
573,212
574,211
575,209
576,208
577,207
578,207
579,207
580,208
581,208
582,208
583,208
584,208
585,208
586,210
587,214
588,221
589,440
590,442
591,449
592,456
593,458
594,459
595,466
596,469
597,481
598,485
599,488
600,490
601,492
602,494
603,496
604,498
605,500
606,502
607,504
608,508
609,510
610,510
611,511
612,511
613,512
614,513
615,517
616,519
617,520
618,522
619,523
620,525
621,526
622,528
623,529
624,530
625,530
626,531
627,532
628,532
629,533
630,534
631,534
632,535
633,535
634,535
635,536
636,537
637,538
638,538
639,539
640,539
641,539
642,540
643,540
644,540
645,541
646,542
647,542
648,543
649,544
650,544
651,544
652,544
653,544
654,543
655,543
656,543
657,543
658,544
659,544
660,545
661,545
662,545
663,545
664,545
665,544
666,544
667,544
668,544
669,544
670,545
671,545
672,546
673,546
674,547
675,547
676,548
677,549
678,549
679,549
680,549
681,549
682,549
683,550
684,550
685,550
686,549
687,549
688,548
689,548
690,548
691,549
692,551
693,551
694,552
695,552
696,552
697,553
698,553
699,553
700,553
701,554
702,554
703,553
704,553
705,552
706,551
707,550
708,550
709,551
710,551
711,550
712,550
713,549
714,549
715,549
716,549
717,549
718,550
719,550
720,550
721,550
722,550
723,550
724,550
725,550
726,549
727,549
728,549
729,548
730,548
731,548
732,549
733,549
734,549
735,550
736,551
737,551
738,552
739,552
740,553
741,553
742,553
743,553
744,552
745,552
746,551
747,551
748,551
749,550
750,550
751,550
752,550
753,551
754,551
755,551
756,551
757,551
758,551
759,550
760,548
761,547
762,547
763,547
764,547
765,547
766,547
767,547
768,547
769,547
770,548
771,548
772,549
773,549
774,548
775,547
776,547
777,547
778,547
779,548
780,549
781,550
782,550
783,550
784,550
785,549
786,549
787,549
788,550
789,551
790,552
791,552
792,552
793,551
794,550
795,550
796,549
797,549
798,549
799,549
800,549
801,550
802,551
803,552
804,553
805,553
806,552
807,551
808,549
809,547
810,546
811,546
812,546
813,546
814,546
815,546
816,546
817,547
818,547
819,548
820,549
821,549
822,548
823,548
824,548
825,548
826,548
827,548
828,547
829,547
830,547
831,547
832,547
833,547
834,547
835,547
836,546
837,546
838,546
839,546
840,546
841,546
842,546
843,546
844,546
845,546
846,546
847,547
848,547
849,547
850,547
851,546
852,545
853,545
854,544
855,544
856,544
857,544
858,544
859,543
860,543
861,542
862,541
863,540
864,539
865,538
866,536
867,535
868,534
869,533
870,532
871,531
872,530
873,530
874,530
875,530
876,530
877,530
878,529
879,529
880,528
881,527
882,524
883,522
884,521
885,521
886,520
887,520
888,519
889,519
890,518
891,517
892,515
893,513
894,511
895,507
896,500
897,495
898,493
899,489
900,487
901,480
902,475
903,468
904,465
905,463
906,460
907,455
908,450
909,441
910,437
911,434
912,428
913,214
914,212
915,212
916,212
917,211
918,210
919,209
920,208
921,207
922,207
923,207
924,207
925,207
926,207
927,208
928,209
929,209
930,210
931,211
932,211
933,211
934,211
935,211
936,210
937,209
938,208
939,208
940,208
941,209
942,210
943,211
944,211
945,210
946,209
947,209
948,208
949,208
950,208
951,208
952,208
953,208
954,208
955,209
956,210
957,211
958,211
959,211
960,211
961,211
962,211
963,211
964,211
965,211
966,211
967,211
968,210
969,209
970,208
971,207
972,206
973,206
974,205
975,205
976,205
977,206
978,207
979,210
980,211
981,212
982,212
983,212
984,212
985,211
986,210
987,209
988,209
989,211
990,217
991,222
992,235
993,242
994,258
995,265
996,270
997,275
998,278
999,279
