x,y
0,143
1,143
2,143
3,143
4,143
5,143
6,142
7,142
8,142
9,142
10,142
11,143
12,143
13,145
14,147
15,147
16,147
17,147
18,147
19,146
20,146
21,145
22,145
23,146
24,147
25,147
26,148
27,149
28,149
29,150
30,150
31,150
32,150
33,149
34,148
35,147
36,145
37,143
38,142
39,142
40,142
41,141
42,141
43,141
44,141
45,140
46,140
47,140
48,140
49,141
50,144
51,145
52,146
53,146
54,146
55,146
56,146
57,147
58,149
59,150
60,151
61,151
62,150
63,150
64,150
65,149
66,148
67,147
68,146
69,146
70,145
71,144
72,144
73,144
74,144
75,144
76,144
77,143
78,143
79,143
80,143
81,143
82,143
83,143
84,143
85,143
86,144
87,144
88,144
89,143
90,143
91,142
92,141
93,141
94,141
95,141
96,142
97,142
98,142
99,142
100,143
101,143
102,143
103,143
104,143
105,142
106,142
107,142
108,143
109,143
110,144
111,145
112,146
113,147
114,147
115,147
116,147
117,146
118,146
119,146
120,145
121,144
122,144
123,143
124,142
125,141
126,141
127,140
128,139
129,138
130,139
131,140
132,141
133,141
134,142
135,142
136,142
137,143
138,143
139,143
140,143
141,143
142,142
143,142
144,142
145,142
146,143
147,143
148,144
149,144
150,144
151,145
152,145
153,145
154,145
155,146
156,146
157,146
158,146
159,147
160,147
161,148
162,148
163,148
164,149
165,149
166,149
167,149
168,149
169,148
170,148
171,147
172,146
173,145
174,144
175,144
176,144
177,144
178,144
179,145
180,145
181,146
182,146
183,146
184,146
185,146
186,146
187,146
188,146
189,146
190,146
191,147
192,147
193,147
194,147
195,147
196,147
197,147
198,147
199,146
200,146
201,145
202,144
203,143
204,143
205,143
206,143
207,143
208,143
209,144
210,145
211,145
212,145
213,145
214,144
215,143
216,143
217,143
218,143
219,143
220,144
221,144
222,144
223,145
224,145
225,146
226,147
227,147
228,147
229,147
230,147
231,146
232,146
233,145
234,145
235,144
236,144
237,143
238,143
239,143
240,142
241,142
242,141
243,141
244,141
245,142
246,142
247,143
248,143
249,144
250,144
251,144
252,145
253,146
254,146
255,146
256,146
257,146
258,146
259,146
260,146
261,146
262,145
263,145
264,144
265,143
266,143
267,142
268,142
269,142
270,142
271,143
272,147
273,150
274,156
275,163
276,168
277,171
278,178
279,185
280,190
281,195
282,201
283,366
284,380
285,387
286,391
287,396
288,404
289,408
290,412
291,414
292,418
293,421
294,426
295,431
296,433
297,438
298,443
299,445
300,447
301,449
302,453
303,455
