x,y
0,152
1,152
2,152
3,152
4,152
5,152
6,152
7,152
8,153
9,154
10,155
11,156
12,157
13,158
14,158
15,159
16,159
17,159
18,159
19,159
20,159
21,158
22,158
23,158
24,158
25,158
26,158
27,159
28,159
29,159
30,160
31,160
32,160
33,160
34,160
35,159
36,158
37,157
38,154
39,153
40,152
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,152
49,154
50,156
51,157
52,157
53,157
54,156
55,156
56,156
57,158
58,160
59,162
60,163
61,163
62,163
63,162
64,161
65,160
66,160
67,159
68,158
69,157
70,157
71,156
72,156
73,156
74,156
75,156
76,155
77,155
78,154
79,154
80,154
81,154
82,154
83,153
84,153
85,153
86,154
87,154
88,154
89,155
90,154
91,153
92,152
93,151
94,151
95,151
96,152
97,152
98,153
99,153
100,153
101,153
102,153
103,153
104,153
105,153
106,153
107,153
108,154
109,154
110,155
111,156
112,157
113,158
114,158
115,158
116,157
117,157
118,157
119,157
120,157
121,156
122,156
123,155
124,154
125,153
126,152
127,152
128,151
129,151
130,151
131,152
132,153
133,153
134,154
135,154
136,155
137,155
138,156
139,155
140,155
141,155
142,154
143,154
144,154
145,154
146,154
147,154
148,154
149,154
150,155
151,156
152,157
153,157
154,157
155,157
156,157
157,157
158,157
159,157
160,158
161,158
162,159
163,159
164,160
165,160
166,160
167,160
168,160
169,159
170,158
171,157
172,156
173,155
174,154
175,154
176,154
177,155
178,156
179,156
180,157
181,157
182,157
183,156
184,156
185,156
186,156
187,157
188,157
189,158
190,158
191,159
192,158
193,158
194,158
195,157
196,157
197,157
198,157
199,157
200,156
201,156
202,155
203,155
204,154
205,154
206,154
207,155
208,156
209,157
210,157
211,157
212,156
213,155
214,155
215,154
216,154
217,154
218,154
219,154
220,155
221,156
222,157
223,157
224,158
225,158
226,158
227,158
228,158
229,158
230,158
231,158
232,158
233,158
234,158
235,157
236,155
237,154
238,154
239,153
240,153
241,153
242,152
243,152
244,153
245,153
246,153
247,153
248,154
249,154
250,155
251,155
252,156
253,156
254,157
255,156
256,156
257,156
258,157
259,157
260,158
261,158
262,158
263,157
264,157
265,156
266,155
267,154
268,154
269,154
270,154
271,155
272,158
273,164
274,167
275,173
276,180
277,183
278,190
279,199
280,378
281,386
282,395
283,398
284,407
285,412
286,421
287,427
288,431
289,435
290,438
291,445
292,449
293,452
294,455
295,459
296,461
297,467
298,469
299,471
300,475
301,479
302,480
303,482
304,485
305,488
306,489
307,490
308,491
309,491
310,492
311,494
312,494
313,495
314,496
315,496
316,497
317,499
318,501
319,504
320,505
321,506
322,507
323,508
324,509
325,510
326,511
327,511
328,512
329,512
330,511
331,511
332,511
333,511
334,511
335,511
336,511
337,511
338,512
339,512
340,513
341,513
342,513
343,513
344,514
345,514
346,514
347,515
348,515
349,515
350,516
351,516
352,516
353,515
354,515
355,514
356,515
357,515
358,516
359,516
360,516
361,515
362,515
363,515
364,515
365,515
366,516
367,516
368,518
369,520
370,522
371,523
372,523
373,522
374,521
375,520
376,518
377,517
378,516
379,515
380,514
381,514
382,514
383,515
384,516
385,517
386,517
387,517
388,517
389,517
390,517
391,517
392,517
393,518
394,519
395,520
396,522
397,523
398,524
399,524
400,524
401,524
402,524
403,523
404,522
405,521
406,520
407,519
408,518
409,518
410,518
411,518
412,518
413,518
414,518
415,518
416,519
417,519
418,519
419,519
420,519
421,519
422,519
423,520
424,520
425,521
426,521
427,520
428,518
429,516
430,515
431,515
432,515
433,515
434,515
435,515
436,515
437,515
438,515
439,515
440,514
441,514
442,514
443,513
444,513
445,513
446,513
447,513
448,513
449,514
450,514
451,514
452,514
453,514
454,515
455,515
456,516
457,516
458,516
459,516
460,516
461,516
462,515
463,514
464,514
465,514
466,513
467,513
468,512
469,512
470,511
471,511
472,510
473,510
474,510
475,510
476,510
477,509
478,508
479,508
480,507
481,507
482,506
483,506
484,504
485,502
486,499
487,497
488,495
489,494
490,491
491,488
492,486
493,484
494,483
495,481
496,478
497,477
498,475
499,467
500,461
501,460
502,458
503,456
504,451
505,449
506,448
507,446
508,441
509,438
510,434
511,430
512,427
513,422
514,415
515,407
516,396
517,388
518,385
519,378
520,198
521,193
522,188
523,185
524,182
525,173
526,169
527,167
528,160
529,158
530,156
531,154
532,153
533,152
534,152
535,153
536,153
537,154
538,154
539,155
540,156
541,156
542,157
543,157
544,157
545,157
546,157
547,156
548,156
549,155
550,155
551,156
552,156
553,157
554,157
555,157
556,157
557,157
558,156
559,156
560,155
561,155
562,155
563,154
564,155
565,155
566,155
567,156
568,156
569,156
570,156
571,155
572,154
573,154
574,154
575,154
576,155
577,156
578,156
579,157
580,157
581,157
582,156
583,156
584,155
585,155
586,155
587,154
588,154
589,154
590,154
591,154
592,154
593,154
594,155
595,157
596,158
597,158
598,158
599,159
600,159
601,159
602,159
603,159
604,159
605,160
606,160
607,160
608,160
609,160
610,160
611,159
612,159
613,157
614,156
615,156
616,155
617,155
618,155
619,155
620,155
621,155
622,154
623,154
624,153
625,153
626,152
627,152
628,152
629,152
630,152
631,152
632,152
633,153
634,155
635,158
636,159
637,160
638,161
639,162
640,163
641,164
642,164
643,165
644,165
645,165
646,165
647,164
648,163
649,161
650,160
651,160
652,159
653,158
654,157
655,156
656,155
657,155
658,155
659,154
660,154
661,154
662,154
663,154
664,154
665,154
666,155
667,156
668,156
669,157
670,157
671,157
672,158
673,158
674,159
675,159
676,159
677,159
678,158
679,158
680,157
681,157
682,156
683,156
684,155
685,155
686,155
687,155
688,155
689,155
690,154
691,153
692,152
693,151
694,151
695,150
696,149
697,149
698,149
699,150
700,151
701,152
702,152
703,153
704,155
705,157
706,158
707,158
708,158
709,157
710,156
711,154
712,153
713,152
714,152
715,152
716,151
717,151
718,152
719,152
720,152
721,152
722,151
723,151
724,151
725,152
726,152
727,152
728,153
729,153
730,154
731,154
732,155
733,155
734,156
735,156
736,156
737,156
738,157
739,158
740,159
741,160
742,160
743,160
744,160
745,160
746,160
747,159
748,158
749,156
750,155
751,154
752,153
753,153
754,154
755,156
756,158
757,159
758,159
759,159
760,159
761,159
762,158
763,158
764,158
765,157
766,157
767,157
768,157
769,157
770,157
771,157
772,157
773,157
774,157
775,158
776,159
777,160
778,160
779,160
780,159
781,158
782,157
783,155
784,154
785,154
786,153
787,152
788,151
789,151
790,150
791,150
792,150
793,150
794,151
795,151
796,151
797,151
798,152
799,152
