x,y
0,203
1,202
2,200
3,199
4,195
5,190
6,185
7,177
8,176
9,176
10,176
11,176
12,177
13,177
14,177
15,177
16,177
17,177
18,177
19,176
20,176
21,176
22,175
23,174
24,173
25,172
26,170
27,169
28,169
29,169
30,170
31,172
32,173
33,174
34,174
35,173
36,173
37,173
38,173
39,173
40,172
41,172
42,173
43,173
44,173
45,173
46,173
47,173
48,173
49,174
50,175
51,176
52,178
53,179
54,180
55,181
56,181
57,181
58,181
59,180
60,180
61,180
62,180
63,179
64,178
65,177
66,176
67,175
68,176
69,176
70,177
71,179
72,179
73,180
74,180
75,180
76,180
77,180
78,180
79,180
80,180
81,180
82,180
83,179
84,178
85,177
86,177
87,178
88,181
89,192
90,195
91,210
92,222
93,366
94,372
95,377
96,382
97,386
98,393
99,397
100,402
101,408
102,411
103,413
104,416
105,418
106,421
107,423
108,424
109,426
110,430
111,433
112,435
113,436
114,437
115,438
116,438
117,438
118,438
119,438
120,438
121,439
122,440
123,440
124,440
125,440
126,440
127,440
128,441
129,442
130,443
131,444
132,445
133,446
134,446
135,447
136,448
137,450
138,450
139,451
140,451
141,451
142,451
143,451
144,451
145,451
146,451
147,451
148,451
149,451
150,450
151,450
152,450
153,451
154,451
155,452
156,452
157,451
158,451
159,450
160,450
161,449
162,449
163,448
164,448
165,448
166,448
167,448
168,448
169,448
170,448
171,448
172,448
173,448
174,448
175,449
176,449
177,449
178,450
179,452
180,453
181,454
182,455
183,455
184,454
185,453
186,452
187,452
188,452
189,453
190,453
191,453
192,453
193,452
194,453
195,453
196,454
197,454
198,453
199,453
200,453
201,452
202,452
203,452
204,452
205,452
206,452
207,452
208,452
209,452
210,452
211,452
212,452
213,451
214,451
215,450
216,449
217,449
218,448
219,448
220,447
221,447
222,446
223,446
224,445
225,445
226,445
227,445
228,445
229,446
230,447
231,448
232,450
233,450
234,451
235,451
236,452
237,453
238,453
239,454
240,454
241,453
242,453
243,453
244,452
245,452
246,452
247,453
248,453
249,454
250,455
251,456
252,457
253,458
254,458
255,459
256,458
257,457
258,455
259,453
260,452
261,452
262,452
263,453
264,453
265,454
266,454
267,453
268,453
269,452
270,451
271,451
272,451
273,451
274,451
275,451
276,451
277,452
278,452
279,452
280,452
281,452
282,452
283,451
284,451
285,451
286,451
287,451
288,450
289,449
290,449
291,449
292,449
293,449
294,450
295,451
296,451
297,452
298,453
299,453
300,454
301,454
302,454
303,453
304,452
305,451
306,450
307,449
308,449
309,449
310,450
311,451
312,452
313,452
314,452
315,452
316,452
317,452
318,453
319,453
320,453
321,453
322,453
323,453
324,453
325,453
326,452
327,452
328,451
329,451
330,450
331,450
332,449
333,450
334,450
335,450
336,450
337,451
338,451
339,451
340,451
341,451
342,451
343,452
344,452
345,452
346,451
347,451
348,450
349,450
350,450
351,449
