x,y
0,164
1,162
2,160
3,157
4,155
5,152
6,149
7,148
8,148
9,147
10,147
11,147
12,147
13,147
14,149
15,150
16,150
17,151
18,151
19,151
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,150
29,150
30,150
31,150
32,150
33,150
34,149
35,148
36,147
37,147
38,147
39,148
40,149
41,150
42,151
43,152
44,153
45,153
46,153
47,152
48,151
49,151
50,150
51,150
52,150
53,150
54,150
55,150
56,149
57,148
58,148
59,148
60,148
61,148
62,149
63,149
64,150
65,150
66,151
67,151
68,151
69,151
70,150
71,150
72,150
73,150
74,151
75,151
76,151
77,151
78,151
79,151
80,150
81,150
82,150
83,150
84,149
85,149
86,149
87,148
88,148
89,148
90,149
91,149
92,149
93,150
94,150
95,151
96,151
97,151
98,151
99,151
100,152
101,152
102,151
103,151
104,151
105,151
106,151
107,151
108,150
109,150
110,149
111,149
112,149
113,149
114,148
115,148
116,148
117,149
118,150
119,151
120,152
121,153
122,154
123,154
124,154
125,154
126,154
127,154
128,153
129,151
130,150
131,149
132,149
133,148
134,148
135,149
136,151
137,157
138,163
139,175
140,179
141,198
142,205
143,221
144,321
145,329
146,331
147,337
148,343
149,345
150,348
151,351
152,355
153,359
154,360
155,361
156,363
157,364
158,366
159,368
160,369
161,371
162,372
163,372
164,373
165,373
166,373
167,373
168,373
169,373
170,374
171,374
172,374
173,374
174,374
175,374
176,375
177,375
178,376
179,378
180,380
181,381
182,381
183,382
184,382
185,382
186,382
187,383
188,383
189,383
190,384
191,384
192,384
193,384
194,384
195,384
196,385
197,384
198,384
199,384
200,383
201,382
202,382
203,380
204,380
205,379
206,379
207,379
208,379
209,379
210,379
211,379
212,379
213,380
214,380
215,381
216,381
217,381
218,381
219,381
220,381
221,381
222,381
223,381
224,381
225,381
226,380
227,378
228,377
229,376
230,376
231,376
232,376
233,377
234,377
235,376
236,375
237,374
238,372
239,370
240,366
241,364
242,362
243,361
244,360
245,358
246,353
247,351
248,351
249,350
250,349
251,341
252,338
253,335
254,330
255,324
256,226
257,221
258,207
259,191
260,182
261,166
262,160
263,156
264,153
265,152
266,152
267,151
268,151
269,152
270,152
271,152
272,152
273,153
274,153
275,153
276,153
277,154
278,154
279,154
280,154
281,153
282,152
283,152
284,151
285,151
286,150
287,151
288,151
289,151
290,151
291,151
292,151
293,151
294,151
295,151
296,151
297,152
298,152
299,152
300,152
301,153
302,153
303,153
304,153
305,152
306,152
307,152
308,152
309,152
310,151
311,151
312,149
313,149
314,148
315,148
316,148
317,148
318,148
319,149
320,149
321,150
322,150
323,151
324,151
325,151
326,151
327,151
328,151
329,150
330,150
331,150
332,151
333,151
334,152
335,154
336,156
337,159
338,164
339,172
340,185
341,191
342,196
343,212
344,217
345,329
346,333
347,338
348,344
349,350
350,351
351,353
352,357
353,359
354,360
355,362
356,363
357,364
358,365
359,366
360,367
361,368
362,368
363,369
364,369
365,370
366,370
367,370
368,370
369,371
370,371
371,372
372,373
373,374
374,374
375,374
376,374
377,374
378,374
379,375
380,376
381,377
382,378
383,379
384,379
385,380
386,380
387,380
388,380
389,381
390,381
391,381
392,381
393,381
394,381
395,381
396,381
397,381
398,381
399,381
400,381
401,381
402,381
403,382
404,382
405,382
406,382
407,382
408,382
409,383
410,383
411,384
412,384
413,384
414,384
415,384
416,384
417,383
418,382
419,381
420,381
421,380
422,379
423,378
424,377
425,376
426,376
427,375
428,373
429,373
430,372
431,372
432,372
433,371
434,371
435,372
436,372
437,372
438,372
439,372
440,371
441,370
442,366
443,362
444,359
445,357
446,355
447,352
448,350
449,347
450,345
451,338
452,336
453,331
454,328
455,324
456,226
457,210
458,201
459,190
460,186
461,181
462,170
463,161
464,154
465,150
466,148
467,148
468,148
469,148
470,149
471,149
472,150
473,151
474,152
475,153
476,153
477,153
478,153
479,152
480,152
481,151
482,150
483,150
484,150
485,150
486,151
487,151
488,150
489,150
490,149
491,149
492,148
493,148
494,149
495,149
496,150
497,150
498,150
499,150
500,150
501,151
502,154
503,155
504,156
505,157
506,157
507,156
508,155
509,154
510,152
511,151
512,150
513,149
514,149
515,149
516,149
517,149
518,149
519,149
520,149
521,150
522,150
523,150
524,150
525,150
526,149
527,148
528,148
529,148
530,148
531,148
532,148
533,148
534,149
535,151
536,155
537,157
538,171
539,178
540,183
541,195
542,199
543,222
544,320
545,322
546,330
547,339
548,343
549,351
550,356
551,358
552,359
553,360
554,361
555,363
556,364
557,366
558,368
559,368
560,369
561,369
562,369
563,369
564,370
565,371
566,372
567,373
568,375
569,376
570,376
571,376
572,377
573,377
574,377
575,377
576,378
577,379
578,379
579,380
580,380
581,380
582,380
583,380
584,380
585,380
586,381
587,381
588,381
589,381
590,381
591,381
592,381
593,382
594,382
595,383
596,384
597,384
598,385
599,385
600,385
601,386
602,386
603,386
604,386
605,386
606,385
607,385
608,383
609,382
610,381
611,381
612,381
613,381
614,381
615,381
616,380
617,380
618,379
619,379
620,378
621,377
622,376
623,375
624,374
625,374
626,374
627,375
628,375
629,376
630,376
631,377
632,377
633,377
634,376
635,376
636,376
637,375
638,374
639,371
640,367
641,365
642,364
643,362
644,361
645,356
646,354
647,351
648,350
649,348
650,345
651,337
652,335
653,333
654,331
655,322
656,218
657,209
658,200
659,196
660,188
661,172
662,159
663,151
664,150
665,149
666,149
667,149
668,149
669,150
670,150
671,150
672,150
673,150
674,150
675,151
676,151
677,151
678,151
679,150
680,150
681,150
682,150
683,150
684,150
685,150
686,150
687,150
688,151
689,152
690,153
691,154
692,155
693,158
694,162
695,164
696,167
697,170
698,178
699,184
700,185
701,184
702,181
703,176
704,167
705,158
706,154
707,152
708,151
709,151
710,151
711,151
712,151
713,152
714,152
715,153
716,153
717,153
718,152
719,153
720,153
721,153
722,153
723,153
724,152
725,151
726,151
727,151
728,151
729,152
730,152
731,152
732,152
733,152
734,151
735,151
736,151
737,151
738,151
739,152
740,153
741,154
742,155
743,156
744,157
745,158
746,159
747,159
748,159
749,158
750,157
751,156
752,154
753,152
754,151
755,150
756,149
757,148
758,147
759,147
760,147
761,147
762,147
763,147
764,148
765,148
766,149
767,150
768,151
769,152
770,153
771,153
772,154
773,154
774,154
775,154
776,153
777,152
778,152
779,151
780,151
781,152
782,152
783,152
784,152
785,152
786,152
787,152
788,152
789,152
790,152
791,152
792,152
793,152
794,152
795,151
796,149
797,148
798,148
799,149
800,149
801,150
802,150
803,150
804,150
805,150
806,150
807,149
808,149
809,149
810,149
811,150
812,150
813,150
814,151
815,151
816,151
817,151
818,151
819,152
820,152
821,153
822,153
823,153
824,153
825,153
826,153
827,153
828,153
829,153
830,152
831,151
832,151
833,151
834,151
835,152
836,153
837,154
838,154
839,155
840,155
841,155
842,155
843,155
844,155
845,155
846,155
847,155
848,155
849,154
850,154
851,153
852,151
853,150
854,149
855,149
856,150
857,150
858,151
859,153
860,154
861,154
862,154
863,153
864,152
865,151
866,150
867,149
868,149
869,148
870,149
871,149
872,149
873,150
874,151
875,151
876,151
877,151
878,150
879,149
880,149
881,149
882,150
883,151
884,151
885,151
886,151
887,151
888,151
889,151
890,151
891,151
892,151
893,153
894,154
895,155
896,155
897,155
898,155
899,155
900,156
901,156
902,157
903,157
904,157
905,157
906,156
907,155
908,154
909,152
910,151
911,151
912,151
913,151
914,152
915,152
916,153
917,153
918,152
919,150
920,149
921,149
922,150
923,151
924,151
925,152
926,152
927,153
928,154
929,154
930,155
931,155
932,155
933,155
934,154
935,154
936,154
937,153
938,153
939,152
940,151
941,151
942,150
943,149
944,149
945,150
946,151
947,152
948,153
949,154
950,154
951,154
952,154
953,153
954,153
955,152
956,152
957,152
958,152
959,152
960,152
961,152
962,152
963,151
964,151
965,151
966,150
967,150
968,150
969,150
970,151
971,151
972,151
973,150
974,150
975,149
976,149
977,150
978,151
979,152
980,152
981,152
982,152
983,152
984,151
985,150
986,150
987,150
988,150
989,151
990,152
991,153
992,154
993,155
994,156
995,158
996,161
997,163
998,168
999,170
