x,y
0,88
1,88
2,88
3,88
4,88
5,89
6,89
7,89
8,89
9,89
10,90
11,90
12,90
13,90
14,90
15,90
16,90
17,90
18,89
19,89
20,90
21,90
22,90
23,90
24,89
25,89
26,88
27,88
28,88
29,88
30,88
31,89
32,89
33,90
34,90
35,91
36,91
37,90
38,90
39,90
40,89
41,89
42,88
43,87
44,87
45,86
46,86
47,87
48,87
49,88
50,88
51,89
52,89
53,90
54,90
55,90
56,90
57,90
58,90
59,90
60,89
61,89
62,88
63,88
64,88
65,87
66,87
67,87
68,87
69,87
70,87
71,88
72,88
73,88
74,88
75,89
76,89
77,89
78,90
79,90
80,90
81,90
82,90
83,90
84,91
85,91
86,90
87,90
88,90
89,90
90,90
91,91
92,92
93,92
94,92
95,92
96,92
97,91
98,90
99,89
100,89
101,89
102,89
103,89
104,89
105,89
106,89
107,89
108,89
109,88
110,88
111,88
112,89
113,89
114,91
115,92
116,92
117,92
118,92
119,91
120,91
121,91
122,91
123,91
124,91
125,91
126,90
127,90
128,90
129,89
130,89
131,89
132,89
133,89
134,88
135,88
136,88
137,87
138,87
139,87
140,87
141,87
142,87
143,88
144,88
145,88
146,88
147,88
148,89
149,89
150,89
151,90
152,92
153,93
154,93
155,93
156,93
157,92
158,91
159,91
160,90
161,90
162,89
163,89
164,89
165,90
166,90
167,91
168,91
169,92
170,92
171,91
172,91
173,90
174,90
175,90
176,90
177,90
178,89
179,89
180,89
181,88
182,88
183,87
184,87
185,88
186,88
187,89
188,89
189,90
190,91
191,92
192,92
193,92
194,92
195,92
196,92
197,91
198,91
199,90
200,90
201,90
202,90
203,90
204,90
205,90
206,89
207,89
208,89
209,89
210,89
211,89
212,89
213,89
214,90
215,91
216,91
217,91
218,91
219,91
220,91
221,91
222,91
223,91
224,91
225,91
226,92
227,92
228,93
229,93
230,93
231,93
232,92
233,92
234,91
235,91
236,92
237,92
238,92
239,93
240,93
241,92
242,92
243,92
244,91
245,89
246,89
247,88
248,88
249,89
250,89
251,88
252,88
253,88
254,88
255,88
256,89
257,89
258,90
259,91
260,92
261,92
262,92
263,92
264,92
265,91
266,90
267,89
268,89
269,90
270,92
271,93
272,94
273,96
274,99
275,102
276,111
277,116
278,122
279,129
280,132
281,137
282,143
283,146
284,149
285,161
286,170
287,173
288,176
289,186
290,194
291,197
292,272
293,281
294,283
295,288
296,291
297,293
298,295
299,299
300,301
301,303
302,304
303,305
304,306
305,307
306,307
307,308
308,308
309,308
310,309
311,308
312,308
313,308
314,308
315,308
316,308
317,308
318,309
319,309
320,309
321,309
322,310
323,310
324,311
325,311
326,311
327,311
328,310
329,310
330,310
331,310
332,310
333,310
334,310
335,311
336,312
337,312
338,312
339,312
340,312
341,311
342,311
343,310
344,310
345,310
346,310
347,311
348,311
349,310
350,310
351,311
352,311
353,311
354,311
355,311
356,311
357,311
358,311
359,311
360,311
361,310
362,310
363,310
364,309
365,309
366,309
367,309
368,309
369,309
370,309
371,309
372,310
373,310
374,310
375,311
376,311
377,311
378,311
379,311
380,310
381,310
382,310
383,310
384,309
385,309
386,309
387,309
388,309
389,309
390,310
391,310
392,310
393,311
394,311
395,311
396,312
397,312
398,311
399,311
400,310
401,309
402,308
403,308
404,308
405,308
406,308
407,308
408,308
409,308
410,308
411,308
412,308
413,309
414,309
415,309
416,309
417,308
418,309
419,309
420,310
421,310
422,310
423,311
424,311
425,311
426,311
427,311
428,312
429,312
430,312
431,312
432,312
433,311
434,311
435,311
436,311
437,312
438,312
439,311
440,311
441,311
442,311
443,311
444,311
445,311
446,311
447,311
448,310
449,310
450,310
451,310
452,310
453,310
454,310
455,310
456,310
457,310
458,310
459,310
460,310
461,309
462,309
463,310
464,310
465,310
466,309
467,309
468,310
469,310
470,310
471,310
472,311
473,311
474,311
475,311
476,311
477,311
478,311
479,311
480,311
481,311
482,311
483,310
484,310
485,310
486,309
487,309
488,308
489,308
490,308
491,308
492,308
493,308
494,308
495,307
496,307
497,307
498,306
499,304
500,301
501,299
502,297
503,295
504,293
505,288
506,284
507,281
508,272
509,266
510,187
511,184
512,179
513,176
514,173
515,159
516,153
517,147
518,141
519,135
520,131
521,127
522,118
523,115
524,110
525,105
526,94
527,92
528,91
529,91
530,90
531,90
532,90
533,90
534,90
535,90
536,90
537,90
538,90
539,89
540,89
541,89
542,89
543,89
544,88
545,88
546,88
547,88
548,88
549,89
550,89
551,89
552,89
553,89
554,89
555,89
556,89
557,90
558,90
559,91
560,91
561,90
562,90
563,89
564,87
565,86
566,85
567,85
568,86
569,87
570,88
571,89
572,90
573,90
574,91
575,92
576,92
577,92
578,92
579,91
580,91
581,90
582,89
583,89
584,88
585,88
586,88
587,88
588,88
589,88
590,88
591,88
592,88
593,88
594,88
595,88
596,88
597,88
598,88
599,88
600,89
601,89
602,89
603,89
604,89
605,89
606,89
607,90
608,90
609,91
610,92
611,92
612,92
613,92
614,92
615,91
616,90
617,89
618,87
619,87
620,87
621,88
622,88
623,88
624,88
625,88
626,87
627,87
628,87
629,87
630,87
631,88
632,89
633,90
634,90
635,90
636,90
637,90
638,89
639,89
640,89
641,89
642,90
643,91
644,92
645,93
646,93
647,93
648,93
649,92
650,92
651,93
652,93
653,93
654,93
655,92
656,92
657,91
658,90
659,89
660,87
661,87
662,87
663,87
664,88
665,89
666,90
667,91
668,92
669,92
670,92
671,92
672,92
673,91
674,91
675,90
676,89
677,89
678,89
679,89
680,90
681,90
682,89
683,89
684,89
685,88
686,89
687,89
688,90
689,90
690,90
691,90
692,90
693,90
694,89
695,88
696,88
697,88
698,89
699,89
700,89
701,89
702,89
703,90
704,90
705,90
706,90
707,90
708,89
709,89
710,89
711,88
712,88
713,88
714,88
715,88
716,87
717,87
718,86
719,86
720,86
721,85
722,86
723,86
724,86
725,87
726,88
727,89
728,90
729,90
730,90
731,91
732,91
733,90
734,90
735,90
736,90
737,90
738,91
739,91
740,91
741,91
742,91
743,91
744,91
745,91
746,90
747,90
748,90
749,90
750,90
751,89
752,89
753,89
754,88
755,87
756,87
757,86
758,85
759,85
760,85
761,84
762,84
763,85
764,85
765,86
766,87
767,88
768,89
769,90
770,91
771,91
772,92
773,91
774,91
775,90
776,90
777,89
778,89
779,89
780,89
781,89
782,90
783,90
784,90
785,90
786,89
787,88
788,88
789,88
790,88
791,88
792,88
793,89
794,89
795,89
796,89
797,89
798,89
799,88
