x,y
0,119
1,119
2,120
3,120
4,121
5,121
6,121
7,121
8,122
9,122
10,122
11,122
12,123
13,124
14,124
15,124
16,124
17,124
18,123
19,122
20,122
21,122
22,122
23,122
24,122
25,122
26,122
27,122
28,122
29,122
30,122
31,122
32,122
33,123
34,123
35,123
36,123
37,124
38,124
39,124
40,124
41,123
42,123
43,122
44,122
45,121
46,120
47,119
48,119
49,119
50,120
51,121
52,122
53,122
54,123
55,123
56,123
57,124
58,124
59,124
60,124
61,123
62,123
63,122
64,121
65,120
66,120
67,120
68,120
69,120
70,120
71,120
72,120
73,120
74,120
75,121
76,121
77,122
78,123
79,123
80,123
81,123
82,123
83,123
84,123
85,123
86,124
87,124
88,123
89,123
90,124
91,124
92,124
93,125
94,125
95,125
96,125
97,124
98,122
99,122
100,121
101,120
102,120
103,119
104,119
105,118
106,119
107,119
108,119
109,120
110,121
111,122
112,122
113,122
114,122
115,123
116,123
117,124
118,125
119,125
120,125
121,125
122,125
123,124
124,123
125,123
126,123
127,122
128,122
129,122
130,122
131,121
132,121
133,120
134,119
135,119
136,118
137,118
138,119
139,120
140,121
141,122
142,123
143,124
144,125
145,125
146,125
147,126
148,126
149,126
150,126
151,126
152,126
153,125
154,125
155,125
156,125
157,125
158,125
159,125
160,125
161,125
162,124
163,124
164,125
165,125
166,126
167,126
168,126
169,126
170,126
171,126
172,126
173,125
174,124
175,123
176,122
177,122
178,121
179,120
180,118
181,118
182,117
183,117
184,118
185,120
186,121
187,123
188,124
189,125
190,125
191,125
192,124
193,124
194,124
195,124
196,124
197,125
198,124
199,124
200,124
201,124
202,124
203,124
204,124
205,124
206,123
207,123
208,123
209,123
210,123
211,123
212,123
213,123
214,124
215,124
216,125
217,126
218,126
219,126
220,126
221,125
222,125
223,125
224,125
225,125
226,125
227,126
228,126
229,126
230,126
231,126
232,126
233,126
234,126
235,125
236,124
237,123
238,122
239,122
240,122
241,123
242,123
243,124
244,123
245,123
246,122
247,121
248,120
249,120
250,121
251,121
252,122
253,123
254,124
255,124
256,125
257,125
258,126
259,126
260,127
261,127
262,127
263,127
264,127
265,126
266,124
267,124
268,124
269,125
270,127
271,129
272,131
273,135
274,138
275,141
276,143
277,150
278,156
279,164
280,172
281,178
282,184
283,189
284,195
285,330
286,334
287,340
288,343
289,348
290,350
291,353
292,358
293,360
294,364
295,370
296,374
297,377
298,379
299,380
300,382
301,383
302,385
303,386
304,388
305,389
306,390
307,390
308,391
309,391
310,392
311,392
312,392
313,392
314,393
315,393
316,393
317,393
318,393
319,394
320,394
321,394
322,395
323,395
324,394
325,394
326,395
327,395
328,395
329,395
330,395
331,395
332,395
333,395
334,395
335,395
336,395
337,395
338,396
339,396
340,396
341,397
342,397
343,397
344,396
345,396
346,396
347,396
348,396
349,396
350,396
351,396
352,396
353,396
354,396
355,396
356,395
357,395
358,396
359,396
360,397
361,397
362,398
363,398
364,398
365,398
366,398
367,397
368,397
369,397
370,397
371,397
372,397
373,397
374,397
375,397
376,397
377,397
378,397
379,397
380,396
381,396
382,396
383,396
384,396
385,396
386,396
387,396
388,397
389,397
390,397
391,396
392,396
393,396
394,396
395,396
396,397
397,396
398,396
399,396
400,396
401,396
402,396
403,396
404,395
405,395
406,395
407,395
408,395
409,395
410,395
411,395
412,395
413,395
414,395
415,395
416,395
417,395
418,396
419,396
420,397
421,397
422,397
423,398
424,398
425,398
426,398
427,398
428,398
429,398
430,398
431,397
432,397
433,397
434,396
435,396
436,396
437,396
438,396
439,396
440,396
441,396
442,396
443,396
444,396
445,396
446,396
447,396
448,396
449,396
450,396
451,396
452,396
453,396
454,395
455,395
456,395
457,395
458,395
459,395
460,395
461,396
462,396
463,396
464,396
465,395
466,395
467,395
468,395
469,394
470,395
471,395
472,395
473,394
474,394
475,394
476,394
477,394
478,393
479,393
480,393
481,392
482,391
483,391
484,391
485,390
486,390
487,390
488,390
489,391
490,391
491,392
492,392
493,393
494,393
495,393
496,392
497,391
498,388
499,386
500,384
501,380
502,375
503,373
504,371
505,369
506,367
507,365
508,360
509,355
510,349
511,346
512,343
513,339
514,332
515,326
516,194
517,188
518,183
519,180
520,175
521,170
522,165
523,158
524,152
525,146
526,138
527,130
528,128
529,127
530,126
531,125
532,125
533,124
534,124
535,123
536,123
537,123
538,123
539,123
540,123
541,122
542,122
543,122
544,122
545,121
546,120
547,120
548,120
549,120
550,121
551,121
552,121
553,122
554,122
555,122
556,122
557,122
558,124
559,125
560,126
561,126
562,126
563,126
564,126
565,125
566,124
567,123
568,122
569,122
570,122
571,123
572,124
573,125
574,126
575,126
576,127
577,127
578,127
579,126
580,126
581,125
582,124
583,124
584,123
585,122
586,121
587,121
588,121
589,121
590,120
591,120
592,120
593,119
594,119
595,119
596,120
597,120
598,121
599,122
600,123
601,123
602,124
603,124
604,124
605,124
606,124
607,125
608,126
609,126
610,127
611,128
612,128
613,127
614,127
615,126
616,124
617,123
618,123
619,122
620,122
621,122
622,121
623,121
624,120
625,119
626,119
627,119
628,119
629,120
630,120
631,120
632,120
633,120
634,120
635,120
636,120
637,120
638,121
639,121
640,121
641,122
642,123
643,124
644,125
645,126
646,126
647,126
648,126
649,126
650,126
651,125
652,126
653,126
654,126
655,126
656,125
657,124
658,123
659,122
660,121
661,121
662,120
663,120
664,119
665,119
666,119
667,120
668,121
669,123
670,124
671,125
672,126
673,126
674,126
675,125
676,125
677,124
678,124
679,124
680,124
681,123
682,123
683,123
684,123
685,123
686,123
687,123
688,123
689,123
690,123
691,123
692,123
693,123
694,123
695,124
696,124
697,124
698,125
699,125
700,125
701,125
702,125
703,125
704,124
705,124
706,124
707,125
708,125
709,125
710,125
711,125
712,125
713,124
714,123
715,122
716,121
717,121
718,120
719,120
720,120
721,119
722,119
723,119
724,119
725,120
726,121
727,122
728,123
729,123
730,124
731,124
732,124
733,123
734,122
735,122
736,121
737,121
738,122
739,122
740,124
741,125
742,126
743,126
744,126
745,126
746,126
747,125
748,124
749,124
750,123
751,123
752,122
753,121
754,121
755,121
756,121
757,120
758,120
759,119
760,118
761,117
762,116
763,116
764,117
765,118
766,120
767,121
768,122
769,123
770,123
771,123
772,124
773,124
774,124
775,124
776,125
777,124
778,124
779,123
780,123
781,123
782,123
783,123
784,124
785,124
786,123
787,123
788,123
789,122
790,122
791,122
792,123
793,123
794,123
795,123
796,123
797,122
798,122
799,121
