x,y
0,265
1,264
2,260
3,256
4,241
5,228
6,220
7,218
8,216
9,213
10,206
11,204
12,203
13,203
14,203
15,203
16,203
17,203
18,203
19,202
20,202
21,201
22,201
23,200
24,200
25,199
26,199
27,198
28,198
29,197
30,197
31,198
32,200
33,201
34,202
35,202
36,201
37,201
38,201
39,201
40,201
41,202
42,202
43,202
44,201
45,201
46,201
47,201
48,201
49,201
50,203
51,207
52,209
53,210
54,211
55,211
56,211
57,211
58,210
59,210
60,209
61,209
62,208
63,208
64,207
65,206
66,205
67,204
68,203
69,204
70,205
71,207
72,208
73,209
74,209
75,209
76,208
77,208
78,207
79,206
80,205
81,205
82,204
83,203
84,203
85,203
86,203
87,205
88,212
89,220
90,414
91,421
92,429
93,437
94,441
95,446
96,453
97,460
98,462
99,466
100,469
101,472
102,475
103,481
104,483
105,485
106,487
107,491
108,494
109,497
110,500
111,502
112,504
113,506
114,507
115,509
116,511
117,512
118,513
119,514
120,514
121,515
122,515
123,516
124,516
125,516
126,516
127,516
128,517
129,518
130,520
131,522
132,522
133,523
134,523
135,524
136,524
137,524
138,525
139,525
140,525
141,526
142,526
143,525
144,525
145,525
146,525
147,526
148,527
149,528
150,529
151,529
152,529
153,529
154,529
155,529
156,529
157,528
158,528
159,528
160,527
161,527
162,527
163,527
164,528
165,528
166,528
167,528
168,527
169,527
170,527
171,527
172,528
173,528
174,529
175,530
176,530
177,531
178,532
179,532
180,533
181,534
182,535
183,535
184,536
185,536
186,536
187,535
188,534
189,534
190,533
191,533
192,532
193,532
194,532
195,531
196,531
197,530
198,530
199,529
200,529
201,530
202,530
203,531
204,531
205,532
206,532
207,533
208,534
209,534
210,533
211,533
212,532
213,531
214,531
215,531
216,531
217,531
218,531
219,531
220,530
221,529
222,528
223,528
224,527
225,527
226,527
227,528
228,528
229,529
230,531
231,532
232,533
233,533
234,534
235,535
236,535
237,536
238,536
239,536
240,536
241,536
242,536
243,536
244,536
245,536
246,537
247,537
248,538
249,538
250,539
251,539
252,539
253,538
254,538
255,537
256,537
257,536
258,536
259,535
260,534
261,533
262,533
263,533
264,533
265,533
266,533
267,533
268,533
269,533
270,532
271,531
272,531
273,530
274,530
275,530
276,531
277,531
278,532
279,532
280,533
281,534
282,534
283,534
284,534
285,533
286,533
287,532
288,531
289,531
290,530
291,530
292,530
293,531
294,531
295,531
296,531
297,531
298,531
299,531
300,532
301,533
302,533
303,533
304,533
305,533
306,532
307,530
308,529
309,528
310,528
311,528
312,529
313,530
314,531
315,531
316,531
317,531
318,531
319,530
320,530
321,530
322,531
323,531
324,531
325,531
326,532
327,532
328,532
329,531
330,531
331,531
332,530
333,529
334,529
335,528
336,529
337,529
338,529
339,530
340,530
341,530
342,529
343,529
344,529
345,528
