x,y
0,72
1,73
2,73
3,73
4,73
5,74
6,74
7,74
8,74
9,74
10,74
11,74
12,74
13,74
14,74
15,74
16,74
17,75
18,75
19,74
20,74
21,74
22,73
23,73
24,73
25,73
26,73
27,73
28,72
29,73
30,73
31,73
32,73
33,73
34,73
35,73
36,73
37,73
38,74
39,73
40,72
41,71
42,71
43,70
44,70
45,71
46,71
47,72
48,72
49,73
50,73
51,74
52,74
53,75
54,75
55,75
56,75
57,75
58,75
59,75
60,75
61,74
62,73
63,72
64,71
65,71
66,70
67,70
68,71
69,71
70,72
71,73
72,73
73,73
74,73
75,73
76,73
77,74
78,74
79,74
80,74
81,74
82,73
83,73
84,73
85,73
86,73
87,72
88,72
89,72
90,72
91,73
92,74
93,74
94,75
95,75
96,75
97,74
98,73
99,72
100,72
101,72
102,72
103,72
104,73
105,73
106,73
107,73
108,73
109,73
110,74
111,74
112,74
113,74
114,74
115,75
116,75
117,75
118,74
119,74
120,74
121,74
122,74
123,73
124,73
125,74
126,74
127,74
128,74
129,74
130,75
131,75
132,75
133,74
134,74
135,73
136,72
137,72
138,72
139,72
140,72
141,72
142,72
143,72
144,72
145,72
146,72
147,72
148,72
149,72
150,73
151,73
152,73
153,74
154,74
155,74
156,74
157,74
158,74
159,74
160,74
161,74
162,74
163,75
164,75
165,75
166,76
167,76
168,76
169,76
170,76
171,76
172,75
173,75
174,75
175,75
176,74
177,74
178,74
179,73
180,73
181,72
182,72
183,72
184,72
185,73
186,73
187,74
188,74
189,75
190,75
191,76
192,76
193,76
194,77
195,76
196,76
197,75
198,74
199,74
200,74
201,75
202,75
203,74
204,74
205,73
206,72
207,72
208,71
209,71
210,71
211,71
212,71
213,72
214,73
215,74
216,75
217,76
218,76
219,76
220,76
221,76
222,75
223,75
224,75
225,75
226,75
227,76
228,76
229,77
230,77
231,77
232,76
233,76
234,75
235,75
236,75
237,75
238,75
239,75
240,75
241,75
242,75
243,74
244,74
245,73
246,73
247,74
248,74
249,74
250,73
251,73
252,73
253,73
254,73
255,73
256,73
257,73
258,73
259,74
260,74
261,75
262,75
263,75
264,74
265,74
266,73
267,73
268,74
269,74
