x,y
0,100
1,100
2,100
3,100
4,100
5,100
6,100
7,100
8,100
9,100
10,100
11,100
12,100
13,100
14,100
15,100
16,100
17,100
18,100
19,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
29,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
39,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
49,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,101
89,102
90,105
91,116
92,128
93,139
94,150
95,162
96,173
97,185
98,196
99,208
100,219
101,228
102,229
103,230
104,230
105,230
106,230
107,230
108,230
109,230
110,230
111,230
112,230
113,230
114,230
115,230
116,230
117,230
118,230
119,230
120,230
121,230
122,230
123,230
124,230
125,230
126,230
127,230
128,230
129,230
130,230
131,230
132,230
133,230
134,230
135,230
136,230
137,230
138,230
139,230
140,230
141,230
142,230
143,230
144,230
145,230
146,230
147,230
148,230
149,230
150,231
151,231
152,230
153,230
154,230
155,230
156,230
157,230
158,230
159,230
160,230
161,230
162,230
163,230
164,230
165,230
166,230
167,230
168,230
169,230
170,230
171,230
172,230
173,230
174,230
175,230
176,230
177,230
178,230
179,230
180,230
181,230
182,230
183,230
184,230
185,230
186,230
187,230
188,230
189,230
190,230
191,230
192,230
193,230
194,230
195,230
196,230
197,230
198,230
199,230
200,230
201,230
202,230
203,230
204,230
205,230
206,230
207,230
208,230
209,230
210,230
211,230
212,230
213,230
214,230
215,230
216,230
217,230
218,230
219,230
220,230
221,230
222,230
223,230
224,230
225,230
226,230
227,230
228,230
229,230
230,230
231,230
232,230
233,230
234,230
235,230
236,230
237,230
238,230
239,230
240,230
241,230
242,230
243,230
244,230
245,230
246,230
247,230
248,230
249,230
250,230
251,230
252,230
253,230
254,230
255,230
256,230
257,230
258,230
259,230
260,230
261,230
262,230
263,230
264,230
265,230
266,230
267,230
268,230
269,230
270,230
271,230
272,230
273,230
274,230
275,230
276,230
277,230
278,230
279,230
280,230
281,230
282,230
283,230
284,230
285,230
286,230
287,230
288,230
289,230
290,230
291,230
292,230
293,230
294,230
295,230
296,230
297,230
298,230
299,230
300,230
301,230
302,230
303,230
304,230
305,230
306,230
307,230
308,230
309,230
310,230
311,230
312,230
313,230
314,230
315,230
316,230
317,230
318,230
319,230
320,230
321,230
322,230
323,230
324,230
325,230
326,230
327,230
328,230
329,230
330,230
331,230
332,230
333,230
334,230
335,230
336,230
337,230
338,230
339,230
340,230
341,230
342,230
343,230
344,230
345,230
346,230
347,230
348,230
349,230
350,230
351,230
352,230
353,230
354,230
355,230
356,230
357,230
358,230
359,230
360,230
361,230
362,230
363,230
364,230
365,230
366,230
367,230
368,230
369,230
370,230
371,230
372,230
373,230
374,230
375,230
376,230
377,230
378,230
379,230
380,230
381,230
382,230
383,230
384,230
385,230
386,230
387,230
388,230
389,230
390,230
391,230
392,230
393,230
394,230
395,230
396,230
397,230
398,230
399,228
400,219
401,208
402,196
403,185
404,173
405,162
406,150
407,139
408,128
409,117
410,105
411,102
412,101
413,100
414,100
415,100
416,100
417,100
418,100
419,100
420,100
421,100
422,100
423,100
424,100
425,100
426,100
427,100
428,100
429,100
430,100
431,100
432,100
433,100
434,100
435,100
436,100
437,100
438,100
439,100
440,100
441,100
442,100
443,100
444,100
445,100
446,100
447,100
448,100
449,100
450,100
451,100
452,100
453,100
454,100
455,100
456,100
457,100
458,100
459,100
460,100
461,100
462,100
463,100
464,100
465,100
466,100
467,100
468,100
469,100
470,100
471,100
472,100
473,100
474,100
475,100
476,100
477,100
478,100
479,100
480,100
481,100
482,100
483,100
484,100
485,100
486,100
487,100
488,100
489,100
490,100
491,100
492,100
493,100
494,100
495,100
496,100
497,100
498,100
499,100
500,100
501,100
502,100
503,100
504,100
505,100
506,100
507,100
508,100
509,100
510,100
511,100
512,100
513,100
514,100
515,100
516,100
517,100
518,100
519,100
520,100
521,100
522,100
523,100
524,100
525,100
526,100
527,100
528,100
529,100
530,100
531,100
532,100
533,100
534,100
535,100
536,100
537,100
538,100
539,100
540,100
541,100
542,100
543,100
544,100
545,100
546,100
547,100
548,100
549,100
550,100
551,100
552,100
553,100
554,100
555,100
556,100
557,100
558,100
559,100
560,100
561,100
562,100
563,100
564,100
565,100
566,100
567,100
568,100
569,100
570,100
571,100
572,100
573,100
574,100
575,100
576,100
577,100
578,100
579,100
580,100
581,100
582,100
583,100
584,100
585,100
586,100
587,100
588,101
589,102
590,105
591,116
592,128
593,139
594,150
595,162
596,173
597,185
598,196
599,208
600,219
601,228
602,229
603,230
604,230
605,230
606,230
607,230
608,230
609,230
610,230
611,230
612,230
613,230
614,230
615,230
616,230
617,230
618,230
619,230
620,230
621,230
622,230
623,230
624,230
625,230
626,230
627,230
628,230
629,230
630,230
631,230
632,230
633,230
634,230
635,230
636,230
637,230
638,230
639,230
640,230
641,230
642,230
643,230
644,230
645,230
646,230
647,230
648,230
649,230
650,230
651,230
652,230
653,230
654,230
655,230
656,230
657,230
658,230
659,230
660,230
661,230
662,230
663,230
664,230
665,230
666,230
667,230
668,230
669,230
670,230
671,230
672,230
673,230
674,230
675,230
676,230
677,230
678,230
679,230
680,230
681,230
682,230
683,230
684,230
685,230
686,230
687,230
688,230
689,230
690,230
691,230
692,230
693,230
694,230
695,230
696,230
697,230
698,230
699,230
700,230
701,230
702,230
703,230
704,230
705,230
706,230
707,230
708,230
709,230
710,230
711,230
712,230
713,230
714,230
715,230
716,230
717,230
718,230
719,230
720,230
721,230
722,230
723,230
724,230
725,230
726,230
727,230
728,230
729,230
730,230
731,230
732,230
733,230
734,230
735,230
736,230
737,230
738,230
739,230
740,230
741,230
742,230
743,230
744,230
745,230
746,230
747,230
748,230
749,230
750,230
751,230
752,230
753,230
754,230
755,230
756,230
757,230
758,230
759,230
760,230
761,230
762,230
763,230
764,230
765,230
766,230
767,230
768,230
769,230
770,230
771,230
772,230
773,230
774,230
775,230
776,230
777,230
778,230
779,230
780,230
781,230
782,230
783,230
784,230
785,230
786,230
787,230
788,230
789,230
790,230
791,230
792,230
793,230
794,230
795,230
796,230
797,230
798,230
799,230
800,230
801,230
802,230
803,230
804,230
805,230
806,230
807,230
808,230
809,230
810,230
811,230
812,230
813,230
814,230
815,230
816,230
817,230
818,230
819,230
820,230
821,230
822,230
823,230
824,230
825,230
826,230
827,230
828,230
829,230
830,230
831,230
832,230
833,230
