x,y
798.5,58
798.5,59
798.5,60
0.5,61
786.5,62
785.5,62
0.5,62
795.5,63
4.5,63
795.5,64
787.5,64
785.5,64
4.5,64
794.5,65
792.5,65
791.5,65
787.5,65
786.5,65
781.5,65
780.5,65
696.5,65
695.5,65
131.5,65
130.5,65
85.5,65
84.5,65
43.5,65
42.5,65
4.5,65
794.5,66
792.5,66
791.5,66
787.5,66
786.5,66
781.5,66
780.5,66
696.5,66
695.5,66
658.5,66
657.5,66
624.5,66
623.5,66
133.5,66
132.5,66
131.5,66
130.5,66
85.5,66
83.5,66
46.5,66
45.5,66
43.5,66
42.5,66
5.5,66
791.5,67
788.5,67
787.5,67
786.5,67
785.5,67
774.5,67
773.5,67
762.5,67
761.5,67
696.5,67
695.5,67
669.5,67
668.5,67
624.5,67
623.5,67
199.5,67
197.5,67
133.5,67
132.5,67
131.5,67
130.5,67
128.5,67
127.5,67
84.5,67
82.5,67
46.5,67
45.5,67
43.5,67
42.5,67
6.5,67
791.5,68
789.5,68
785.5,68
781.5,68
780.5,68
774.5,68
773.5,68
762.5,68
761.5,68
733.5,68
732.5,68
696.5,68
694.5,68
669.5,68
668.5,68
666.5,68
665.5,68
659.5,68
658.5,68
625.5,68
623.5,68
597.5,68
596.5,68
583.5,68
582.5,68
199.5,68
197.5,68
176.5,68
175.5,68
147.5,68
146.5,68
133.5,68
132.5,68
131.5,68
129.5,68
128.5,68
127.5,68
110.5,68
107.5,68
85.5,68
82.5,68
71.5,68
69.5,68
46.5,68
44.5,68
43.5,68
40.5,68
13.5,68
12.5,68
7.5,68
790.5,69
789.5,69
785.5,69
784.5,69
783.5,69
781.5,69
780.5,69
775.5,69
772.5,69
765.5,69
759.5,69
735.5,69
734.5,69
733.5,69
731.5,69
714.5,69
713.5,69
711.5,69
710.5,69
695.5,69
694.5,69
669.5,69
668.5,69
666.5,69
665.5,69
658.5,69
656.5,69
625.5,69
622.5,69
597.5,69
596.5,69
583.5,69
581.5,69
222.5,69
220.5,69
210.5,69
209.5,69
203.5,69
202.5,69
199.5,69
196.5,69
195.5,69
194.5,69
193.5,69
192.5,69
189.5,69
186.5,69
181.5,69
180.5,69
176.5,69
175.5,69
147.5,69
146.5,69
135.5,69
127.5,69
118.5,69
117.5,69
112.5,69
111.5,69
110.5,69
107.5,69
86.5,69
82.5,69
70.5,69
69.5,69
65.5,69
64.5,69
52.5,69
49.5,69
46.5,69
40.5,69
19.5,69
18.5,69
13.5,69
12.5,69
11.5,69
10.5,69
7.5,69
785.5,70
784.5,70
780.5,70
779.5,70
778.5,70
777.5,70
776.5,70
775.5,70
772.5,70
771.5,70
770.5,70
765.5,70
764.5,70
763.5,70
759.5,70
743.5,70
740.5,70
735.5,70
731.5,70
718.5,70
717.5,70
714.5,70
713.5,70
711.5,70
709.5,70
708.5,70
707.5,70
706.5,70
705.5,70
695.5,70
694.5,70
693.5,70
691.5,70
689.5,70
688.5,70
669.5,70
668.5,70
659.5,70
655.5,70
642.5,70
641.5,70
639.5,70
637.5,70
626.5,70
622.5,70
612.5,70
611.5,70
599.5,70
595.5,70
588.5,70
585.5,70
583.5,70
580.5,70
576.5,70
575.5,70
222.5,70
220.5,70
211.5,70
207.5,70
203.5,70
202.5,70
200.5,70
196.5,70
195.5,70
194.5,70
193.5,70
192.5,70
189.5,70
184.5,70
181.5,70
179.5,70
178.5,70
175.5,70
169.5,70
168.5,70
162.5,70
161.5,70
158.5,70
157.5,70
147.5,70
146.5,70
145.5,70
142.5,70
135.5,70
126.5,70
122.5,70
117.5,70
113.5,70
111.5,70
110.5,70
107.5,70
105.5,70
103.5,70
88.5,70
87.5,70
86.5,70
81.5,70
71.5,70
70.5,70
69.5,70
68.5,70
67.5,70
66.5,70
65.5,70
64.5,70
53.5,70
40.5,70
26.5,70
25.5,70
19.5,70
18.5,70
16.5,70
785.5,71
784.5,71
767.5,71
766.5,71
758.5,71
755.5,71
754.5,71
743.5,71
740.5,71
738.5,71
737.5,71
735.5,71
730.5,71
729.5,71
728.5,71
725.5,71
724.5,71
718.5,71
715.5,71
710.5,71
709.5,71
708.5,71
705.5,71
700.5,71
699.5,71
696.5,71
694.5,71
693.5,71
691.5,71
689.5,71
687.5,71
679.5,71
678.5,71
675.5,71
673.5,71
672.5,71
671.5,71
668.5,71
667.5,71
666.5,71
665.5,71
662.5,71
661.5,71
659.5,71
655.5,71
642.5,71
640.5,71
639.5,71
638.5,71
634.5,71
631.5,71
627.5,71
620.5,71
612.5,71
611.5,71
600.5,71
595.5,71
590.5,71
585.5,71
584.5,71
580.5,71
577.5,71
575.5,71
224.5,71
220.5,71
219.5,71
218.5,71
212.5,71
207.5,71
200.5,71
194.5,71
193.5,71
192.5,71
190.5,71
184.5,71
181.5,71
175.5,71
170.5,71
166.5,71
164.5,71
163.5,71
158.5,71
157.5,71
156.5,71
155.5,71
147.5,71
142.5,71
135.5,71
126.5,71
124.5,71
123.5,71
122.5,71
117.5,71
