x,y
798.5,55
798.5,56
625.5,56
624.5,56
798.5,57
798.5,58
658.5,58
657.5,58
19.5,58
18.5,58
796.5,59
762.5,59
761.5,59
675.5,59
674.5,59
658.5,59
657.5,59
625.5,59
624.5,59
178.5,59
177.5,59
133.5,59
132.5,59
71.5,59
70.5,59
46.5,59
45.5,59
13.5,59
12.5,59
4.5,59
3.5,59
0.5,59
795.5,60
791.5,60
790.5,60
788.5,60
787.5,60
786.5,60
785.5,60
779.5,60
778.5,60
775.5,60
774.5,60
762.5,60
761.5,60
675.5,60
674.5,60
659.5,60
657.5,60
625.5,60
622.5,60
592.5,60
591.5,60
209.5,60
208.5,60
178.5,60
177.5,60
169.5,60
168.5,60
133.5,60
132.5,60
83.5,60
82.5,60
71.5,60
70.5,60
46.5,60
45.5,60
13.5,60
11.5,60
6.5,60
793.5,61
792.5,61
790.5,61
789.5,61
787.5,61
786.5,61
785.5,61
781.5,61
780.5,61
779.5,61
778.5,61
776.5,61
774.5,61
742.5,61
741.5,61
718.5,61
717.5,61
714.5,61
713.5,61
707.5,61
706.5,61
686.5,61
685.5,61
675.5,61
674.5,61
659.5,61
657.5,61
634.5,61
633.5,61
625.5,61
622.5,61
578.5,61
577.5,61
209.5,61
208.5,61
198.5,61
197.5,61
179.5,61
176.5,61
169.5,61
168.5,61
162.5,61
161.5,61
156.5,61
155.5,61
135.5,61
134.5,61
133.5,61
132.5,61
120.5,61
119.5,61
105.5,61
104.5,61
84.5,61
82.5,61
70.5,61
69.5,61
64.5,61
63.5,61
46.5,61
45.5,61
44.5,61
43.5,61
41.5,61
40.5,61
33.5,61
32.5,61
16.5,61
15.5,61
13.5,61
11.5,61
6.5,61
793.5,62
792.5,62
790.5,62
789.5,62
787.5,62
786.5,62
785.5,62
781.5,62
780.5,62
779.5,62
777.5,62
776.5,62
773.5,62
762.5,62
760.5,62
754.5,62
753.5,62
742.5,62
741.5,62
740.5,62
739.5,62
720.5,62
716.5,62
713.5,62
712.5,62
707.5,62
706.5,62
696.5,62
695.5,62
686.5,62
685.5,62
683.5,62
682.5,62
675.5,62
674.5,62
669.5,62
668.5,62
662.5,62
661.5,62
659.5,62
657.5,62
639.5,62
638.5,62
636.5,62
635.5,62
634.5,62
633.5,62
625.5,62
622.5,62
597.5,62
595.5,62
592.5,62
591.5,62
589.5,62
588.5,62
576.5,62
575.5,62
224.5,62
222.5,62
212.5,62
211.5,62
209.5,62
207.5,62
198.5,62
196.5,62
189.5,62
186.5,62
185.5,62
184.5,62
179.5,62
176.5,62
169.5,62
168.5,62
162.5,62
161.5,62
156.5,62
155.5,62
147.5,62
146.5,62
135.5,62
131.5,62
123.5,62
122.5,62
120.5,62
119.5,62
115.5,62
114.5,62
110.5,62
107.5,62
105.5,62
104.5,62
86.5,62
82.5,62
71.5,62
69.5,62
65.5,62
63.5,62
53.5,62
50.5,62
46.5,62
42.5,62
41.5,62
40.5,62
19.5,62
18.5,62
16.5,62
15.5,62
14.5,62
11.5,62
8.5,62
790.5,63
789.5,63
784.5,63
782.5,63
780.5,63
779.5,63
777.5,63
776.5,63
773.5,63
769.5,63
768.5,63
765.5,63
764.5,63
763.5,63
760.5,63
754.5,63
753.5,63
742.5,63
741.5,63
740.5,63
739.5,63
735.5,63
734.5,63
727.5,63
725.5,63
720.5,63
715.5,63
714.5,63
712.5,63
707.5,63
706.5,63
697.5,63
694.5,63
687.5,63
685.5,63
683.5,63
682.5,63
675.5,63
671.5,63
670.5,63
668.5,63
666.5,63
661.5,63
659.5,63
657.5,63
648.5,63
647.5,63
642.5,63
640.5,63
639.5,63
638.5,63
636.5,63
635.5,63
634.5,63
633.5,63
631.5,63
630.5,63
627.5,63
622.5,63
598.5,63
595.5,63
592.5,63
591.5,63
589.5,63
586.5,63
584.5,63
580.5,63
578.5,63
577.5,63
576.5,63
574.5,63
226.5,63
225.5,63
224.5,63
222.5,63
212.5,63
210.5,63
209.5,63
207.5,63
206.5,63
205.5,63
198.5,63
195.5,63
190.5,63
186.5,63
185.5,63
184.5,63
179.5,63
176.5,63
171.5,63
168.5,63
167.5,63
165.5,63
156.5,63
154.5,63
147.5,63
146.5,63
144.5,63
143.5,63
136.5,63
130.5,63
129.5,63
128.5,63
125.5,63
122.5,63
121.5,63
119.5,63
115.5,63
114.5,63
113.5,63
107.5,63
105.5,63
104.5,63
94.5,63
93.5,63
87.5,63
82.5,63
71.5,63
68.5,63
65.5,63
63.5,63
53.5,63
49.5,63
48.5,63
47.5,63
46.5,63
39.5,63
38.5,63
37.5,63
26.5,63
25.5,63
19.5,63
15.5,63
14.5,63
10.5,63
8.5,63
768.5,64
767.5,64
766.5,64
765.5,64
760.5,64
742.5,64
739.5,64
736.5,64
725.5,64
720.5,64
715.5,64
714.5,64
712.5,64
711.5,64
709.5,64
708.5,64
704.5,64
703.5,64
702.5,64
697.5,64
694.5,64
693.5,64
691.5,64
689.5,64
685.5,64
683.5,64
682.5,64
678.5,64
677.5,64
675.5,64
671.5,64
670.5,64
668.5,64
666.5,64
657.5,64
654.5,64
653.5,64
648.5,64
647.5,64
642.5,64
640.5,64
639.5,64
638.5,64
637.5,64
633.5,64
631.5,64
629.5,64
627.5,64
621.5,64
612.5,64
611.5,64
609.5,64
608.5,64
600.5,64
596.5,64
592.5,64
591.5,64
589.5,64
585.5,64
584.5,64
580.5,64
579.5,64
574.5,64
226.5,64
225.5,64
224.5,64
221.5,64
218.5,64
217.5,64
211.5,64
207.5,64
206.5,64
205.5,64
203.5,64
194.5,64
193.5,64
192.5,64
190.5,64
184.5,64
181.5,64
180.5,64
179.5,64
175.5,64
172.5,64
164.5,64
162.5,64
161.5,64
158.5,64
154.5,64
151.5,64
150.5,64
147.5,64
142.5,64
138.5,64
137.5,64
136.5,64
127.5,64
125.5,64
119.5,64
118.5,64
117.5,64
115.5,64
114.5,64
113.5,64
107.5,64
105.5,64
102.5,64
100.5,64
99.5,64
94.5,64
93.5,64
92.5,64
91.5,64
88.5,64
81.5,64
73.5,64
72.5,64
71.5,64
68.5,64
67.5,64
62.5,64
54.5,64
37.5,64
33.5,64
32.5,64
31.5,64
30.5,64
27.5,64
24.5,64
23.5,64
21.5,64
19.5,64
15.5,64
14.5,64
768.5,65
767.5,65
766.5,65
765.5,65
758.5,65
756.5,65
753.5,65
744.5,65
743.5,65
742.5,65
739.5,65
738.5,65
725.5,65
721.5,65
715.5,65
714.5,65
712.5,65
711.5,65
709.5,65
708.5,65
704.5,65
699.5,65
685.5,65
683.5,65
682.5,65
679.5,65
677.5,65
675.5,65
671.5,65
670.5,65
668.5,65
666.5,65
655.5,65
648.5,65
644.5,65
642.5,65
638.5,65
637.5,65
633.5,65
631.5,65
629.5,65
627.5,65
619.5,65
614.5,65
611.5,65
601.5,65
594.5,65
592.5,65
591.5,65
590.5,65
573.5,65
226.5,65
220.5,65
219.5,65
217.5,65
213.5,65
204.5,65
203.5,65
194.5,65
193.5,65
191.5,65
190.5,65
183.5,65
182.5,65
180.5,65
179.5,65
175.5,65
172.5,65
164.5,65
162.5,65
160.5,65
159.5,65
153.5,65
151.5,65
150.5,65
148.5,65
142.5,65
138.5,65
137.5,65
136.5,65
127.5,65
125.5,65
116.5,65
115.5,65
107.5,65
106.5,65
102.5,65
100.5,65
99.5,65
94.5,65
91.5,65
89.5,65
79.5,65
73.5,65
72.5,65
71.5,65
61.5,65
55.5,65
37.5,65
33.5,65
32.5,65
31.5,65
30.5,65
28.5,65
24.5,65
23.5,65
21.5,65
20.5,65
15.5,65
14.5,65
766.5,66
765.5,66
753.5,66
745.5,66
723.5,66
721.5,66
713.5,66
711.5,66
704.5,66
703.5,66
701.5,66
700.5,66
682.5,66
681.5,66
655.5,66
654.5,66
653.5,66
648.5,66
644.5,66
642.5,66
638.5,66
637.5,66
633.5,66
632.5,66
629.5,66
627.5,66
619.5,66
617.5,66
607.5,66
605.5,66
604.5,66
603.5,66
602.5,66
601.5,66
594.5,66
593.5,66
573.5,66
226.5,66
220.5,66
219.5,66
215.5,66
213.5,66
194.5,66
192.5,66
175.5,66
173.5,66
160.5,66
159.5,66
153.5,66
151.5,66
141.5,66
138.5,66
126.5,66
125.5,66
107.5,66
106.5,66
101.5,66
96.5,66
91.5,66
90.5,66
79.5,66
75.5,66
60.5,66
59.5,66
56.5,66
55.5,66
35.5,66
33.5,66
32.5,66
31.5,66
30.5,66
29.5,66
753.5,67
751.5,67
750.5,67
747.5,67
712.5,67
711.5,67
701.5,67
700.5,67
653.5,67
649.5,67
638.5,67
637.5,67
572.5,67
226.5,67
160.5,67
159.5,67
140.5,67
138.5,67
137.5,67
136.5,67
126.5,67
125.5,67
101.5,67
100.5,67
99.5,67
98.5,67
91.5,67
90.5,67
79.5,67
77.5,67
76.5,67
75.5,67
60.5,67
59.5,67
56.5,67
55.5,67
34.5,67
33.5,67
32.5,67
31.5,67
753.5,68
751.5,68
750.5,68
748.5,68
712.5,68
711.5,68
652.5,68
651.5,68
650.5,68
649.5,68
570.5,68
226.5,68
139.5,68
138.5,68
78.5,68
77.5,68
34.5,68
33.5,68
570.5,69
226.5,69
78.5,69
77.5,69
570.5,70
228.5,70
570.5,71
229.5,71
570.5,72
229.5,72
570.5,73
230.5,73
568.5,74
230.5,74
568.5,75
230.5,75
567.5,76
230.5,76
567.5,77
566.5,77
565.5,77
231.5,77
565.5,78
232.5,78
565.5,79
233.5,79
565.5,80
232.5,80
563.5,81
234.5,81
563.5,82
234.5,82
563.5,83
234.5,83
562.5,84
234.5,84
563.5,85
236.5,85
235.5,85
234.5,85
561.5,86
236.5,86
561.5,87
237.5,87
561.5,88
237.5,88
560.5,89
237.5,89
561.5,90
237.5,90
560.5,91
239.5,91
238.5,91
237.5,91
559.5,92
239.5,92
238.5,92
237.5,92
558.5,93
239.5,93
558.5,94
240.5,94
558.5,95
240.5,95
557.5,96
240.5,96
556.5,97
240.5,97
556.5,98
240.5,98
556.5,99
242.5,99
241.5,99
240.5,99
555.5,100
554.5,100
553.5,100
242.5,100
555.5,101
243.5,101
553.5,102
243.5,102
553.5,103
243.5,103
553.5,104
243.5,104
552.5,105
243.5,105
552.5,106
244.5,106
552.5,107
243.5,107
552.5,108
244.5,108
550.5,109
245.5,109
549.5,110
246.5,110
548.5,111
247.5,111
548.5,112
247.5,112
548.5,113
248.5,113
548.5,114
248.5,114
548.5,115
251.5,115
546.5,116
251.5,116
546.5,117
251.5,117
546.5,118
251.5,118
545.5,119
252.5,119
544.5,120
252.5,120
544.5,121
252.5,121
544.5,122
252.5,122
544.5,123
252.5,123
544.5,124
253.5,124
542.5,125
253.5,125
542.5,126
256.5,126
255.5,126
254.5,126
540.5,127
254.5,127
540.5,128
256.5,128
540.5,129
258.5,129
539.5,130
258.5,130
539.5,131
258.5,131
539.5,132
258.5,132
538.5,133
258.5,133
538.5,134
258.5,134
537.5,135
259.5,135
537.5,136
259.5,136
537.5,137
260.5,137
535.5,138
260.5,138
534.5,139
263.5,139
534.5,140
263.5,140
534.5,141
263.5,141
534.5,142
533.5,142
532.5,142
264.5,142
532.5,143
264.5,143
532.5,144
264.5,144
531.5,145
264.5,145
530.5,146
265.5,146
530.5,147
265.5,147
530.5,148
265.5,148
530.5,149
266.5,149
529.5,150
269.5,150
529.5,151
528.5,151
527.5,151
269.5,151
529.5,152
269.5,152
529.5,153
528.5,153
527.5,153
269.5,153
527.5,154
269.5,154
527.5,155
271.5,155
270.5,155
269.5,155
527.5,156
271.5,156
527.5,157
271.5,157
527.5,158
271.5,158
526.5,159
271.5,159
525.5,160
272.5,160
525.5,161
524.5,161
523.5,161
272.5,161
525.5,162
273.5,162
525.5,163
524.5,163
523.5,163
273.5,163
523.5,164
274.5,164
523.5,165
274.5,165
523.5,166
522.5,166
521.5,166
276.5,166
523.5,167
522.5,167
521.5,167
276.5,167
521.5,168
276.5,168
521.5,169
276.5,169
520.5,170
276.5,170
519.5,171
279.5,171
278.5,171
277.5,171
519.5,172
278.5,172
519.5,173
279.5,173
518.5,174
517.5,174
516.5,174
281.5,174
516.5,175
281.5,175
515.5,176
281.5,176
515.5,177
281.5,177
515.5,178
282.5,178
514.5,179
282.5,179
513.5,180
282.5,180
512.5,181
282.5,181
513.5,182
512.5,182
511.5,182
284.5,182
283.5,182
282.5,182
511.5,183
284.5,183
511.5,184
284.5,184
511.5,185
284.5,185
511.5,186
284.5,186
510.5,187
288.5,187
287.5,187
286.5,187
285.5,187
284.5,187
510.5,188
288.5,188
287.5,188
286.5,188
509.5,189
288.5,189
509.5,190
288.5,190
508.5,191
289.5,191
508.5,192
289.5,192
507.5,193
289.5,193
507.5,194
290.5,194
507.5,195
290.5,195
507.5,196
290.5,196
507.5,197
290.5,197
505.5,198
291.5,198
505.5,199
292.5,199
505.5,200
291.5,200
505.5,201
291.5,201
506.5,202
291.5,202
505.5,203
291.5,203
290.5,203
289.5,203
506.5,204
291.5,204
505.5,205
292.5,205
506.5,206
292.5,206
505.5,207
292.5,207
505.5,208
292.5,208
504.5,209
292.5,209
504.5,210
292.5,210
504.5,211
292.5,211
504.5,212
292.5,212
504.5,213
292.5,213
504.5,214
292.5,214
504.5,215
293.5,215
504.5,216
293.5,216
504.5,217
293.5,217
504.5,218
293.5,218
504.5,219
293.5,219
503.5,220
294.5,220
503.5,221
294.5,221
503.5,222
294.5,222
503.5,223
294.5,223
502.5,224
294.5,224
293.5,224
292.5,224
502.5,225
295.5,225
502.5,226
295.5,226
502.5,227
294.5,227
502.5,228
295.5,228
501.5,229
295.5,229
501.5,230
295.5,230
501.5,231
295.5,231
501.5,232
295.5,232
501.5,233
295.5,233
500.5,234
295.5,234
500.5,235
296.5,235
500.5,236
297.5,236
500.5,237
297.5,237
500.5,238
297.5,238
500.5,239
296.5,239
500.5,240
499.5,240
497.5,240
298.5,240
496.5,241
334.5,241
333.5,241
298.5,241
496.5,242
334.5,242
332.5,242
298.5,242
496.5,243
334.5,243
332.5,243
298.5,243
496.5,244
345.5,244
344.5,244
334.5,244
332.5,244
298.5,244
495.5,245
469.5,245
