x,y
0,134
1,132
2,129
3,123
4,121
5,120
6,119
7,119
8,120
9,120
10,120
11,120
12,121
13,121
14,123
15,125
16,126
17,127
18,127
19,127
20,126
21,126
22,126
23,125
24,124
25,124
26,124
27,124
28,125
29,125
30,124
31,123
32,122
33,121
34,121
35,121
36,121
37,121
38,121
39,121
40,121
41,121
42,122
43,122
44,122
45,122
46,123
47,123
48,123
49,122
50,122
51,122
52,122
53,122
54,122
55,121
56,120
57,120
58,120
59,121
60,121
61,120
62,119
63,119
64,119
65,121
66,123
67,125
68,126
69,126
70,125
71,124
72,123
73,122
74,121
75,120
76,120
77,120
78,119
79,119
80,120
81,122
82,124
83,126
84,127
85,126
86,126
87,126
88,126
89,126
90,127
91,127
92,127
93,127
94,126
95,124
96,124
97,124
98,124
99,124
100,124
101,123
102,122
103,122
104,122
105,122
106,124
107,125
108,127
109,128
110,128
111,129
112,129
113,128
114,127
115,125
116,122
117,121
118,120
119,120
120,121
121,123
122,124
123,125
124,125
125,125
126,125
127,126
128,128
129,129
130,129
131,129
132,129
133,127
134,124
135,123
136,122
137,122
138,121
139,121
140,122
141,130
142,141
143,156
144,160
145,180
146,188
147,192
148,210
149,223
150,258
151,279
152,284
153,288
154,294
155,307
156,311
157,312
158,313
159,314
160,315
161,317
162,318
163,318
164,317
165,316
166,315
167,315
168,316
169,316
170,317
171,316
172,315
173,313
174,310
175,308
176,307
177,307
178,308
179,308
180,309
181,310
182,310
183,311
184,312
185,314
186,314
187,314
188,314
189,314
190,314
191,314
192,313
193,312
194,312
195,312
196,312
197,312
198,313
199,314
200,315
201,316
202,316
203,316
204,316
205,316
206,317
207,316
208,316
209,315
210,314
211,314
212,315
213,317
214,318
215,318
216,318
217,318
218,318
219,318
220,320
221,321
222,322
223,322
224,321
225,319
226,317
227,314
228,312
229,310
230,310
231,311
232,312
233,315
234,317
235,318
236,320
237,322
238,324
239,325
240,325
241,323
242,315
243,312
244,307
245,302
246,300
247,297
248,289
249,286
250,270
251,221
252,217
253,199
254,181
255,171
256,162
257,157
258,143
259,127
260,118
261,117
262,117
263,118
264,120
265,122
266,124
267,125
268,127
269,128
270,129
271,128
272,127
273,123
274,122
275,121
276,120
277,119
278,119
279,118
280,119
281,119
282,119
283,120
284,120
285,121
286,121
287,121
288,121
289,121
290,121
291,121
292,122
293,122
294,123
295,123
296,124
297,125
298,127
299,128
300,128
301,128
302,126
303,125
304,125
305,125
306,125
307,124
308,122
309,122
310,121
311,121
312,122
313,122
314,123
315,124
316,124
317,124
318,124
319,123
320,123
321,124
322,124
323,124
324,124
325,125
326,126
327,126
328,126
329,125
330,123
331,121
332,120
333,120
334,120
335,120
336,121
337,122
338,122
339,123
340,124
341,130
342,142
343,151
344,160
345,171
346,189
347,196
348,211
349,216
350,264
351,280
352,284
353,291
354,302
355,305
356,307
357,307
358,306
359,306
360,305
361,304
362,304
363,304
364,304
365,306
366,308
367,310
368,313
369,316
370,317
371,318
372,317
373,315
374,314
375,313
376,313
377,313
378,313
379,313
380,312
381,312
382,311
383,311
384,311
385,312
386,313
387,314
388,315
389,315
390,314
391,311
392,310
393,309
394,309
395,309
396,310
397,311
398,313
399,314
400,314
401,313
402,312
403,312
404,312
405,312
406,313
407,315
408,316
409,318
410,319
411,320
412,319
413,318
414,318
415,317
416,317
417,318
418,318
419,318
420,319
421,318
422,318
423,316
424,315
425,314
426,313
427,313
428,313
429,313
430,314
431,314
432,315
433,315
434,316
435,317
436,319
437,321
438,322
439,321
440,320
441,319
442,315
443,310
444,307
445,302
446,296
447,289
448,284
449,276
450,259
451,222
452,214
453,197
454,192
455,179
456,162
457,157
458,141
459,128
460,124
461,124
462,124
463,125
464,125
465,126
466,125
467,124
468,123
469,122
470,122
471,121
472,120
473,120
474,122
475,124
476,128
477,129
478,130
479,130
480,130
481,130
482,129
483,130
484,129
485,129
486,128
487,126
488,124
489,122
490,121
491,121
492,121
493,122
494,122
495,123
496,124
497,125
498,126
499,126
500,126
501,124
502,121
503,119
504,118
505,117
506,117
507,119
508,120
509,121
510,122
511,122
512,123
513,123
514,122
515,122
516,122
517,121
518,122
519,122
520,122
521,122
522,122
523,122
524,121
525,121
526,121
527,121
528,122
529,122
530,123
531,123
532,123
533,123
534,123
535,122
536,122
537,122
538,121
539,122
540,123
541,133
542,137
543,155
544,161
545,170
546,188
547,195
548,215
549,260
550,274
551,292
552,298
553,303
554,305
555,306
556,307
557,308
558,309
559,311
560,313
561,315
562,315
563,315
564,315
565,315
566,315
567,315
568,315
569,315
570,315
571,315
572,315
573,315
574,315
575,315
576,316
577,317
578,318
579,318
580,318
581,319
582,320
583,320
584,321
585,321
586,321
587,321
588,319
589,318
590,317
591,317
592,316
593,316
594,315
595,314
596,314
597,314
598,315
599,316
600,318
601,318
602,318
603,317
