x,y
0,149
1,148
2,142
3,137
4,135
5,133
6,129
7,130
8,132
9,133
10,133
11,133
12,133
13,133
14,133
15,134
16,135
17,137
18,138
19,138
20,139
21,139
22,138
23,139
24,139
25,140
26,141
27,142
28,141
29,140
30,136
31,133
32,132
33,132
34,131
35,131
36,130
37,130
38,131
39,132
40,133
41,134
42,135
43,135
44,136
45,136
46,136
47,137
48,137
49,136
50,135
51,134
52,133
53,132
54,131
55,131
56,130
57,130
58,131
59,133
60,134
61,135
62,135
63,135
64,135
65,137
66,139
67,141
68,141
69,141
70,141
71,141
72,139
73,137
74,135
75,131
76,130
77,129
78,129
79,130
80,130
81,133
82,137
83,142
84,143
85,141
86,140
87,139
88,139
89,139
90,138
91,139
92,139
93,139
94,140
95,140
96,140
97,139
98,139
99,138
100,136
101,133
102,131
103,131
104,131
105,131
106,132
107,138
108,140
109,142
110,144
111,144
112,145
113,145
114,144
115,143
116,142
117,139
118,136
119,135
120,135
121,135
122,136
123,137
124,140
125,142
126,143
127,143
128,143
129,143
130,143
131,143
132,142
133,141
134,140
135,138
136,137
137,136
138,134
139,134
140,134
141,136
142,148
143,157
144,172
145,182
146,194
147,206
148,212
149,225
150,283
151,311
152,316
153,319
154,329
155,342
156,344
157,346
158,349
159,355
160,359
161,363
162,368
163,371
164,371
165,371
166,370
167,369
168,366
169,364
170,362
171,359
172,354
173,352
174,351
175,350
176,351
177,351
178,352
179,352
180,353
181,354
182,355
183,356
184,358
185,359
186,360
187,361
188,360
189,359
190,357
191,356
192,354
193,354
194,353
195,352
196,352
197,352
198,354
199,357
200,359
201,360
202,361
203,362
204,362
205,363
206,363
207,362
208,362
209,362
210,361
211,360
212,360
213,359
214,359
215,359
216,359
217,360
218,361
219,361
220,362
221,362
222,362
223,363
224,363
225,362
226,362
227,361
228,359
229,357
230,355
231,354
232,353
233,354
234,355
235,357
236,362
237,367
238,370
239,370
240,369
241,369
242,366
243,353
244,347
245,323
246,321
247,319
248,314
249,311
250,301
251,265
252,225
253,203
254,185
255,176
256,163
257,159
258,152
259,142
260,130
261,129
262,129
263,131
264,134
265,138
266,141
267,143
268,144
269,144
270,144
271,143
272,142
273,140
274,139
275,137
276,132
277,130
278,129
279,128
280,128
281,128
282,129
283,129
284,131
285,133
286,134
287,134
288,134
289,134
290,135
291,135
292,137
293,138
294,140
295,140
296,140
297,140
298,142
299,144
300,147
301,148
302,141
303,139
304,138
305,138
306,139
307,139
308,139
309,134
310,131
311,131
312,132
313,136
314,137
315,138
316,139
317,139
318,139
319,138
320,136
321,135
322,136
323,138
324,140
325,141
326,141
327,141
328,141
329,139
330,136
331,133
332,132
333,131
334,132
335,133
336,134
337,136
338,136
339,137
340,137
341,149
342,152
343,159
344,168
345,180
346,192
347,199
348,219
349,224
350,290
351,310
352,318
353,331
354,337
355,340
356,342
357,343
358,343
359,343
360,344
361,344
362,344
363,345
364,347
365,348
366,350
367,353
368,355
369,359
370,361
371,362
372,363
373,363
374,364
375,363
376,363
377,362
378,360
379,358
380,357
381,356
382,355
383,356
384,356
385,357
386,359
387,362
388,362
389,362
390,361
391,360
392,359
393,358
394,358
395,358
396,358
397,358
398,359
399,359
400,360
401,359
402,359
403,359
404,359
405,358
406,358
407,359
408,361
409,363
410,364
411,364
412,364
413,363
414,363
415,363
416,363
417,364
418,365
419,367
420,367
421,366
422,358
423,356
424,355
425,355
426,354
427,354
428,354
429,354
430,355
431,356
432,358
433,360
434,365
435,368
436,370
437,369
438,367
439,363
440,358
441,355
442,351
