x,y
0,136
1,134
2,131
3,124
4,122
5,121
6,120
7,120
8,120
9,121
10,121
11,122
12,122
13,123
14,125
15,127
16,128
17,128
18,128
19,128
20,128
21,128
22,127
23,127
24,126
25,126
26,125
27,126
28,126
29,126
30,126
31,124
32,122
33,122
34,122
35,122
36,122
37,122
38,122
39,122
40,122
41,122
42,122
43,123
44,123
45,123
46,123
47,124
48,124
49,124
50,124
51,124
52,124
53,124
54,123
55,122
56,121
57,121
58,122
59,124
60,125
61,124
62,122
63,121
64,121
65,122
66,125
67,128
68,129
69,128
70,127
71,126
72,125
73,123
74,122
75,121
76,120
77,120
78,120
79,120
80,120
81,122
82,127
83,129
84,129
85,129
86,128
87,127
88,127
89,128
90,128
91,129
92,129
93,128
94,127
95,126
96,126
97,126
98,126
99,126
100,126
101,124
102,123
103,122
104,122
105,123
106,125
107,127
108,128
109,129
110,130
111,130
112,130
113,129
114,128
115,127
116,126
117,124
118,123
119,123
120,123
121,125
122,126
123,128
124,128
125,128
126,128
127,129
128,130
129,131
130,131
131,131
132,131
133,130
134,128
135,126
136,125
137,124
138,123
139,123
140,125
141,131
142,141
143,156
144,160
145,180
146,190
147,195
148,211
149,223
150,275
151,282
152,292
153,294
154,296
155,310
156,315
157,316
158,318
159,320
160,321
161,322
162,323
163,323
164,323
165,322
166,322
167,321
168,322
169,322
170,323
171,322
172,321
173,319
174,315
175,313
176,313
177,313
178,313
179,314
180,314
181,315
182,316
183,317
184,318
185,320
186,320
187,321
188,320
189,320
190,319
191,318
192,317
193,317
194,317
195,317
196,318
197,318
198,319
199,319
200,320
201,321
202,322
203,322
204,323
205,322
206,322
207,322
208,321
209,321
210,321
211,321
212,322
213,323
214,324
215,324
216,324
217,323
218,323
219,323
220,323
221,324
222,325
223,325
224,325
225,323
226,321
227,319
228,318
229,316
230,316
231,315
232,317
233,320
234,322
235,325
236,326
237,328
238,330
239,332
240,333
241,332
242,329
243,316
244,308
245,305
246,304
247,302
248,291
249,287
250,278
251,222
252,218
253,201
254,182
255,171
256,162
257,158
258,143
259,130
260,120
261,119
262,119
263,120
264,123
265,124
266,125
267,126
268,127
269,129
270,129
271,129
272,128
273,126
274,123
275,122
276,121
277,121
278,120
279,120
280,120
281,120
282,120
283,121
284,122
285,122
286,123
287,123
288,123
289,122
290,122
291,123
292,124
293,124
294,124
295,125
296,126
297,127
298,128
299,129
300,129
301,130
302,129
303,129
304,128
305,129
306,129
307,128
308,127
309,125
310,123
311,123
312,124
313,125
314,126
315,126
316,126
317,126
318,126
319,126
320,126
321,125
322,125
323,125
324,126
325,126
326,127
327,128
328,127
329,126
330,124
331,122
332,121
333,121
334,121
335,122
336,123
337,123
338,123
339,124
340,126
341,133
342,142
343,152
344,160
345,179
346,191
347,196
348,212
349,219
350,279
351,283
352,287
353,291
354,308
355,309
356,310
357,310
358,310
359,309
360,309
361,308
362,309
363,309
364,310
365,311
366,312
367,314
368,319
369,323
370,324
371,324
372,323
373,322
374,320
375,320
376,319
377,319
378,319
379,319
380,318
381,318
382,317
383,317
384,317
385,318
386,320
387,320
388,321
389,320
390,319
391,318
392,317
393,316
394,316
395,315
396,316
397,316
398,318
399,318
400,318
401,318
402,317
403,317
404,317
405,317
406,318
407,322
408,324
409,325
410,325
411,325
412,324
413,323
414,322
415,322
416,322
417,322
418,323
419,324
420,324
421,324
422,323
423,320
424,319
425,317
426,316
427,315
428,315
429,316
430,317
431,318
432,318
433,319
434,320
435,324
436,326
437,327
438,327
439,327
440,326
441,324
442,320
443,312
444,309
445,304
446,302
447,291
448,285
449,276
450,260
451,224
452,214
453,201
454,192
455,179
456,162
457,157
458,141
459,129
460,126
461,126
462,126
463,127
464,127
465,127
466,127
467,126
468,125
469,124
470,124
471,123
472,122
473,123
474,123
475,125
476,128
477,131
478,132
479,132
480,132
481,132
482,132
483,132
484,131
485,131
486,130
487,128
488,125
489,124
490,123
491,123
492,123
493,124
494,124
495,125
496,126
497,126
498,127
499,127
500,127
501,126
502,123
503,120
504,119
505,118
506,118
507,119
508,121
509,122
510,123
511,127
512,128
513,128
514,127
515,126
516,126
517,126
518,126
519,126
520,125
521,125
522,124
523,123
524,123
525,122
526,122
527,123
528,123
529,124
530,124
531,124
532,124
533,125
534,125
535,125
536,124
537,124
538,124
539,124
540,125
541,133
542,139
543,156
544,164
545,174
546,188
547,197
548,215
549,260
550,275
551,294
552,308
553,309
554,311
555,312
556,313
557,313
558,314
559,315
560,317
561,318
562,319
563,320
564,319
565,320
566,320
567,320
568,320
569,320
570,320
571,320
572,320
573,320
574,320
575,321
576,322
577,323
578,323
579,324
580,324
581,325
582,325
583,325
584,326
585,326
586,326
587,326
588,325
589,324
590,323
591,323
592,322
593,321
594,321
595,320
596,320
597,320
598,320
599,321
600,322
601,323
602,323
603,322
604,321
605,321
606,320
607,320
608,319
609,319
610,318
611,317
612,317
613,317
614,317
615,317
616,317
617,317
618,317
619,318
620,318
621,318
622,317
623,315
624,311
625,309
626,307
627,305
628,304
629,303
630,304
631,306
632,310
633,315
634,319
635,327
636,329
637,330
638,333
639,335
640,333
641,327
642,322
643,318
644,310
645,308
646,301
647,291
648,288
649,283
650,279
651,216
652,213
653,199
654,187
655,174
656,166
657,155
658,138
659,127
660,124
661,124
662,124
663,124
664,125
665,127
666,128
667,128
668,126
669,123
670,122
671,121
672,121
673,122
674,123
675,129
676,129
677,128
678,126
679,125
680,125
681,126
682,126
683,126
684,126
685,125
686,124
687,122
688,121
689,120
690,121
691,122
692,123
693,124
694,125
695,125
696,126
697,126
698,129
699,136
700,136
701,134
702,129
703,126
704,121
705,120
706,120
707,121
708,121
709,122
710,123
711,124
712,124
713,124
714,124
715,124
716,124
717,124
718,125
719,125
720,126
721,127
722,127
723,127
724,127
725,125
726,123
727,122
728,122
729,122
730,123
731,123
732,124
733,125
734,127
735,130
736,131
737,131
738,131
739,130
740,129
741,129
742,130
743,131
744,131
745,131
746,130
747,128
748,122
749,122
750,122
751,122
752,123
753,123
754,124
755,126
756,127
757,128
758,128
759,128
760,127
761,125
762,123
763,122
764,122
765,121
766,121
767,121
768,122
769,124
770,126
771,127
772,127
773,126
774,127
775,128
776,129
777,130
778,131
779,130
780,130
781,129
782,129
783,128
784,124
785,122
786,121
787,121
788,121
789,122
790,123
791,124
792,125
793,125
794,125
795,125
796,124
797,123
798,123
799,122
800,123
801,125
802,129
803,130
804,130
805,131
806,131
807,130
808,129
809,128
810,127
811,126
812,126
813,126
814,126
815,126
816,126
817,126
818,125
819,124
820,123
821,123
822,124
823,126
824,128
825,129
826,130
827,130
828,130
829,129
830,128
831,127
832,126
833,125
834,125
835,126
