x,y
0,127
1,125
2,122
3,120
4,118
5,117
6,117
7,117
8,117
9,118
10,118
11,118
12,117
13,118
14,119
15,121
16,122
17,123
18,123
19,123
20,122
21,122
22,122
23,121
24,120
25,120
26,119
27,120
28,120
29,121
30,120
31,120
32,119
33,118
34,118
35,119
36,119
37,119
38,119
39,120
40,120
41,120
42,120
43,120
44,119
45,119
46,119
47,119
48,119
49,119
50,118
51,119
52,119
53,119
54,118
55,118
56,118
57,118
58,118
59,118
60,118
61,117
62,117
63,117
64,117
65,118
66,119
67,120
68,121
69,122
70,122
71,121
72,120
73,119
74,118
75,118
76,117
77,117
78,117
79,117
80,117
81,118
82,121
83,122
84,122
85,121
86,121
87,120
88,120
89,121
90,122
91,123
92,123
93,123
94,121
95,120
96,120
97,120
98,120
99,120
100,120
101,119
102,118
103,117
104,117
105,118
106,119
107,121
108,122
109,123
110,123
111,123
112,122
113,122
114,121
115,121
116,120
117,119
118,119
119,118
120,119
121,120
122,122
123,122
124,122
125,122
126,122
127,122
128,123
129,124
130,124
131,124
132,123
133,122
134,121
135,120
136,119
137,118
138,118
139,118
140,119
141,130
142,139
143,155
144,158
145,179
146,188
147,192
148,206
149,220
150,254
151,274
152,276
153,282
154,288
155,294
156,298
157,299
158,300
159,301
160,302
161,303
162,304
163,304
164,304
165,304
166,304
167,303
168,303
169,304
170,304
171,304
172,304
173,304
174,302
175,300
176,299
177,298
178,297
179,296
180,296
181,296
182,296
183,297
184,298
185,299
186,300
187,300
188,301
189,302
190,302
191,302
192,302
193,302
194,302
195,302
196,302
197,302
198,303
199,303
200,303
201,304
202,303
203,302
204,302
205,302
206,303
207,304
208,304
209,304
210,304
211,304
212,304
213,305
214,306
215,306
216,307
217,307
218,307
219,307
220,308
221,308
222,308
223,308
224,308
225,307
226,306
227,301
228,298
229,297
230,297
231,297
232,299
233,301
234,303
235,304
236,306
237,307
238,309
239,309
240,306
241,303
242,300
243,297
244,293
245,292
246,290
247,288
248,285
249,270
250,265
251,221
252,213
253,191
254,181
255,169
256,159
257,147
258,142
259,126
260,117
261,116
262,115
263,115
264,116
265,117
266,118
267,122
268,124
269,125
270,125
271,125
272,123
273,121
274,118
275,117
276,116
277,116
278,115
279,115
280,115
281,116
282,116
283,117
284,117
285,117
286,118
287,118
288,118
289,118
290,118
291,118
292,117
293,117
294,117
295,117
296,118
297,121
298,123
299,124
300,124
301,123
302,122
303,122
304,122
305,122
306,122
307,122
308,121
309,120
310,119
311,119
312,119
313,119
314,120
315,120
316,120
317,120
318,120
319,120
320,120
321,120
322,121
323,121
324,121
325,121
326,121
327,121
328,121
329,121
330,120
331,118
332,118
333,117
334,117
335,117
336,117
337,117
338,117
339,118
340,120
341,130
342,142
343,150
344,158
345,169
346,183
347,194
348,211
349,216
350,253
351,264
352,279
353,284
354,294
355,295
356,295
357,295
358,293
359,293
360,292
361,292
362,292
363,293
364,295
365,297
366,299
367,301
368,303
369,304
370,305
371,305
372,304
373,303
374,302
375,301
376,300
377,300
378,299
379,299
380,299
381,299
382,299
383,299
384,299
385,300
386,301
387,301
388,302
389,302
390,302
391,301
392,299
393,298
394,298
395,298
396,298
397,298
398,298
399,298
400,299
