x,y
0,129
1,128
2,126
3,120
4,119
5,118
6,118
7,118
8,118
9,119
10,119
11,119
12,119
13,119
14,120
15,123
16,125
17,125
18,125
19,124
20,124
21,124
22,123
23,123
24,122
25,121
26,121
27,121
28,121
29,121
30,121
31,121
32,120
33,120
34,120
35,120
36,120
37,120
38,120
39,120
40,120
41,120
42,120
43,120
44,121
45,121
46,121
47,121
48,121
49,120
50,120
51,120
52,120
53,120
54,120
55,119
56,118
57,118
58,119
59,119
60,119
61,119
62,118
63,118
64,118
65,119
66,120
67,121
68,123
69,123
70,123
71,123
72,122
73,120
74,119
75,119
76,118
77,118
78,118
79,118
80,118
81,119
82,121
83,123
84,123
85,123
86,123
87,123
88,123
89,124
90,124
91,125
92,125
93,124
94,123
95,122
96,122
97,122
98,121
99,121
100,120
101,119
102,119
103,119
104,118
105,119
106,120
107,122
108,123
109,124
110,125
111,125
112,124
113,123
114,122
115,121
116,121
117,120
118,119
119,119
120,120
121,121
122,123
123,123
124,123
125,122
126,123
127,123
128,125
129,126
130,126
131,126
132,124
133,123
134,122
135,121
136,120
137,119
138,119
139,119
140,120
141,130
142,140
143,155
144,158
145,180
146,188
147,192
148,209
149,220
150,256
151,275
152,279
153,283
154,289
155,296
156,301
157,303
158,304
159,305
160,306
161,307
162,308
163,308
164,308
165,307
166,307
167,307
168,307
169,307
170,307
171,307
172,307
173,306
174,305
175,303
176,302
177,302
178,301
179,301
180,301
181,301
182,301
183,302
184,303
185,305
186,306
187,306
188,306
189,306
190,306
191,306
192,306
193,305
194,305
195,305
196,305
197,306
198,306
199,307
200,307
201,308
202,307
203,307
204,307
205,307
206,308
207,308
208,308
209,308
210,308
211,307
212,308
213,309
214,310
215,311
216,311
217,311
218,311
219,311
220,311
221,312
222,313
223,313
224,313
225,312
226,311
227,305
228,302
229,300
230,300
231,301
232,305
233,307
234,308
235,310
236,312
237,314
238,316
239,317
240,315
241,307
242,305
243,303
244,299
245,294
246,293
247,291
248,286
249,283
250,268
251,221
252,214
253,191
254,181
255,169
256,159
257,147
258,142
259,126
260,118
261,117
262,116
263,117
264,117
265,118
266,121
267,124
268,125
269,125
270,126
271,125
272,124
273,121
274,119
275,118
276,118
277,117
278,117
279,117
280,117
281,117
282,117
283,118
284,118
285,118
286,119
287,119
288,119
289,119
290,119
291,119
292,119
293,119
294,119
295,119
296,120
297,122
298,124
299,125
300,125
301,124
302,123
303,123
304,123
305,123
306,122
307,122
308,121
309,120
310,120
311,119
312,120
313,120
314,121
315,121
316,122
317,122
318,122
319,122
320,122
321,122
322,122
323,122
324,123
325,123
326,123
327,123
328,123
329,122
330,120
331,119
332,118
333,118
334,118
335,118
336,119
337,119
338,119
339,120
340,122
341,130
342,142
343,150
344,160
345,171
346,187
347,195
348,211
349,216
350,256
351,266
352,283
353,286
354,296
355,297
356,297
357,297
358,296
359,296
360,295
361,295
362,295
363,296
364,297
