x,y
0,101
1,101
2,101
3,101
4,101
5,101
6,101
7,100
8,100
9,101
10,101
11,101
12,101
13,101
14,101
15,101
16,101
17,101
18,101
19,101
20,101
21,100
22,100
23,100
24,100
25,101
26,101
27,101
28,101
29,101
30,101
31,101
32,101
33,101
34,101
35,101
36,101
37,101
38,101
39,101
40,101
41,101
42,101
43,101
44,101
45,101
46,101
47,101
48,101
49,101
50,101
51,101
52,101
53,101
54,102
55,102
56,102
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,102
67,102
68,102
69,101
70,101
71,101
72,101
73,101
74,101
75,101
76,101
77,101
78,101
79,100
80,100
81,100
82,101
83,101
84,101
85,102
86,102
87,102
88,101
89,101
90,101
91,101
92,101
93,101
94,101
95,102
96,102
97,102
98,101
99,101
100,101
101,100
102,100
103,100
104,100
105,100
106,101
107,101
108,101
109,101
110,102
111,102
112,102
113,101
114,101
115,101
116,101
117,101
118,101
119,101
120,101
121,101
122,101
123,101
124,101
125,101
126,101
127,101
128,101
129,101
130,101
131,101
132,101
133,101
134,101
135,101
136,101
137,101
138,102
139,103
140,106
141,116
142,128
143,140
144,150
145,163
146,173
147,188
148,196
149,210
150,219
151,231
152,233
153,233
154,233
155,234
156,234
157,234
158,235
159,235
160,235
161,235
162,234
163,234
164,234
165,234
166,234
167,234
168,234
169,234
170,234
171,234
172,233
173,233
174,233
175,234
176,235
177,235
178,236
179,236
180,236
181,235
182,235
183,234
184,234
185,234
186,234
187,234
188,234
189,234
190,234
191,234
192,235
193,235
194,234
195,233
196,233
197,232
198,232
199,232
200,232
201,232
202,232
203,233
204,233
205,233
206,233
207,234
208,234
209,234
210,234
211,234
212,234
213,235
214,235
215,235
216,235
217,235
218,235
219,235
220,235
221,235
222,235
223,234
224,234
225,234
226,234
227,234
228,234
229,234
230,234
231,234
232,234
233,233
234,233
235,233
236,233
237,234
238,235
239,236
240,236
241,236
242,235
243,235
244,234
245,234
246,234
247,234
248,233
249,231
250,220
251,208
252,201
253,185
254,174
255,162
256,151
257,141
258,128
259,117
260,105
261,102
262,101
263,101
264,101
265,101
266,101
267,101
268,101
269,101
270,101
271,101
272,101
273,101
274,101
275,101
276,101
277,101
278,101
279,101
280,101
281,101
282,101
283,101
284,101
285,101
286,101
287,101
288,101
289,101
290,101
291,101
292,101
293,101
294,101
295,101
296,101
297,101
298,101
299,101
300,101
301,101
302,101
303,101
304,101
305,101
306,101
307,101
308,101
309,100
310,100
311,100
312,100
313,101
314,101
315,101
316,101
317,101
318,101
319,101
320,101
321,101
322,101
323,101
324,101
325,101
326,101
327,101
328,101
329,101
330,101
331,101
332,100
333,100
334,100
335,100
336,100
337,101
338,101
339,103
340,106
341,117
342,128
343,139
344,150
345,163
346,174
347,185
348,197
349,209
350,219
351,232
352,233
353,234
354,234
355,234
356,234
357,234
358,234
359,234
360,234
361,234
362,234
363,234
364,234
365,235
366,235
367,234
368,234
369,234
370,234
371,234
372,233
373,233
374,233
375,233
376,233
377,233
378,233
379,233
