x,y
0,149
1,148
2,142
3,137
4,135
5,127
6,126
7,127
8,129
9,131
10,132
11,132
12,132
13,132
14,132
15,133
16,134
17,136
18,137
19,137
20,137
21,137
22,137
23,137
24,137
25,138
26,139
27,139
28,139
29,138
30,135
31,133
32,131
33,131
34,130
35,130
36,129
37,129
38,130
39,130
40,131
41,133
42,133
43,134
44,134
45,135
46,135
47,135
48,135
49,135
50,134
51,133
52,132
53,132
54,131
55,130
56,130
57,130
58,130
59,131
60,132
61,132
62,133
63,133
64,133
65,135
66,137
67,139
68,140
69,140
70,140
71,140
72,138
73,136
74,134
75,130
76,129
77,128
78,128
79,129
80,130
81,132
82,137
83,140
84,141
85,140
86,138
87,138
88,137
89,137
90,137
91,137
92,137
93,137
94,137
95,137
96,138
97,138
98,137
99,136
100,135
101,131
102,130
103,129
104,129
105,130
106,131
107,137
108,139
109,141
110,143
111,143
112,143
113,143
114,143
115,142
116,141
117,138
118,133
119,132
120,132
121,133
122,134
123,135
124,137
125,139
126,140
127,141
128,141
129,141
130,141
131,141
132,140
133,139
134,138
135,136
136,135
137,134
138,133
139,132
140,132
141,134
142,145
143,156
144,171
145,182
146,194
147,206
148,212
149,225
150,283
151,301
152,312
153,314
154,324
155,336
156,339
157,341
158,342
159,353
160,355
161,358
162,363
163,365
164,365
165,365
166,364
167,363
168,362
169,360
170,357
171,353
172,351
173,348
174,346
175,346
176,346
177,347
178,347
179,347
180,347
181,348
182,350
183,352
184,353
185,354
186,355
187,355
188,355
189,354
190,353
191,351
192,350
193,348
194,347
195,347
196,346
197,347
198,348
199,350
200,351
201,353
202,355
203,356
204,356
205,357
206,356
207,356
208,356
209,355
210,355
211,354
212,353
213,353
214,353
215,353
216,353
217,354
218,354
219,355
220,357
221,358
222,358
223,358
224,358
225,358
226,357
227,356
228,355
229,353
230,351
231,351
232,351
233,351
234,352
235,355
236,359
237,361
238,362
239,362
240,362
241,361
242,360
243,347
244,344
245,321
246,318
247,316
248,312
249,304
250,298
251,265
252,224
253,202
254,184
255,176
256,163
257,159
258,152
259,138
260,129
261,128
262,128
263,130
264,133
265,136
266,140
267,141
268,142
269,142
270,142
271,142
272,140
273,139
274,137
275,133
276,130
277,128
278,127
279,127
280,127
281,127
282,128
283,128
284,130
285,131
286,132
287,133
288,133
289,133
290,133
291,134
292,135
293,136
294,137
295,137
296,138
297,138
298,141
299,143
300,145
301,144
302,140
303,138
304,138
305,138
306,138
307,138
308,137
309,133
310,130
311,130
312,131
313,133
314,135
315,136
316,137
317,136
318,136
319,135
320,134
321,133
322,134
323,136
324,138
325,139
326,139
327,139
328,139
329,135
330,133
331,131
332,129
333,129
334,130
335,132
336,134
337,135
338,135
339,136
340,137
341,144
342,150
343,157
344,168
345,180
346,192
347,197
348,219
349,224
350,290
351,293
352,318
353,323
354,332
355,337
356,338
357,338
358,338
359,338
360,339
361,339
362,341
363,342
364,343
365,344
366,345
367,346
368,348
369,350
370,353
371,356
372,357
373,358
374,358
375,357
376,356
377,356
378,355
379,354
380,352
381,351
382,351
383,351
384,351
385,353
386,354
387,355
388,356
389,356
390,355
391,355
392,354
393,353
394,352
395,353
396,353
397,354
398,354
399,355
400,355
401,355
402,354
403,354
404,353
405,353
406,353
407,354
408,356
409,358
410,360
411,360
412,360
413,359
414,357
415,356
416,356
417,357
418,359
419,360
420,359
421,357
422,354
423,352
424,351
425,350
426,350
427,350
428,349
429,349
430,349
431,349
432,350
433,352
434,356
435,362
436,363
437,362
438,360
439,357
440,353
441,350
442,348
