x,y
0,149
1,147
2,140
3,136
4,126
5,125
6,124
7,125
8,126
9,128
10,129
11,129
12,129
13,129
14,130
15,132
16,133
17,134
18,134
19,135
20,135
21,135
22,134
23,134
24,134
25,134
26,135
27,135
28,135
29,134
30,132
31,131
32,131
33,130
34,129
35,128
36,128
37,127
38,128
39,128
40,129
41,130
42,131
43,131
44,131
45,131
46,132
47,132
48,133
49,133
50,132
51,132
52,131
53,130
54,129
55,128
56,128
57,128
58,128
59,130
60,131
61,131
62,131
63,130
64,130
65,131
66,133
67,136
68,137
69,138
70,138
71,137
72,135
73,132
74,130
75,128
76,127
77,126
78,127
79,127
80,129
81,132
82,135
83,137
84,138
85,137
86,136
87,135
88,135
89,135
90,135
91,134
92,134
93,134
94,134
95,134
96,134
97,135
98,134
99,134
100,132
101,130
102,128
103,128
104,128
105,129
106,130
107,132
108,135
109,138
110,139
111,139
112,140
113,140
114,140
115,139
116,138
117,132
118,130
119,130
120,130
121,131
122,132
123,133
124,135
125,136
126,137
127,138
128,138
129,139
130,139
131,138
132,138
133,136
134,135
135,133
136,132
137,131
138,130
139,129
140,130
141,133
142,143
143,156
144,171
145,182
146,194
147,205
148,211
149,224
150,281
151,299
152,306
153,311
154,323
155,329
156,331
157,332
158,336
159,342
160,348
161,350
162,351
163,353
164,354
165,354
166,354
167,353
168,352
169,349
170,347
171,344
172,341
173,340
174,339
175,338
176,338
177,338
178,338
179,338
180,339
181,339
182,341
183,342
184,343
185,344
186,346
187,347
188,347
189,346
190,345
191,343
192,342
193,341
194,340
195,340
196,340
197,340
198,341
199,342
200,343
201,344
202,346
203,347
204,347
205,347
206,347
207,347
208,347
209,346
210,346
211,345
212,345
213,345
214,345
215,346
216,346
217,347
218,347
219,348
220,349
221,350
222,350
223,349
224,349
225,348
226,347
227,346
228,345
229,345
230,344
231,343
232,343
233,344
234,346
235,350
236,353
237,354
238,355
239,355
240,355
241,354
242,345
243,342
244,324
245,316
246,312
247,310
248,307
249,300
250,293
251,264
252,223
253,202
254,183
255,173
256,162
257,158
258,151
259,137
260,126
261,125
262,125
263,128
264,132
265,133
266,134
267,137
268,139
269,139
270,139
271,138
272,136
273,134
274,132
275,129
276,127
277,126
278,126
279,125
280,125
281,125
282,126
283,126
284,127
285,129
286,130
287,130
288,131
289,131
290,131
291,132
292,133
293,134
294,134
295,134
296,134
297,134
298,136
299,140
300,141
301,141
302,140
303,137
304,136
305,136
306,136
307,136
308,135
309,132
310,129
311,129
312,129
313,131
314,132
315,133
316,133
317,133
318,132
319,132
320,131
321,131
322,131
323,133
324,134
325,135
326,136
327,137
328,136
329,134
330,132
331,130
332,128
333,128
334,129
335,130
336,131
337,132
338,132
339,133
340,134
341,138
342,150
343,156
344,167
345,179
346,192
347,197
348,219
349,222
350,288
351,291
352,315
353,319
354,322
355,330
356,331
357,331
358,331
359,331
360,331
361,331
362,332
363,333
364,335
365,337
366,338
367,339
368,340
369,343
370,346
371,347
372,347
373,346
374,345
375,345
376,345
377,345
378,346
379,345
380,344
381,343
382,342
383,342
384,343
385,344
386,345
387,346
388,346
389,346
390,346
391,346
392,345
393,343
394,343
395,342
396,343
397,343
398,343
399,344
400,344
401,345
402,345
403,344
404,344
405,344
406,345
407,346
408,348
409,350
410,351
411,352
412,352
413,350
414,349
415,349
416,349
417,350
418,350
419,350
420,350
421,349
422,347
423,344
424,342
425,341
426,341
427,340
428,340
429,340
430,340
431,340
432,340
433,341
434,349
435,352
436,353
437,354
438,351
439,348
440,345
441,342
442,337
443,333
444,329
445,321
446,317
447,309
448,293
449,288
450,285
451,227
452,219
453,210
454,192
455,181
456,165
457,160
458,145
459,135
460,134
461,133
462,134
463,135
464,137
465,138
466,137
467,135
468,133
469,132
470,130
471,129
472,128
473,128
474,129
475,130
476,133
477,138
478,141
479,141
480,141
481,141
482,140
483,139
484,139
485,138
486,136
487,134
488,133
489,132
490,131
491,131
492,131
493,132
494,132
495,133
496,134
497,137
498,138
499,138
500,138
501,136
502,130
503,126
504,125
505,125
506,125
507,126
508,127
509,128
510,130
511,133
512,136
513,137
514,136
515,135
516,134
517,133
518,133
519,132
520,130
521,129
522,128
523,128
524,128
525,128
526,129
527,130
528,131
529,133
530,135
531,136
532,137
533,137
534,136
535,133
536,132
537,131
538,131
539,132
540,133
541,137
542,154
543,159
544,166
545,177
546,191
547,204
548,216
549,261
550,297
551,318
552,326
553,331
554,333
555,335
556,337
557,338
558,340
559,341
560,342
561,345
562,345
563,345
564,345
565,345
566,345
567,346
568,346
569,347
570,346
571,346
572,345
573,344
574,344
575,345
576,346
577,347
578,348
579,348
580,348
581,348
582,348
583,348
584,349
585,349
586,349
587,348
588,348
589,348
590,348
591,348
592,348
593,347
594,346
595,346
596,346
597,346
598,347
599,348
600,349
601,349
602,348
603,348
604,347
605,344
606,342
607,341
608,340
609,340
610,340
611,341
612,341
613,342
614,343
615,344
616,345
617,344
618,343
619,342
620,341
621,340
622,339
623,337
