x,y
0,111
1,111
2,111
3,110
4,109
5,108
6,109
7,109
8,110
9,110
10,110
11,110
12,110
13,110
14,110
15,111
16,112
17,112
18,112
19,112
20,112
21,112
22,112
23,112
24,112
25,111
26,111
27,111
28,111
29,111
30,111
31,111
32,111
33,110
34,110
35,110
36,110
37,111
38,111
39,111
40,111
41,111
42,111
43,111
44,111
45,111
46,111
47,111
48,111
49,111
50,110
51,109
52,109
53,109
54,110
55,110
56,110
57,111
58,111
59,111
60,110
61,110
62,110
63,109
64,109
65,110
66,111
67,113
68,113
69,113
70,113
71,112
72,111
73,110
74,110
75,110
76,111
77,111
78,111
79,110
80,110
81,111
82,111
83,111
84,111
85,111
86,110
87,109
88,109
89,109
90,110
91,111
92,112
93,112
94,111
95,111
96,111
97,111
98,111
99,110
100,110
101,109
102,109
103,109
104,109
105,109
106,110
107,110
108,111
109,111
110,112
111,112
112,112
113,112
114,111
115,111
116,111
117,110
118,110
119,110
120,109
121,109
122,110
123,110
124,111
125,111
126,112
127,112
128,113
129,112
130,112
131,112
132,112
133,111
134,111
135,110
136,109
137,109
138,109
139,110
140,112
141,118
142,131
143,142
144,157
145,174
146,180
147,190
148,203
149,213
150,226
151,250
152,261
153,267
154,269
155,269
156,270
157,270
158,270
159,270
160,270
161,270
162,271
163,272
164,273
165,273
166,272
167,271
168,270
169,270
170,270
171,270
172,269
173,269
174,268
175,268
176,267
177,267
178,268
179,268
180,269
181,269
182,270
183,270
184,271
185,271
186,271
187,271
188,270
189,270
190,270
191,270
192,270
193,270
194,270
195,271
196,271
197,272
198,272
199,273
200,273
201,272
202,272
203,272
204,271
205,271
206,271
207,271
208,271
209,272
210,273
211,273
212,274
213,274
214,274
215,274
216,274
217,273
218,273
219,273
220,273
221,273
222,274
223,274
224,274
225,274
226,273
227,269
228,268
229,267
230,267
231,267
232,268
233,268
234,269
235,272
236,274
237,274
238,274
239,272
240,269
241,267
242,266
243,266
244,266
245,266
246,265
247,264
248,262
249,260
250,225
251,212
252,206
253,189
254,179
255,165
256,155
257,144
258,138
259,126
260,110
261,108
262,108
263,108
264,109
265,109
266,110
267,111
268,112
269,112
270,112
271,112
272,111
273,111
274,111
275,111
276,111
277,110
278,109
279,109
280,109
281,109
282,109
283,109
284,109
285,109
286,109
287,109
288,109
289,109
290,109
291,109
292,108
293,108
294,108
295,108
296,109
297,110
298,111
299,112
300,112
301,112
302,112
303,112
304,112
305,112
306,113
307,112
308,111
309,110
310,110
311,109
312,110
313,111
314,111
315,112
316,111
317,111
318,111
319,111
320,110
321,110
322,110
323,110
324,110
325,111
326,111
327,111
328,111
329,111
330,110
331,110
332,110
333,109
334,109
335,109
336,109
337,109
338,110
339,110
340,113
341,125
342,135
343,143
344,155
345,166
346,181
347,188
348,202
349,212
350,221
351,251
352,258
353,265
354,267
355,267
356,267
357,266
358,266
359,266
360,266
361,267
362,269
363,270
364,271
365,272
366,273
367,274
368,274
369,274
370,273
371,273
372,272
373,272
374,272
375,272
376,272
377,271
378,271
379,271
380,271
381,271
382,270
383,269
384,268
385,268
386,269
387,269
388,270
389,271
390,271
391,270
392,269
393,267
394,266
395,265
396,265
397,266
398,267
399,268
400,268
401,267
402,267
403,268
404,269
405,270
406,270
407,271
408,271
409,271
410,272
411,272
412,272
413,272
414,273
415,273
416,272
417,272
418,272
419,273
420,273
421,273
422,272
423,271
424,270
425,269
426,269
427,269
428,269
429,269
430,269
431,268
432,267
433,267
434,267
435,269
436,270
437,271
438,272
439,272
440,272
441,272
442,271
443,270
444,269
445,269
446,268
447,266
448,261
449,255
450,222
451,213
452,205
453,192
454,177
455,166
456,156
457,144
458,132
459,118
460,116
461,114
462,113
463,113
464,113
465,113
466,112
467,112
468,111
469,111
470,111
471,111
472,111
473,111
474,111
475,112
476,114
477,114
478,114
479,114
480,114
481,114
482,114
483,115
484,115
485,115
486,114
487,114
488,112
489,111
490,110
491,110
492,110
493,109
494,109
495,109
496,109
497,110
498,112
499,113
500,114
501,113
502,112
503,110
504,109
505,109
506,109
507,110
508,110
509,110
510,111
511,111
512,110
513,110
514,110
515,110
516,110
517,110
518,111
519,111
520,111
521,111
522,111
523,111
524,110
525,110
526,110
527,110
528,110
529,111
530,111
531,111
532,111
533,111
534,110
535,109
536,109
537,109
538,109
539,109
540,111
541,130
542,133
543,150
544,153
545,165
546,178
547,191
548,201
549,220
550,251
551,261
552,266
553,267
554,267
555,268
556,269
557,270
558,271
559,272
560,272
561,272
562,272
563,272
564,273
565,274
566,274
567,274
568,273
569,273
570,273
571,273
572,274
573,274
574,274
575,274
576,273
577,273
578,272
579,271
580,271
581,271
582,271
583,271
584,272
585,272
586,273
587,273
588,273
589,273
590,273
591,273
592,273
593,272
594,272
595,272
596,272
597,273
598,273
599,272
600,270
601,269
602,268
603,268
604,269
605,269
606,269
607,269
608,269
609,269
610,269
611,268
612,267
613,267
614,267
615,267
616,267
617,267
618,267
619,267
620,266
621,267
622,267
623,268
624,269
625,269
626,269
627,268
628,263
629,262
630,261
631,261
632,262
633,266
634,269
635,274
636,275
637,276
638,275
639,274
640,274
641,273
642,272
643,271
644,270
645,269
646,267
647,265
648,264
649,251
650,224
651,213
652,201
653,194
654,178
655,169
656,154
657,147
658,131
659,123
660,112
661,111
662,110
663,110
664,111
665,112
666,112
667,112
668,112
669,112
670,111
671,111
672,111
673,111
674,111
675,112
676,112
677,111
678,111
679,111
680,111
681,111
682,112
683,112
684,112
685,111
686,111
687,111
688,111
689,111
690,111
691,111
692,111
693,110
694,110
695,110
696,110
697,111
698,111
699,112
700,112
701,112
702,111
703,111
704,110
705,110
706,110
707,110
708,111
709,111
710,111
711,111
712,112
713,112
714,112
715,112
716,110
717,109
718,108
719,108
720,109
721,109
722,109
723,109
724,109
725,110
726,110
727,110
728,110
729,111
730,111
731,112
732,112
733,113
734,114
735,114
736,115
737,115
738,115
739,114
740,114
741,113
742,113
743,113
744,114
745,114
746,113
747,112
748,111
749,111
750,111
751,111
752,111
753,111
754,111
755,111
756,112
757,112
758,113
759,113
760,112
761,111
762,110
763,110
764,110
765,110
766,110
767,111
768,111
769,111
770,111
771,111
772,111
773,112
774,113
775,113
776,114
777,114
778,115
779,115
780,115
781,115
782,114
783,114
784,113
785,113
786,112
787,111
788,110
789,111
790,111
791,112
792,112
793,112
794,112
795,112
796,111
797,110
798,110
799,109
800,110
801,112
802,114
803,114
804,114
805,113
806,113
807,112
808,112
809,112
810,112
811,112
812,112
813,112
814,112
815,112
816,112
817,112
818,112
819,111
820,111
821,111
822,111
823,112
824,113
825,114
826,114
827,113
828,112
829,112
830,112
831,112
832,111
833,111
834,111
835,111
836,111
837,112
838,113
839,113
840,113
841,112
842,112
843,112
844,111
845,111
846,110
847,110
848,110
849,110
850,111
851,111
852,111
853,111
854,111
855,111
856,111
857,111
858,112
859,112
860,112
861,111
862,111
863,111
864,111
865,111
866,111
867,111
868,111
869,111
870,111
871,112
872,113
873,114
874,114
875,114
876,113
877,113
878,112
879,111
880,111
881,110
882,110
883,111
884,112
885,112
886,113
887,113
888,112
889,111
890,111
891,110
892,110
893,110
894,109
895,109
896,109
897,109
898,110
899,110
900,111
901,111
902,111
903,111
904,112
905,112
906,113
907,114
908,114
909,113
910,112
911,111
912,110
913,110
914,109
915,109
916,109
917,109
918,110
919,110
920,111
921,111
922,111
923,111
924,111
925,111
926,111
927,110
928,110
929,110
930,110
931,110
932,110
933,110
934,109
935,109
936,109
937,109
938,110
939,110
940,110
941,110
942,111
943,111
944,111
945,111
946,112
947,113
948,114
949,114
950,115
951,115
952,115
953,115
954,114
955,113
956,111
957,110
958,109
959,109
960,109
961,109
962,109
963,110
964,110
965,111
966,111
967,111
968,111
969,111
970,111
971,111
972,111
973,112
974,111
975,111
976,110
977,110
978,110
979,110
980,113
981,115
982,115
983,116
984,116
985,115
986,114
987,112
988,112
989,112
990,112
991,112
992,112
993,112
994,111
995,111
996,112
997,112
998,113
999,114
