x,y
0,148
1,146
2,137
3,135
4,125
5,124
6,123
7,124
8,125
9,126
10,127
11,128
12,128
13,128
14,129
15,131
16,132
17,133
18,134
19,134
20,134
21,134
22,133
23,133
24,133
25,133
26,133
27,134
28,133
29,133
30,132
31,131
32,130
33,129
34,128
35,127
36,126
37,126
38,126
39,126
40,127
41,129
42,129
43,130
44,130
45,130
46,131
47,131
48,132
49,132
50,131
51,131
52,130
53,128
54,127
55,127
56,126
57,127
58,127
59,129
60,130
61,131
62,130
63,129
64,129
65,130
66,133
67,135
68,136
69,137
70,137
71,136
72,134
73,131
74,129
75,127
76,125
77,125
78,125
79,126
80,128
81,130
82,133
83,136
84,136
85,136
86,135
87,134
88,134
89,134
90,134
91,134
92,133
93,133
94,132
95,132
96,133
97,133
98,133
99,132
100,131
101,130
102,128
103,127
104,127
105,128
106,130
107,131
108,134
109,137
110,138
111,138
112,138
113,138
114,138
115,137
116,136
117,129
118,128
119,128
120,128
121,130
122,131
123,133
124,134
125,135
126,136
127,137
128,137
129,137
130,137
131,137
132,136
133,134
134,133
135,132
136,131
137,130
138,129
139,128
140,130
141,132
142,143
143,156
144,164
145,182
146,192
147,201
148,211
149,224
150,278
151,284
152,306
153,309
154,311
155,327
156,329
157,330
158,333
159,336
160,343
161,345
162,347
163,348
164,349
165,349
166,349
167,348
168,348
169,347
170,344
171,341
172,339
173,337
174,336
175,335
176,334
177,334
178,334
179,334
180,334
181,334
182,335
183,336
184,338
185,340
186,342
187,342
188,342
189,341
190,340
191,338
192,337
193,336
194,336
195,336
196,336
197,336
198,337
199,338
200,339
201,341
202,343
203,344
204,345
205,345
206,345
207,344
208,344
209,343
210,341
211,341
212,341
213,341
214,342
215,342
216,343
217,344
218,345
219,345
220,346
221,346
222,346
223,346
224,345
225,344
226,343
227,343
228,342
229,341
230,340
231,340
232,340
233,341
234,342
235,345
236,347
237,349
238,350
239,350
240,350
241,349
242,345
243,341
244,322
245,315
246,310
247,307
248,304
249,299
250,293
251,263
252,221
253,202
254,183
255,173
256,162
257,158
258,150
259,137
260,126
261,125
262,125
263,128
264,131
265,132
266,133
267,135
268,137
269,138
270,138
271,137
272,135
273,133
274,130
275,128
276,126
277,126
278,125
279,124
280,124
281,125
282,125
283,126
284,127
285,127
286,128
287,129
288,129
289,130
290,130
291,131
292,132
293,132
294,133
295,133
296,133
297,133
298,134
299,138
300,139
301,139
302,136
303,134
304,134
305,134
306,134
307,134
308,133
309,130
310,127
311,127
312,128
313,130
314,131
315,132
316,132
317,132
318,131
319,131
320,130
321,130
322,131
323,132
324,133
325,134
326,134
327,135
328,134
329,132
330,131
331,128
332,127
333,127
334,128
335,129
336,130
337,130
338,131
339,131
340,132
341,136
342,150
343,156
344,167
345,179
346,192
347,197
348,218
349,221
350,286
351,289
352,313
353,315
354,321
355,327
356,328
357,328
358,328
359,328
360,328
361,328
362,329
363,330
364,331
365,332
366,333
367,335
368,337
369,339
370,341
371,342
372,342
373,341
374,340
375,340
376,340
377,340
378,340
379,340
380,339
381,339
382,339
383,339
384,340
385,340
386,341
387,341
388,341
389,341
390,341
391,341
392,340
393,339
394,338
395,337
396,337
397,338
398,339
399,339
400,340
401,340
402,340
403,340
404,340
405,341
406,342
407,343
408,345
409,347
410,348
411,349
412,348
413,345
414,344
415,344
416,344
417,345
418,345
419,345
420,345
421,345
422,343
423,339
424,337
425,337
426,337
427,337
428,337
429,336
430,336
431,336
432,337
433,338
434,344
435,348
436,350
437,350
438,349
439,347
440,344
441,341
442,335
443,332
444,325
445,320
446,317
447,309
448,292
449,287
450,284
451,226
452,219
453,208
454,192
455,181
456,164
457,160
458,145
459,134
460,132
461,132
462,132
463,132
