x,y
0,114
1,114
2,114
3,112
4,111
5,110
6,110
7,110
8,110
9,111
10,111
11,111
12,110
13,111
14,111
15,112
16,113
17,113
18,113
19,113
20,113
21,113
22,113
23,113
24,113
25,112
26,112
27,112
28,112
29,112
30,112
31,112
32,111
33,111
34,111
35,111
36,111
37,112
38,112
39,112
40,113
41,113
42,113
43,114
44,114
45,114
46,114
47,113
48,113
49,112
50,111
51,110
52,110
53,110
54,110
55,110
56,111
57,111
58,112
59,112
60,111
61,111
62,110
63,110
64,111
65,112
66,113
67,114
68,115
69,115
70,114
71,113
72,113
73,112
74,112
75,112
76,112
77,112
78,111
79,111
80,111
81,111
82,111
83,112
84,112
85,112
86,111
87,110
88,110
89,110
90,112
91,113
92,114
93,114
94,113
95,113
96,112
97,112
98,112
99,112
100,111
101,110
102,110
103,110
104,110
105,110
106,111
107,112
108,113
109,114
110,114
111,114
112,113
113,112
114,112
115,112
116,111
117,111
118,111
119,110
120,110
121,111
122,111
123,111
124,112
125,112
126,113
127,113
128,113
129,113
130,113
131,113
132,113
133,112
134,112
135,111
136,111
137,111
138,111
139,111
140,114
141,118
142,133
143,144
144,157
145,174
146,181
147,190
148,205
149,213
150,226
151,253
152,266
153,270
154,272
155,273
156,273
157,273
158,273
159,273
160,274
161,275
162,276
163,277
164,277
165,277
166,276
167,276
168,275
169,275
170,274
171,274
172,274
173,274
174,274
175,273
176,272
177,271
178,271
179,271
180,271
181,272
182,273
183,273
184,274
185,274
186,274
187,274
188,274
189,274
190,274
191,274
192,275
193,275
194,275
195,276
196,276
197,276
198,276
199,276
200,276
201,276
202,276
203,275
204,275
205,275
206,275
207,276
208,276
209,277
210,277
211,278
212,278
213,279
214,279
215,278
216,277
217,276
218,276
219,276
220,276
221,277
222,277
223,278
224,279
225,279
226,278
227,273
228,272
229,271
230,271
231,271
232,272
233,273
234,274
235,276
236,278
237,278
238,278
239,276
240,273
241,271
242,270
243,270
244,269
245,269
246,267
247,266
248,264
249,261
250,226
251,212
252,207
253,189
254,180
255,167
256,156
257,144
258,138
259,126
260,111
261,110
262,109
263,110
264,110
265,111
266,111
267,113
268,114
269,114
270,114
271,113
272,112
273,112
274,111
275,111
276,111
277,110
278,110
279,110
280,110
281,110
282,111
283,111
284,110
285,110
286,110
287,110
288,109
289,109
290,109
291,109
292,109
293,109
294,109
295,109
296,110
297,112
298,113
299,114
300,114
301,113
302,113
303,112
304,113
305,113
306,113
307,113
308,112
309,111
310,111
311,110
312,111
313,112
314,113
315,114
316,114
317,113
318,112
319,112
320,112
321,111
322,111
323,111
324,111
325,111
326,111
327,112
328,112
329,112
330,112
331,111
332,111
333,110
334,110
335,110
336,110
337,110
338,111
339,112
340,114
341,125
342,135
343,149
344,155
345,166
346,182
347,189
348,202
349,213
350,221
351,252
352,260
353,268
354,269
355,270
356,269
357,269
358,269
359,269
360,269
361,271
362,273
363,274
364,275
365,276
366,278
367,279
368,279
369,278
370,278
371,277
372,276
373,276
374,276
375,276
376,275
377,275
378,275
379,274
380,274
381,274
382,273
383,272
384,272
385,273
386,273
387,274
388,275
389,275
390,276
391,276
392,275
393,272
394,269
395,269
396,269
397,270
398,272
399,272
400,273
401,273
402,273
403,273
404,273
405,273
406,274
407,274
408,275
409,275
410,275
411,276
412,276
413,276
414,276
415,276
416,277
417,277
418,277
419,278
420,279
421,279
422,278
423,276
424,275
425,274
426,274
427,274
428,274
429,274
430,273
431,271
432,271
433,271
434,271
435,272
436,275
437,276
438,277
439,277
440,277
441,277
442,276
443,275
444,274
445,274
446,272
447,269
448,262
449,255
450,222
451,214
452,205
453,192
454,177
455,169
456,156
457,145
458,132
459,119
460,116
461,115
462,114
463,114
464,114
465,114
466,114
467,113
468,112
469,112
470,112
471,111
472,111
473,111
474,112
475,113
476,114
477,115
478,115
479,115
480,115
481,115
482,115
483,116
484,116
485,116
486,115
487,115
