x,y
0,148
1,146
2,138
3,135
4,125
5,124
6,124
7,124
8,125
9,127
10,128
11,128
12,128
13,129
14,129
15,131
16,132
17,133
18,134
19,134
20,135
21,134
22,134
23,134
24,133
25,133
26,134
27,134
28,134
29,133
30,132
31,131
32,130
33,130
34,129
35,128
36,127
37,126
38,127
39,127
40,129
41,130
42,130
43,130
44,130
45,130
46,131
47,132
48,132
49,132
50,132
51,131
52,130
53,129
54,128
55,127
56,127
57,127
58,128
59,130
60,131
61,131
62,130
63,129
64,129
65,130
66,133
67,136
68,137
69,137
70,137
71,136
72,135
73,131
74,129
75,127
76,126
77,125
78,125
79,126
80,128
81,131
82,133
83,136
84,137
85,137
86,136
87,135
88,134
89,134
90,134
91,134
92,134
93,133
94,133
95,133
96,133
97,133
98,133
99,133
100,132
101,130
102,128
103,127
104,127
105,128
106,130
107,131
108,134
109,137
110,138
111,138
112,139
113,139
114,138
115,138
116,137
117,129
118,128
119,128
120,128
121,130
122,131
123,133
124,134
125,135
126,136
127,137
128,137
129,138
130,138
131,137
132,137
133,135
134,133
135,132
136,131
137,130
138,129
139,128
140,130
141,132
142,143
143,156
144,164
145,182
146,192
147,201
148,211
149,224
150,281
151,284
152,306
153,309
154,311
155,328
156,329
157,330
158,334
159,338
160,344
161,346
162,348
163,349
164,350
165,350
166,350
167,350
168,348
169,347
170,345
171,342
172,339
173,338
174,337
175,336
176,336
177,336
178,335
179,335
180,335
181,336
182,337
183,339
184,341
185,342
186,344
187,344
188,343
189,342
190,341
191,340
192,339
193,339
194,338
195,338
196,337
197,338
198,338
199,339
200,340
201,342
202,344
203,345
204,345
205,346
206,346
207,346
208,345
209,345
210,343
211,342
212,342
213,342
214,343
215,343
216,344
217,345
218,345
219,346
220,347
221,347
222,347
223,347
224,347
225,346
226,345
227,344
228,344
229,343
230,342
231,341
232,341
233,342
234,343
235,346
236,349
237,351
238,352
239,352
240,352
241,350
242,345
243,341
244,324
245,315
246,311
247,308
248,304
249,299
250,293
251,263
252,221
253,202
254,183
255,173
256,162
257,158
258,150
259,137
260,126
261,125
262,125
263,128
264,132
265,133
266,134
267,137
268,138
269,138
270,138
271,137
272,135
273,134
274,130
275,128
276,126
277,126
278,125
279,124
280,124
281,125
282,125
283,126
284,127
285,128
286,129
287,130
288,130
289,130
290,131
291,131
292,132
293,133
294,133
295,133
296,133
297,133
298,134
299,139
300,140
301,140
302,139
303,134
304,134
305,135
306,135
307,135
308,133
309,131
310,128
311,128
312,129
313,130
314,131
315,132
316,133
317,133
318,132
319,131
320,131
321,131
322,131
323,132
324,133
325,134
326,135
327,136
328,135
329,133
330,132
331,129
332,128
333,128
334,129
335,130
336,130
337,131
338,131
339,132
340,133
341,136
342,150
343,156
344,167
345,179
346,192
347,197
348,218
349,221
350,287
351,290
352,313
353,316
354,321
355,327
356,329
357,329
358,329
359,329
360,329
361,329
362,330
363,332
364,334
365,334
366,335
367,336
368,337
369,340
370,342
371,344
372,345
373,344
374,342
375,341
376,342
377,342
378,342
379,342
380,341
381,340
382,340
383,340
384,341
385,342
386,343
387,343
388,343
389,343
390,343
391,343
392,342
393,340
394,339
395,339
396,339
397,339
398,340
399,341
400,341
401,341
402,341
403,341
404,341
405,342
406,343
407,344
408,346
409,348
410,349
411,350
412,350
413,347
414,346
415,346
416,346
417,346
418,346
419,347
420,347
421,346
422,344
423,340
424,339
425,338
426,338
427,338
428,338
429,337
430,337
431,337
432,337
433,339
434,346
435,350
436,351
437,351
438,350
439,348
440,345
441,341
442,336
443,332
444,327
445,320
446,317
447,309
448,292
449,288
450,285
451,226
452,219
453,209
454,192
455,181
456,164
457,160
458,145
459,134
460,133
461,132
462,133
463,133
