x,y
0,158
1,156
2,142
3,139
4,138
5,137
6,137
7,137
8,137
9,137
10,137
11,136
12,135
13,135
14,136
15,137
16,139
17,141
18,141
19,142
20,142
21,142
22,142
23,143
24,144
25,144
26,145
27,146
28,146
29,145
30,139
31,137
32,135
33,134
34,133
35,132
36,132
37,132
38,133
39,134
40,137
41,139
42,140
43,140
44,141
45,140
46,140
47,139
48,139
49,138
50,138
51,138
52,137
53,136
54,134
55,134
56,134
57,134
58,135
59,136
60,137
61,138
62,139
63,139
64,140
65,140
66,142
67,143
68,144
69,144
70,143
71,143
72,142
73,141
74,138
75,135
76,133
77,133
78,133
79,134
80,135
81,137
82,144
83,146
84,147
85,146
86,145
87,143
88,142
89,142
90,142
91,142
92,143
93,144
94,144
95,144
96,144
97,143
98,143
99,142
100,140
101,135
102,134
103,133
104,134
105,136
106,139
107,142
108,144
109,147
110,148
111,149
112,149
113,148
114,147
115,146
116,143
117,140
118,139
119,138
120,138
121,139
122,140
123,143
124,147
125,149
126,149
127,148
128,147
129,146
130,146
131,146
132,145
133,144
134,142
135,141
136,140
137,138
138,136
139,135
140,136
141,138
142,148
143,158
144,180
145,184
146,199
147,209
148,214
149,226
150,284
151,314
152,322
153,325
154,342
155,349
156,352
157,354
158,356
159,359
160,368
161,372
162,382
163,385
164,387
165,387
166,386
167,379
168,377
169,375
170,373
171,366
172,364
173,361
174,359
175,359
176,360
177,361
178,362
179,363
180,364
181,364
182,364
183,365
184,366
185,369
186,371
187,371
188,371
189,369
190,367
191,366
192,365
193,364
194,364
195,363
196,363
197,364
198,366
199,367
200,369
201,370
202,371
203,372
204,372
205,373
206,374
207,375
208,375
209,375
210,375
211,374
212,374
213,373
214,373
215,372
216,372
217,372
218,373
219,373
220,374
221,374
222,375
223,375
224,374
225,374
226,373
227,371
228,369
229,368
230,366
231,365
232,365
233,365
234,366
235,367
236,370
237,377
238,379
239,380
240,380
241,379
242,375
243,369
244,353
245,349
246,326
247,324
248,320
249,315
250,307
251,265
252,225
253,204
254,188
255,181
256,164
257,159
258,153
259,143
260,132
261,131
262,131
263,133
264,136
265,139
266,146
267,147
268,147
269,147
270,147
271,147
272,146
273,144
274,141
275,139
276,137
277,133
278,132
279,131
280,131
281,131
282,131
283,132
284,134
285,136
286,137
287,138
288,138
289,138
290,139
291,140
292,140
293,141
294,142
295,143
296,143
297,143
298,144
299,147
300,150
301,150
302,150
303,149
304,144
305,143
306,143
307,142
308,142
309,140
310,132
311,132
312,133
313,137
314,140
315,144
316,145
317,145
318,145
319,144
320,139
321,137
322,138
323,139
324,142
325,145
326,146
327,147
328,146
329,145
330,141
331,136
332,134
333,134
334,134
335,136
336,138
337,139
338,140
339,141
340,143
341,150
342,155
343,162
344,168
345,186
346,192
347,201
348,223
349,277
350,294
351,313
352,319
353,335
354,342
355,348
356,349
357,351
358,352
359,353
360,354
361,354
362,355
363,355
364,356
365,358
366,360
367,361
368,363
369,365
370,373
