x,y
0,118
1,117
2,116
3,115
4,114
5,113
6,112
7,112
8,112
9,112
10,112
11,112
12,112
13,112
14,113
15,114
16,116
17,116
18,115
19,115
20,115
21,115
22,115
23,115
24,115
25,115
26,114
27,114
28,114
29,115
30,116
31,116
32,115
33,114
34,113
35,114
36,114
37,114
38,115
39,115
40,116
41,116
42,116
43,116
44,116
45,115
46,115
47,115
48,115
49,114
50,113
51,112
52,111
53,111
54,111
55,112
56,112
57,113
58,113
59,113
60,113
61,112
62,112
63,112
64,113
65,114
66,115
67,116
68,116
69,116
70,115
71,114
72,113
73,113
74,113
75,113
76,112
77,112
78,112
79,112
80,112
81,113
82,114
83,115
84,115
85,115
86,114
87,113
88,112
89,112
90,114
91,116
92,117
93,116
94,115
95,114
96,113
97,113
98,113
99,114
100,113
101,113
102,112
103,112
104,111
105,112
106,113
107,115
108,117
109,117
110,117
111,117
112,116
113,115
114,115
115,114
116,114
117,114
118,113
119,113
120,114
121,114
122,115
123,115
124,115
125,116
126,116
127,117
128,117
129,117
130,117
131,117
132,116
133,115
134,114
135,113
136,112
137,112
138,112
139,112
140,114
141,129
142,133
143,147
144,157
145,177
146,184
147,191
148,205
149,214
150,227
151,255
152,270
153,273
154,277
155,279
156,279
157,279
158,279
159,279
160,280
161,281
162,282
163,283
164,283
165,283
166,283
167,282
168,282
169,282
170,282
171,281
172,281
173,281
174,281
175,281
176,280
177,279
178,278
179,278
180,279
181,280
182,281
183,281
184,281
185,281
186,280
187,280
188,281
189,281
190,282
191,282
192,282
193,282
194,282
195,282
196,282
197,282
198,282
199,282
200,281
201,281
202,281
203,281
204,281
205,281
206,282
207,282
208,283
209,284
210,284
211,284
212,284
213,284
214,285
215,285
216,285
217,284
218,284
219,284
220,285
221,285
222,286
223,286
224,286
225,285
226,283
227,280
228,278
229,278
230,278
231,279
232,280
233,280
234,282
235,284
236,286
237,288
238,288
239,287
240,284
241,279
242,277
243,276
244,275
245,274
246,273
247,271
248,269
249,265
250,226
251,212
252,208
253,189
254,180
255,167
256,157
257,144
258,139
259,126
260,114
261,112
262,112
263,112
264,113
265,113
266,114
267,115
268,116
269,117
270,118
271,117
272,116
273,115
274,114
275,113
276,112
277,111
278,110
279,110
280,110
281,111
282,111
283,111
284,111
285,111
286,111
287,111
288,111
289,111
290,111
291,111
292,111
293,111
294,111
295,112
296,112
297,113
298,116
299,117
300,117
301,115
302,114
303,114
304,115
305,115
306,116
307,116
308,115
309,114
310,113
311,113
312,114
313,114
314,115
315,115
316,115
317,115
318,115
319,114
320,114
321,114
322,114
323,114
324,113
325,113
326,113
327,114
328,115
329,115
330,115
331,114
332,113
333,113
334,113
335,112
336,112
337,112
338,113
339,114
340,116
341,126
342,140
343,149
344,156
345,168
346,182
347,190
348,210
349,215
350,223
351,257
352,267
353,273
354,274
355,275
356,275
357,275
