x,y
0,102
1,102
2,101
3,101
4,101
5,101
6,101
7,100
8,101
9,101
10,101
11,101
12,101
13,101
14,101
15,101
16,101
17,101
18,101
19,101
20,101
21,101
22,100
23,100
24,100
25,101
26,101
27,101
28,102
29,102
30,102
31,102
32,102
33,102
34,101
35,101
36,101
37,101
38,101
39,101
40,101
41,101
42,101
43,101
44,101
45,101
46,101
47,101
48,101
49,101
50,101
51,101
52,101
53,102
54,102
55,102
56,102
57,102
58,102
59,102
60,102
61,102
62,102
63,101
64,102
65,102
66,102
67,102
68,102
69,102
70,102
71,102
72,101
73,101
74,101
75,101
76,101
77,101
78,101
79,101
80,100
81,100
82,101
83,101
84,102
85,102
86,102
87,102
88,102
89,102
90,102
91,102
92,101
93,101
94,102
95,102
96,102
97,102
98,102
99,102
100,101
101,101
102,101
103,100
104,100
105,100
106,101
107,101
108,101
109,102
110,102
111,102
112,102
113,102
114,102
115,102
116,102
117,102
118,102
119,102
120,102
121,102
122,102
123,102
124,102
125,101
126,101
127,101
128,101
129,101
130,101
131,101
132,101
133,101
134,101
135,101
136,101
137,101
138,102
139,103
140,106
141,116
142,128
143,140
144,150
145,164
146,173
147,188
148,198
149,210
150,219
151,233
152,234
153,235
154,235
155,235
156,235
157,235
158,236
159,236
160,235
161,235
162,235
163,235
164,235
165,235
166,235
167,236
168,236
169,236
170,236
171,236
172,236
173,236
174,236
175,236
176,236
177,237
178,237
179,237
180,237
181,237
182,236
183,236
184,236
185,236
186,236
187,236
188,236
189,236
190,236
191,236
192,236
193,236
194,235
195,235
196,234
197,234
198,234
199,234
200,234
201,234
202,234
203,234
204,234
205,234
206,235
207,235
208,236
209,236
210,236
211,236
212,236
213,236
214,237
215,237
216,237
217,237
218,237
219,236
220,236
221,236
222,235
223,235
224,235
225,235
226,235
227,236
228,236
229,236
230,236
231,236
232,235
233,235
234,235
235,235
236,235
237,236
238,237
239,237
240,238
241,237
242,237
243,236
244,236
245,236
246,235
247,235
248,235
249,234
250,221
251,208
252,201
253,185
254,175
255,162
256,152
257,141
258,128
259,117
260,105
261,102
262,101
263,101
264,101
265,101
266,101
267,102
268,102
269,102
270,102
271,101
272,101
273,101
274,101
275,101
276,101
277,101
278,101
279,101
280,101
281,101
282,101
283,101
284,101
285,102
286,102
287,102
288,102
289,101
290,101
291,101
292,101
293,101
294,101
295,101
296,101
297,101
298,101
299,101
300,101
301,101
302,101
303,101
304,101
305,101
306,101
307,101
308,101
309,101
310,100
311,101
312,101
313,101
314,101
315,101
316,101
317,101
318,101
319,101
320,101
321,101
322,101
323,101
324,101
325,101
326,101
327,101
328,101
329,101
330,101
331,101
332,101
333,101
334,101
335,101
336,101
337,101
338,101
339,103
340,106
341,117
342,128
343,139
344,150
345,163
346,175
347,185
348,197
349,209
350,219
351,232
352,234
353,235
354,235
355,235
356,235
357,235
358,235
359,235
360,235
361,235
362,235
363,235
364,236
365,236
366,236
367,236
368,236
369,235
370,235
371,235
372,235
373,234
374,234
375,234
376,234
377,235
378,235
379,235
380,235
381,235
382,235
383,235
384,235
385,235
386,235
387,235
388,235
389,235
390,234
391,234
392,234
393,234
394,234
395,234
396,235
397,235
398,236
399,236
400,236
401,235
402,235
403,235
404,235
405,235
406,235
407,235
408,235
409,235
410,235
411,235
412,235
413,235
414,235
415,235
416,235
417,235
418,235
419,236
420,236
421,237
422,237
423,237
424,237
425,236
426,236
427,235
428,235
429,235
430,235
431,236
432,236
433,235
434,235
435,235
436,234
437,234
438,234
439,235
440,235
441,235
442,235
443,235
444,235
445,235
446,234
447,234
448,233
449,232
450,220
451,208
452,198
453,186
454,174
455,164
456,151
457,141
458,128
459,117
460,107
461,104
462,103
463,102
464,102
465,102
466,102
467,101
468,101
469,101
470,101
471,101
472,101
473,101
474,101
475,101
476,101
477,101
478,102
479,102
480,102
481,102
482,102
483,102
484,102
485,102
486,102
487,102
488,102
489,101
490,101
491,101
492,101
493,101
494,101
495,101
496,101
497,101
498,101
499,101
500,101
501,101
502,101
503,101
504,101
505,101
506,101
507,101
508,101
509,101
510,101
511,101
512,101
513,101
514,102
515,102
516,102
517,102
518,102
519,102
520,101
521,101
522,101
523,101
524,101
525,102
526,102
527,101
528,101
529,101
530,101
531,101
532,102
533,102
534,101
535,101
536,101
537,101
538,101
539,103
540,105
541,119
542,130
543,139
544,150
545,163
546,173
547,186
548,196
549,210
550,221
551,235
552,236
553,236
554,236
555,235
556,235
557,235
558,235
559,235
560,236
561,237
562,237
563,238
564,238
565,237
566,236
567,235
568,234
569,234
570,234
571,235
572,235
573,236
574,236
575,236
576,236
577,237
578,237
579,237
580,238
581,238
582,238
583,237
584,237
585,237
586,237
587,237
588,237
589,237
590,237
591,237
592,236
593,236
594,236
595,236
596,236
597,236
598,237
599,236
600,236
601,236
602,235
603,235
604,235
605,235
606,235
607,236
608,235
609,235
610,235
611,235
612,235
613,235
614,234
615,235
616,235
617,236
618,236
619,236
620,236
621,236
622,236
623,236
624,236
625,236
626,236
627,236
628,235
629,235
630,235
631,234
632,234
633,234
634,235
635,235
636,235
637,235
638,235
639,236
640,235
641,235
642,235
643,235
644,235
645,235
646,234
647,234
648,233
649,232
650,220
651,208
652,198
653,188
654,175
655,162
656,150
657,141
658,129
659,117
660,105
661,103
662,102
663,101
664,101
665,101
666,101
667,102
668,102
669,102
670,101
671,101
672,101
673,101
674,101
675,101
676,101
677,101
678,101
679,101
680,101
681,101
682,101
683,101
684,101
685,101
686,101
687,101
688,101
689,101
690,101
691,102
692,102
693,102
694,102
695,102
696,102
697,102
698,102
699,102
700,103
701,103
702,103
703,103
704,103
705,103
706,103
707,103
708,103
709,102
710,102
711,102
712,102
713,102
714,102
715,102
716,102
717,102
718,102
719,102
720,102
721,102
722,102
723,102
724,102
725,102
726,102
727,103
728,103
729,103
730,103
731,103
732,103
733,103
734,103
735,103
736,103
737,103
738,103
739,103
740,102
741,102
742,102
743,102
744,103
745,103
746,103
747,103
748,103
749,103
750,103
751,103
752,102
753,102
754,102
755,102
756,102
757,102
758,103
759,103
760,103
761,103
762,103
763,103
764,103
765,103
766,102
767,102
768,102
769,102
770,102
771,103
772,103
773,103
774,103
775,103
776,103
777,103
778,103
779,103
780,103
781,103
782,103
783,102
784,102
785,102
786,102
787,102
788,102
789,102
790,102
791,102
792,102
793,102
794,102
795,103
796,103
797,103
798,103
799,103
800,103
801,103
802,103
803,103
804,103
805,103
806,102
807,102
808,102
809,102
810,102
811,102
812,102
813,103
814,103
815,103
816,104
817,104
818,104
819,103
820,103
821,102
822,102
823,102
824,102
825,102
826,102
827,102
828,102
829,102
830,103
831,103
832,103
833,103
834,102
835,102
836,102
837,102
838,102
839,102
840,102
841,102
842,102
843,102
844,102
845,102
846,102
847,102
848,102
849,102
850,102
851,102
852,102
853,102
854,102
855,102
856,102
857,101
858,101
859,101
860,102
861,102
862,102
863,102
864,102
865,102
866,102
867,102
868,102
869,103
870,103
871,103
872,103
873,103
874,102
875,102
876,102
877,102
878,102
879,102
880,102
881,102
882,102
883,103
884,103
885,103
886,103
887,103
888,102
889,102
890,102
891,102
892,102
893,102
894,102
895,102
896,102
897,102
898,102
899,103
900,103
901,103
902,103
903,103
904,103
905,102
906,102
907,102
908,102
909,102
910,102
911,102
912,102
913,102
914,102
915,102
916,102
917,102
918,102
919,102
920,102
921,102
922,102
923,102
924,102
925,102
926,102
927,102
928,102
929,101
930,102
931,102
932,102
933,102
934,102
935,102
936,102
937,102
938,102
939,102
940,102
941,102
942,102
943,102
944,102
945,103
946,103
947,103
948,103
949,102
950,102
951,103
952,103
953,103
954,103
955,103
956,102
957,102
958,102
959,102
960,102
961,102
962,102
963,102
964,103
965,103
966,103
967,103
968,103
969,103
970,103
971,103
972,103
973,103
974,103
975,102
976,102
977,102
978,101
979,102
980,102
981,102
982,103
983,103
984,103
985,103
986,103
987,102
988,102
989,102
990,102
991,102
992,102
993,102
994,102
995,102
996,102
997,103
998,103
999,104
