x,y
0,119
1,118
2,117
3,116
4,114
5,113
6,113
7,113
8,113
9,113
10,114
11,114
12,114
13,114
14,115
15,117
16,117
17,117
18,116
19,115
20,115
21,116
22,116
23,116
24,116
25,115
26,115
27,115
28,116
29,116
30,116
31,116
32,116
33,115
34,115
35,115
36,115
37,115
38,116
39,116
40,116
41,116
42,116
43,116
44,116
45,116
46,115
47,115
48,115
49,114
50,113
51,113
52,113
53,113
54,113
55,113
56,113
57,113
58,114
59,114
60,113
61,113
62,113
63,113
64,114
65,115
66,116
67,116
68,117
69,117
70,116
71,115
72,115
73,114
74,114
75,114
76,113
77,113
78,113
79,113
80,113
81,114
82,115
83,115
84,115
85,115
86,114
87,113
88,112
89,113
90,116
91,119
92,119
93,118
94,116
95,115
96,114
97,115
98,115
99,115
100,114
101,113
102,113
103,112
104,112
105,112
106,113
107,116
108,117
109,118
110,118
111,117
112,117
113,116
114,116
115,115
116,115
117,115
118,115
119,115
120,115
121,115
122,115
123,116
124,116
125,116
126,117
127,117
128,117
129,118
130,118
131,118
132,117
133,116
134,115
135,113
136,113
137,112
138,112
139,113
140,116
141,129
142,139
143,148
144,157
145,177
146,184
147,191
148,205
149,214
150,228
151,256
152,271
153,275
154,280
155,281
156,282
157,282
158,282
159,282
160,283
161,286
162,286
163,287
164,286
165,286
166,286
167,285
168,285
169,285
170,285
171,284
172,284
173,284
174,284
175,284
176,283
177,282
178,281
179,281
180,281
181,282
182,283
183,283
184,284
185,284
186,283
187,283
188,283
189,284
190,284
191,284
192,284
193,284
194,284
195,285
196,285
197,285
198,285
199,285
200,285
201,285
202,285
203,284
204,285
205,285
206,285
207,285
208,285
209,286
210,286
211,286
212,287
213,287
214,287
215,288
216,287
217,287
218,287
219,287
220,288
221,288
222,289
223,289
224,289
225,288
226,286
227,284
228,282
229,281
230,281
231,281
232,281
233,282
234,283
235,285
236,287
237,289
238,290
239,290
240,287
241,283
242,281
243,279
244,278
245,276
246,274
247,272
248,269
249,265
250,226
251,214
252,209
253,191
254,181
255,167
256,157
257,145
258,139
259,126
260,115
261,113
262,113
263,113
264,113
265,114
266,114
267,116
268,118
269,119
270,120
271,119
272,118
273,116
274,115
275,114
276,113
277,112
278,111
279,111
280,111
281,111
282,112
283,112
284,112
285,112
286,112
287,112
288,112
289,111
290,111
291,111
292,111
293,112
294,112
295,112
296,113
297,115
298,118
299,118
300,117
301,116
302,115
303,115
304,115
305,116
306,117
307,117
308,116
309,115
310,114
311,114
312,114
313,115
314,116
315,116
316,116
317,116
318,116
319,115
320,115
321,115
322,115
323,114
324,114
325,114
326,114
327,114
328,115
329,116
330,116
331,115
332,114
333,114
334,114
335,113
336,113
337,113
338,113
339,114
340,116
341,126
342,141
343,149
344,156
345,168
346,182
347,190
348,211
349,215
350,223
351,258
352,267
353,275
354,278
355,278
356,278
357,278
358,278
359,278
360,278
361,279
362,280
363,281
364,282
365,285
366,287
367,288
368,289
369,290
370,289
371,288
372,287
373,286
374,285
375,285
376,285
377,285
378,285
379,285
380,284
381,284
382,283
383,282
384,282
385,282
386,283
387,285
388,286
389,286
390,286
391,285
392,284
393,283
394,281
395,279
396,279
397,280
398,281
399,282
400,282
401,282
402,282
403,282
404,283
405,283
406,284
407,284
408,285
409,285
410,285
411,285
412,285
413,285
414,285
415,285
416,286
417,287
418,287
419,288
420,288
421,287
422,287
423,286
424,286
425,286
426,286
427,286
428,285
429,283
430,282
431,281
432,281
433,281
434,282
435,283
436,284
437,287
438,288
439,289
440,289
441,288
442,287
443,286
444,285
445,283
446,280
447,274
448,269
449,263
450,222
451,217
452,206
453,193
454,179
455,173
456,156
457,151
458,133
459,119
460,118
461,118
462,118
463,118
464,118
465,117
466,117
467,117
468,116
469,116
470,115
471,114
472,113
473,113
474,114
475,116
476,118
477,119
478,119
479,119
480,119
481,119
482,119
483,119
484,119
485,119
486,118
487,117
488,116
489,115
490,114
491,114
492,114
493,113
494,113
495,113
496,113
497,113
498,116
499,117
500,117
501,117
502,116
503,113
504,112
505,111
506,111
507,112
508,113
509,114
510,115
511,116
512,115
513,114
514,113
515,113
516,114
517,114
518,114
519,114
520,114
521,114
522,114
523,114
524,113
525,113
526,114
527,114
528,115
529,115
530,115
531,115
532,115
533,115
534,115
535,114
536,114
537,113
538,112
539,113
540,114
541,130
542,134
543,150
544,157
545,166
546,179
547,192
548,202
549,226
550,258
551,272
552,279
553,280
554,280
555,280
556,281
557,282
558,284
559,286
560,286
561,285
562,285
563,285
564,285
565,285
566,285
567,286
568,286
569,287
570,287
571,287
572,287
573,287
574,288
575,288
576,289
577,289
578,289
579,288
580,287
581,286
582,287
583,288
584,288
585,289
586,290
587,290
588,290
589,290
590,289
591,287
592,284
