x,y
0,109
1,108
2,108
3,107
4,107
5,107
6,107
7,108
8,108
9,108
10,108
11,108
12,108
13,108
14,109
15,110
16,110
17,110
18,110
19,110
20,110
21,109
22,109
23,109
24,109
25,109
26,109
27,109
28,109
29,109
30,109
31,109
32,108
33,108
34,108
35,108
36,108
37,108
38,108
39,108
40,109
41,109
42,109
43,108
44,108
45,108
46,108
47,108
48,108
49,108
50,108
51,107
52,107
53,108
54,108
55,108
56,109
57,109
58,109
59,109
60,109
61,108
62,108
63,107
64,107
65,108
66,109
67,110
68,110
69,110
70,110
71,109
72,108
73,108
74,108
75,108
76,108
77,108
78,108
79,107
80,107
81,107
82,108
83,108
84,108
85,107
86,107
87,107
88,107
89,107
90,108
91,109
92,109
93,109
94,109
95,109
96,109
97,108
98,108
99,108
100,108
101,107
102,107
103,106
104,106
105,107
106,108
107,109
108,110
109,110
110,110
111,110
112,110
113,109
114,109
115,109
116,109
117,109
118,108
119,108
120,108
121,108
122,108
123,108
124,108
125,108
126,108
127,108
128,108
129,109
130,109
131,109
132,110
133,110
134,109
135,108
136,107
137,107
138,107
139,108
140,110
141,118
142,131
143,142
144,156
145,172
146,179
147,190
148,201
149,213
150,223
151,243
152,252
153,258
154,260
155,260
156,259
157,259
158,259
159,259
160,259
161,261
162,262
163,262
164,263
165,262
166,262
167,262
168,262
169,261
170,261
171,261
172,260
173,259
174,258
175,258
176,258
177,258
178,258
179,259
180,259
181,259
182,259
183,259
184,260
185,260
186,260
187,260
188,260
189,260
190,260
191,261
192,261
193,261
194,261
195,262
196,262
197,263
198,262
199,262
200,262
201,262
202,262
203,262
204,261
205,261
206,260
207,261
208,262
209,263
210,264
211,264
212,265
213,265
214,265
215,265
216,264
217,264
218,263
219,262
220,262
221,262
222,262
223,262
224,262
225,262
226,262
227,261
228,260
229,260
230,260
231,260
232,260
233,261
234,261
235,262
236,263
237,263
238,263
239,262
240,261
241,258
242,257
243,257
244,257
245,258
246,257
247,257
248,255
249,244
250,225
251,210
252,204
253,187
254,178
255,165
256,153
257,144
258,137
259,123
260,108
261,107
262,106
263,106
264,107
265,107
266,108
267,109
268,109
269,109
270,109
271,109
272,108
273,108
274,108
275,108
276,108
277,108
278,107
279,107
280,107
281,107
282,107
283,107
284,107
285,107
286,107
287,107
288,106
289,106
290,106
291,106
292,106
293,106
294,106
295,107
296,107
297,107
298,108
299,108
300,108
301,108
302,107
303,107
304,108
305,108
306,109
307,109
308,108
309,108
310,107
311,107
312,108
313,108
314,109
315,109
316,109
317,109
318,108
319,108
320,108
321,108
322,108
323,108
324,108
325,108
326,108
327,108
328,108
329,108
330,108
331,108
332,108
333,108
334,108
335,108
336,108
337,108
338,108
339,109
340,112
341,124
342,131
343,141
344,153
345,164
346,179
347,187
348,198
349,211
350,221
351,247
352,254
353,256
354,258
355,259
356,259
357,258
358,257
359,257
360,258
361,258
362,259
363,259
364,260
365,262
366,263
367,263
368,263
369,263
370,263
371,263
372,263
373,263
374,263
375,262
376,262
377,262
378,262
379,263
380,263
381,262
382,261
383,259
384,259
385,259
386,259
387,259
388,259
389,260
390,260
391,261
392,260
393,260
394,259
395,257
396,256
397,256
398,257
399,257
400,258
401,258
402,259
403,261
404,261
405,261
406,261
407,261
408,261
409,261
410,262
411,263
412,263
413,263
414,263
415,263
416,262
417,262
418,262
419,262
420,262
421,262
422,262
423,261
424,260
425,258
426,257
427,258
428,259
429,259
430,259
431,259
432,259
433,258
434,257
435,257
436,258
437,261
438,262
439,263
440,263
441,262
442,261
443,260
444,259
445,259
446,258
447,257
448,255
449,253
450,222
451,210
452,204
453,192
454,176
455,165
456,155
457,144
458,132
459,118
460,114
461,111
462,110
463,110
464,109
465,109
466,109
467,109
468,108
469,108
470,108
471,108
472,108
473,108
474,109
475,110
476,111
477,111
478,110
479,110
480,110
481,110
482,111
483,111
484,111
485,110
486,110
487,109
488,109
489,108
490,108
491,108
492,108
493,107
494,107
495,106
496,106
497,107
498,108
499,109
500,109
501,109
502,109
503,108
504,108
505,107
506,107
507,108
508,108
509,108
510,108
511,108
512,108
513,108
514,108
515,108
516,108
517,108
518,108
519,108
520,108
521,109
522,109
523,108
524,108
525,108
526,108
527,108
528,108
529,108
530,108
531,108
532,108
533,108
534,108
535,107
536,106
537,106
538,106
539,107
540,110
541,124
542,131
543,148
544,152
545,165
546,178
547,190
548,200
549,218
550,241
551,253
552,256
553,257
554,256
555,256
556,256
557,257
558,259
559,260
560,260
561,260
562,260
563,261
564,261
565,262
566,262
567,262
568,262
569,262
570,263
571,263
572,264
573,264
574,263
575,262
576,261
577,261
578,261
579,261
580,261
581,261
582,262
583,262
584,262
585,263
586,263
587,263
588,263
589,263
590,264
591,264
592,264
593,264
594,264
595,263
596,263
597,263
598,263
599,262
600,261
601,261
602,260
603,259
604,259
605,258
606,258
607,259
608,259
609,260
610,260
611,259
612,259
613,258
614,258
615,258
616,258
617,259
618,259
619,259
620,259
621,259
622,259
623,260
624,261
625,261
626,261
627,258
628,254
629,254
630,254
631,255
632,255
633,256
634,261
635,263
636,264
637,264
638,263
639,262
640,261
641,261
642,260
643,260
644,260
645,260
646,260
647,260
648,253
649,249
650,223
651,213
652,201
653,192
654,178
655,166
656,152
657,146
658,131
659,122
660,110
661,108
662,107
663,107
664,108
665,108
666,109
667,109
668,109
669,109
670,109
671,109
672,108
673,108
674,109
675,109
676,108
677,108
678,108
679,107
680,108
681,108
682,109
683,109
684,109
685,109
686,108
687,108
688,108
689,109
690,109
691,109
692,109
693,109
694,109
695,109
696,109
697,109
698,110
699,111
700,111
701,111
702,109
703,107
704,106
705,106
706,107
707,108
708,109
709,109
710,109
711,108
712,108
713,108
714,109
715,109
716,108
717,107
718,107
719,107
720,108
721,108
722,108
723,108
724,108
725,108
726,108
727,108
728,109
729,109
730,109
731,109
732,110
733,110
734,111
735,111
736,112
737,112
738,112
739,112
740,112
741,111
742,111
743,111
744,111
745,111
746,110
747,109
748,109
749,108
750,108
751,108
752,108
753,108
754,108
755,108
756,108
757,108
758,109
759,109
760,109
761,109
762,108
763,108
764,107
765,107
766,107
767,108
768,108
769,109
770,109
771,108
772,108
773,108
774,109
775,109
776,110
777,110
778,110
779,111
780,111
781,111
782,111
783,110
784,110
785,109
786,108
787,108
788,108
789,108
790,108
791,108
792,108
793,108
794,108
795,108
796,108
797,107
798,107
799,107
800,108
801,109
802,111
803,111
804,111
805,110
806,110
807,109
808,109
809,109
810,109
811,109
812,109
813,109
814,109
815,109
816,110
817,110
818,109
819,109
820,108
821,108
822,108
823,109
824,110
825,111
826,111
827,110
828,110
829,110
830,109
831,109
832,109
833,109
834,108
835,108
836,109
837,109
838,109
839,109
840,109
841,109
842,109
843,109
844,108
845,108
846,108
847,108
848,108
849,108
850,108
851,109
852,109
853,109
854,109
855,109
856,109
857,109
858,109
859,109
860,110
861,109
862,109
863,109
864,108
865,108
866,108
867,109
868,109
869,109
870,110
871,110
872,110
873,110
874,111
875,111
876,111
877,111
878,110
879,109
880,109
881,109
882,109
883,109
884,110
885,110
886,110
887,110
888,110
889,110
890,109
891,109
892,108
893,108
894,108
895,108
896,108
897,108
898,108
899,108
900,108
901,108
902,109
903,109
904,109
905,109
906,109
907,110
908,110
909,109
910,109
911,109
912,108
913,108
914,108
915,108
916,108
917,108
918,108
919,108
920,108
921,108
922,108
923,109
924,109
925,109
926,109
927,108
928,108
929,108
930,108
931,107
932,106
933,106
934,105
935,105
936,106
937,107
938,108
939,108
940,109
941,109
942,109
943,109
944,109
945,109
946,109
947,109
948,110
949,110
950,110
951,111
952,111
953,111
954,110
955,109
956,108
957,107
958,106
959,106
960,106
961,106
962,106
963,107
964,107
965,108
966,108
967,108
968,108
969,108
970,108
971,108
972,109
973,109
974,110
975,109
976,108
977,108
978,107
979,107
980,108
981,112
982,114
983,114
984,114
985,113
986,111
987,110
988,109
989,109
990,109
991,109
992,109
993,109
994,109
995,110
996,110
997,111
998,112
999,112
